id,Literal,Literal_norm,router_pred,step1_code,step1_method,retrieval_code,retrieval_score,clf_code,clf_confidence,final_code,final_method
204,Lumbalgia mecanica,lumbalgia mecanica,diagnosis,M545,fuzzy,L503,0.4683060361685722,M545,0.15211747944871268,M545,fuzzy
205,Grupo : A positivo,grupo : a positivo,diagnosis,Z6710,fuzzy,Z6710,0.5450175501247573,Z6710,0.08715845502030732,Z6710,fuzzy
206,laparoscópia,laparoscopia,procedure,5421,exact,Z5331,0.1677228613726446,5421,0.2720832796655951,5421,exact
207,cesáreas,cesareas,diagnosis,10D00Z1,exact,Z3801,0.2645622056460974,O34211,0.11109348657662171,10D00Z1,exact
208,998.6,998.6,diagnosis,,unresolved,CP141ZZ,0.0549453876119552,Q446,0.00594387905957752,Q446,classifier
209,Anexectomía izquierda laparoscopia,anexectomia izquierda laparoscopia,procedure,0UT14ZZ,exact,BP1PZZZ,0.2766684619694429,0UT14ZZ,0.14156321698600827,0UT14ZZ,exact
210,POLIMIOMATOSO,polimiomatoso,procedure,88950,exact,M332,0.2643897059283228,88950,0.034543384020159135,88950,exact
211,. GsRh: O positivo,. gsrh: o positivo,diagnosis,Z6740,fuzzy,Z6710,0.3817634630017347,Z6740,0.06644340975803924,Z6740,fuzzy
212,B positivo,b positivo,diagnosis,Z6720,exact,Z6710,0.3636002958897409,Z6710,0.05013814360350595,Z6720,exact
213,cura herdia,cura herdia,diagnosis,8659,fuzzy,Q240,0.153675603342601,R001,0.003957769526986929,8659,fuzzy
214,CPAP,cpap,procedure,Z9989,exact,L944,0.0991892764734427,5A09357,0.33997079721672235,Z9989,exact
215,punción folicular,puncion folicular,procedure,0UDN3ZZ,exact,C82,0.4851968959552524,0UDN3ZZ,0.4695189330882097,0UDN3ZZ,exact
216,muerte fetal intrauterina,muerte fetal intrauterina,diagnosis,O364XX0,fuzzy,P95,0.7317376168176535,O364XX0,0.2101621332770583,O364XX0,fuzzy
217,Dolor maluc dret,dolor maluc dret,procedure,M25552,fuzzy,R072,0.7348239962582144,33818,0.04278611315644855,M25552,fuzzy
218,Grupo A Rh Negativo,grupo a rh negativo,diagnosis,Z6711,fuzzy,Z6711,0.7761170297537887,Z6721,0.1553549742698514,Z6711,fuzzy
219,REVISION DE CANAL DEL PARTO,revision de canal del parto,procedure,0UJD7ZZ,exact,O8612,0.3763831613126669,0UJD7ZZ,0.17876827631898237,0UJD7ZZ,exact
220,IMC 32,imc 32,diagnosis,V8532,exact,R29732,0.3848342063704491,Z6843,0.054981254188265806,V8532,exact
221,Hiperuricemia,hiperuricemia,procedure,7906,exact,E790,0.2928466158780889,7906,0.4849188449809916,7906,exact
222,Rn 2,rn 2,diagnosis,V272,exact,S3215,0.1195365128882339,V272,0.35371388183277924,V272,exact
223,absceso vaginal,absceso vaginal,procedure,K610,fuzzy,K615,0.5727717735683078,6110,0.04397145356123895,K610,fuzzy
224,ITU parto,itu parto,diagnosis,64661,exact,O600,0.4251116841272448,O23593,0.1180053432335084,64661,exact
225,quistes simples renales,quistes simples renales,diagnosis,N281,fuzzy,Q6102,0.559640443564487,N281,0.10240862079189522,N281,fuzzy
226,pretérmino,pretermino,procedure,64421,exact,P073,0.4920741188573221,64421,0.23339739110924626,64421,exact
227,gammaglobulina antiD,gammaglobulina antid,procedure,65611,exact,D892,0.295685302056301,65611,0.10566910336255184,65611,exact
228,osteoporosis,osteoporosis,diagnosis,M810,exact,M816,0.5888882235116963,M810,0.5175978153588974,M810,exact
229,Holter,holter,procedure,0VB08ZZ,fuzzy,Q042,0.0827232785381725,0VB08ZZ,0.007695600732685815,0VB08ZZ,fuzzy
230,Ingrés social,ingres social,diagnosis,Z763,fuzzy,Z597,0.6275342599179339,V629,0.18131538770889,Z763,fuzzy
231,enfermedad celíaca,enfermedad celiaca,procedure,K900,exact,K900,1.0,5790,0.06876881320482305,K900,exact
232,Vive en residencia,vive en residencia,diagnosis,Z593,exact,Y92120,0.3801674790058645,Z593,0.32987606052292856,Z593,exact
233,Tumorectomía Mama izq,tumorectomia mama izq,procedure,0HBU0ZZ,exact,S200,0.3673078787986956,0HBU0ZZ,0.12643163686830314,0HBU0ZZ,exact
234,TERATOMA OVARIO DERECHO,teratoma ovario derecho,diagnosis,D270,exact,0UB00ZZ,0.5586148324150191,D270,0.4152117914040798,D270,exact
235,anémia posparto,anemia posparto,procedure,O9903,exact,F530,0.5566635132983249,64822,0.27414097937034954,O9903,exact
236,trastorno lumbar,trastorno lumbar,diagnosis,F319,fuzzy,F341,0.5788868514852819,F319,0.015073904746551412,F319,fuzzy
237,Insonmio,insonmio,procedure,G4700,fuzzy,G470,0.1243999905316187,78052,0.012190709541343226,G4700,fuzzy
238,trombocitosis parto,trombocitosis parto,diagnosis,O9912,exact,D7583,0.8994759089529895,D473,0.3849573010847361,O9912,exact
239,519.19,519.19,diagnosis,R519,fuzzy,U071,0.3876933161092088,B957,0.0073418686579372295,R519,fuzzy
240,monocorial-biamniótico,monocorial-biamniotico,diagnosis,O30033,fuzzy,O3003,0.2843022431754277,O30033,0.10040721366499837,O30033,fuzzy
241,derivaciónventrículo-peritoneal,derivacionventriculo-peritoneal,procedure,V452,fuzzy,K651,0.5248163766480275,1976,0.11930296779840747,V452,fuzzy
242,Salpinguectomia bilateral,salpinguectomia bilateral,procedure,0UT70ZZ,exact,H11153,0.471584557142179,0UT70ZZ,0.06104187025563205,0UT70ZZ,exact
243,fibrobroncoscopia,fibrobroncoscopia,procedure,0BJ08ZZ,exact,M72,0.1938166850504271,3324,0.1647732370163561,0BJ08ZZ,exact
244,eritematosas,eritematosas,diagnosis,K760,fuzzy,L53,0.6875110822127151,L52,0.005273259089226068,K760,fuzzy
245,autolisis benzodiacepinas,autolisis benzodiacepinas,procedure,9694,fuzzy,T424X6,0.6858211714130937,5A1D70Z,0.006068287854435364,9694,fuzzy
246,náuseas,nauseas,diagnosis,R110,exact,R110,1.0,R112,0.1060293537123813,R110,exact
247,PEG,peg,procedure,0DH63UZ,exact,0V9S3ZZ,0.0623422112399771,0DJ68ZZ,0.017931217896835966,0DH63UZ,exact
248,Omentectomia,omentectomia,procedure,0DBU0ZZ,exact,Z9852,0.2634997793121825,0DBU0ZZ,0.32164540614182924,0DBU0ZZ,exact
249,Artropatía,artropatia,diagnosis,M129,exact,M129,0.8332268049778868,M1990,0.007647058548404179,M129,exact
250,Hallux valgus izquierdo 2,hallux valgus izquierdo 2,procedure,0Q8P3ZZ,fuzzy,M201,0.7613574113648214,0T9780Z,0.02780197776562774,0Q8P3ZZ,fuzzy
251,lumbociatica,lumbociatica,procedure,7243,exact,M543,0.2627708069388796,7243,0.05677822750148203,7243,exact
252,Artralgias,artralgias,diagnosis,M2550,exact,M2662,0.2815287673085752,M2550,0.10189047761962756,M2550,exact
253,Hèrnia paraesofàgica,hernia paraesofagica,diagnosis,53020,fuzzy,Q401,0.549357174656867,K449,0.03909023017757605,53020,fuzzy
254,Anexectomía bilateral laparoscopia,anexectomia bilateral laparoscopia,procedure,0UT74ZZ,exact,H5213,0.3848415683555137,0UT24ZZ,0.11598706187901232,0UT74ZZ,exact
255,Púrpura De Schönlein Henoch,purpura de schonlein henoch,diagnosis,,unresolved,D690,0.6651398019845794,R401,0.011779703227292819,D690,retrieval
256,madden IZQUIERDA,madden izquierda,procedure,0HTU0ZZ,exact,S60222,0.3004164975130878,0HTU0ZZ,0.1424631792569612,0HTU0ZZ,exact
257,Dermatitis atópica part,dermatitis atopica part,diagnosis,O9972,exact,L20,0.9746394615757696,L209,0.29960761207619546,O9972,exact
258,Miocardiopatia hipertrofica,miocardiopatia hipertrofica,procedure,I422,exact,I421,0.8253892702077155,40291,0.024682663754915624,I422,exact
259,Desgarro I,desgarro i,procedure,O700,exact,S3653,0.5843573180683158,0HQ9XZZ,0.10728350833064301,O700,exact
260,Historia de Violencia de género,historia de violencia de genero,diagnosis,Z85048,fuzzy,Z92850,0.3374217467222316,Z87828,0.0482341467350331,Z85048,fuzzy
261,fisura anal,fisura anal,diagnosis,K602,exact,K601,0.9062597762382856,K610,0.03694008438215786,K602,exact
262,embolización arterias uterinas,embolizacion arterias uterinas,procedure,04LE3ZT,exact,S3553,0.5260841140103145,3979,0.24986572491201411,04LE3ZT,exact
263,nutrición enteral sng,nutricion enteral sng,procedure,0DH67UZ,exact,D539,0.2518562838558437,0DH67UZ,0.20542792763891965,0DH67UZ,exact
264,ANEXECTOMIA DERECHA,anexectomia derecha,procedure,0UT50ZZ,exact,Z9852,0.2857030182144294,0UT04ZZ,0.0948980914770042,0UT50ZZ,exact
265,síndrome subacromial,sindrome subacromial,procedure,M25811,fuzzy,E8842,0.7690240703180131,78079,0.032058939873337,M25811,fuzzy
266,talassemia minor,talassemia minor,diagnosis,D563,fuzzy,D56,0.3198797025733307,D563,0.028878169776871607,D563,fuzzy
267,PNA 2t,pna 2t,diagnosis,N10,exact,B960,0.0819968399423163,Z3A18,0.09458032701628057,N10,exact
268,Biopsia selectiva de ganglio centinela,biopsia selectiva de ganglio centinela,procedure,4011,exact,D802,0.4347406004613989,4011,0.15484030719511044,4011,exact
269,Acidosis metabólica,acidosis metabolica,procedure,2762,exact,E8722,0.9222041655605564,2762,0.09690429571809597,2762,exact
270,alergia polen de olivo,alergia polen de olivo,diagnosis,Z91048,fuzzy,T7840,0.6391906586457402,V1509,0.09785960442077148,Z91048,fuzzy
271,angioma,angioma,procedure,91200,exact,D180,0.353275103238814,91200,0.07583011749254939,91200,exact
272,esterilidad primaria,esterilidad primaria,diagnosis,N979,exact,O090,0.402230537585715,N979,0.2521337817635833,N979,exact
273,utero doble parto,utero doble parto,diagnosis,Q5120,exact,Q2545,0.4859156740665517,Q5120,0.31839979853667855,Q5120,exact
274,cuerpo extraño esofago,cuerpo extrano esofago,procedure,T18198A,fuzzy,T181,0.8432303532593916,0D758ZZ,0.01634416794209302,T18198A,fuzzy
275,Carcinoma Urotelial,carcinoma urotelial,procedure,81203,exact,D092,0.4311287711065811,81203,0.4131233784990156,81203,exact
276,GS: A. Rh +,gs: a. rh +,diagnosis,Z6710,fuzzy,P550,0.3280156737823133,Z6720,0.016345136157019383,Z6710,fuzzy
277,TC toraco,tc toraco,diagnosis,BW24ZZZ,fuzzy,B31PZZZ,0.3254712453656406,BW24ZZZ,0.09237849563208907,BW24ZZZ,fuzzy
278,Doppler renal,doppler renal,diagnosis,BT43ZZZ,exact,N250,0.6359019234194486,B448ZZZ,0.4652133767730597,BT43ZZZ,exact
279,pneumotórax bilateral,pneumotorax bilateral,diagnosis,Z96653,fuzzy,H5213,0.3732713263504175,M170,0.051844828809484884,Z96653,fuzzy
280,diabético,diabetico,procedure,25000,fuzzy,E15,0.6270261861280472,25000,0.010696578174264787,25000,fuzzy
281,hipotiroidisme part,hipotiroidisme part,diagnosis,O99284,exact,E03,0.3810936459986411,E039,0.04416055617922953,O99284,exact
282,ALERGIA AL YODO,alergia al yodo,diagnosis,Z91048,fuzzy,Z91012,0.6664829173510054,Z91013,0.04519268433572894,Z91048,fuzzy
283,talasemia minor,talasemia minor,diagnosis,D563,exact,D56,0.94280566509499,D563,0.39677993018750585,D563,exact
284,Intolerancia a la lactosa,intolerancia a la lactosa,diagnosis,E739,exact,E73,0.8866642874469871,E739,0.5181558381612899,E739,exact
285,parto precipitado,parto precipitado,diagnosis,O623,exact,O623,0.8401930260311239,O80,0.03879955335717784,O623,exact
286,Adhesiolisis,adhesiolisis,procedure,0DNW0ZZ,exact,I310,0.2261561266117768,5680,0.01067504530521259,0DNW0ZZ,exact
287,válvula aórtica bicúspide,valvula aortica bicuspide,diagnosis,Q231,fuzzy,02BF0ZZ,0.6216144440822435,Z952,0.03933748859289907,Q231,fuzzy
288,Bocio parto,bocio parto,diagnosis,O99284,exact,E071,0.6354274637887274,E042,0.014659421097814993,O99284,exact
289,Sinusitis crónica,sinusitis cronica,diagnosis,J329,exact,J32,1.0,J329,0.40288114555240423,J329,exact
290,ECOcardiograma nen,ecocardiograma nen,diagnosis,B24DZZZ,exact,R9431,0.2881465162609546,B24DZZZ,0.2203852984359747,B24DZZZ,exact
291,Institucionalizado,institucionalizado,diagnosis,Z593,exact,Z6222,0.25133228416789,Z593,0.04439587422523981,Z593,exact
292,Enantyum,enantyum,procedure,9929,exact,L946,0.1801568797563465,10D07Z6,0.00461409698888026,9929,exact
293,ecografía escrotal,ecografia escrotal,diagnosis,BV44ZZZ,exact,Q5523,0.7123882264660215,BV44ZZZ,0.5210038215129136,BV44ZZZ,exact
294,mioma subserosos,mioma subserosos,diagnosis,2182,fuzzy,D252,0.3257858946999164,D252,0.1345118172837752,2182,fuzzy
295,Fibrinógeno,fibrinogeno,procedure,9906,exact,30243T0,0.5046699263164138,42731,0.006050817971790009,9906,exact
296,colpocele,colpocele,procedure,708,fuzzy,N816,0.2961338836872405,0JQC0ZZ,0.006570328948120005,708,fuzzy
297,Artritis Psoriásica,artritis psoriasica,diagnosis,L4050,exact,L4052,0.8849593591802447,M1990,0.025274742110903012,L4050,exact
298,0 positiu,0 positiu,diagnosis,Z6740,fuzzy,Z6710,0.117233216916072,Z6710,0.006270701220861928,Z6740,fuzzy
299,embolización arterias uterinas,embolizacion arterias uterinas,procedure,04LE3ZT,exact,S3553,0.5260841140103145,3979,0.24986572491201411,04LE3ZT,exact
300,obesidad part,obesidad part,diagnosis,O99214,exact,E669,0.8109816283170207,Z6836,0.10334550647734053,O99214,exact
301,Alérgica a ibuprofeno,alergica a ibuprofeno,diagnosis,V146,exact,L500,0.5308361536835169,V146,0.02838775724592354,V146,exact
302,Alergia a soja,alergia a soja,diagnosis,Z886,fuzzy,T7840,0.6870478461180031,Z888,0.0915528912145798,Z886,fuzzy
303,abdominalgia,abdominalgia,diagnosis,R109,exact,M542,0.2614968706504155,R109,0.1010956471779171,R109,exact
304,Endoscopia digestiva alta.,endoscopia digestiva alta.,procedure,K922,fuzzy,P543,0.4612246844048774,2219,0.005815432407005618,K922,fuzzy
305,Parto estacionado,parto estacionado,diagnosis,O621,exact,V17,0.3146216627049669,O621,0.05998864849470346,O621,exact
306,Alérgica a penicilinas,alergica a penicilinas,diagnosis,Z880,fuzzy,Z1611,0.5936236666318122,Z880,0.08918810481853172,Z880,fuzzy
307,acidois metabolica,acidois metabolica,procedure,2762,fuzzy,E8722,0.6493271382677546,2762,0.02048666986035923,2762,fuzzy
308,652.81,652.81,diagnosis,O358XX0,fuzzy,A00,0.0,N2581,0.013171509007466886,O358XX0,fuzzy
309,RX Abdomen,rx abdomen,diagnosis,BW00ZZZ,exact,R100,0.6707191177748195,BW00ZZZ,0.3906292542501762,BW00ZZZ,exact
310,Hernia discal parto,hernia discal parto,diagnosis,M5126,exact,K41,0.5257443709382543,M5126,0.13614038854650962,M5126,exact
311,TGD,tgd,diagnosis,BD16ZZZ,fuzzy,A00,0.0,B9689,0.0017141850546708848,BD16ZZZ,fuzzy
312,Hiperplasia benigna de próstata,hiperplasia benigna de prostata,procedure,N400,exact,D291,0.7218244925697271,60090,0.1849429435752821,N400,exact
313,npt,npt,procedure,3E0436Z,exact,A00,0.0,65941,0.0025133154669646574,3E0436Z,exact
314,MIomas,miomas,procedure,88950,exact,D25,0.1889154017299738,88950,0.22206235420843298,88950,exact
315,Broncodisplasia pulmonar congenita,broncodisplasia pulmonar congenita,procedure,7485,fuzzy,Q322,0.6329568324638488,75329,0.033157812581151476,7485,fuzzy
316,Neoplasia de cólon ascendente,neoplasia de colon ascendente,procedure,0DBM8ZX,fuzzy,C182,0.7819309898165392,80003,0.033435742465299734,0DBM8ZX,fuzzy
317,TC tòrax,tc torax,procedure,8741,exact,Q677,0.6078088616790075,8741,0.22926334841128568,8741,exact
318,Sobrepeso,sobrepeso,diagnosis,E663,exact,E663,1.0,E663,0.4886927325713925,E663,exact
319,41+2 semanas,41+2 semanas,diagnosis,Z3A41,exact,Z3A41,0.7155641507937197,Z3A41,0.2962620678986504,Z3A41,exact
320,miopia magna,miopia magna,diagnosis,H4420,exact,H521,0.6900831298173278,H4420,0.47918022900238855,H4420,exact
321,pólipo,polipo,procedure,88500,fuzzy,K620,0.8032232105039941,4710,0.03007119199327003,88500,fuzzy
322,placenta previa oclusiva total,placenta previa oclusiva total,diagnosis,O4403,exact,O44,0.7288775427134423,O4403,0.5154612442439446,O4403,exact
323,historia TBC,historia tbc,diagnosis,Z8611,fuzzy,Z9181,0.5252008728298894,Z8611,0.03105792735556675,Z8611,fuzzy
324,RxTX,rxtx,diagnosis,BW03ZZZ,exact,A00,0.0,BW03ZZZ,0.002118820204527205,BW03ZZZ,exact
325,MACROSOMIA FETAL,macrosomia fetal,diagnosis,O3663X0,exact,P95,0.4742362201550122,O3663X0,0.14158464199071952,O3663X0,exact
326,LEGRADO ENDOMETRIAL,legrado endometrial,procedure,0UDB7ZZ,fuzzy,N9985,0.6876641348816046,0UDB7ZZ,0.06155578301460885,0UDB7ZZ,fuzzy
327,E.faecalis,e.faecalis,diagnosis,B952,fuzzy,T543,0.2027417324277615,B952,0.22224611916079753,B952,fuzzy
328,ansiedad parto,ansiedad parto,diagnosis,F419,exact,F41,0.5492669788930427,O99343,0.18317723064537364,F419,exact
329,tabaco parto,tabaco parto,diagnosis,F17210,exact,Z720,0.5317794465610329,O99334,0.06138843446605342,F17210,exact
330,pustulosis,pustulosis,diagnosis,B852,fuzzy,L403,0.3824715883358469,B852,0.004970342847826725,B852,fuzzy
331,Hermana ca. mama,hermana ca. mama,diagnosis,Z803,fuzzy,S200,0.3825919039839183,Z803,0.14008017037960427,Z803,fuzzy
332,triple by-pass,triple by-pass,diagnosis,Z951,exact,O301,0.6564210242952653,Z951,0.28360082157246064,Z951,exact
333,antibioticoterápia,antibioticoterapia,procedure,3E03329,exact,Z1620,0.2639978594640526,9921,0.046108240341404906,3E03329,exact
334,PÓLIPOS ENDOMETRIALES,polipos endometriales,procedure,0UB98ZZ,exact,J338,0.5052966095813414,0UB98ZZ,0.04756306123237022,0UB98ZZ,exact
335,expansor mama derecha,expansor mama derecha,procedure,0HHT0NZ,exact,0HWT0NZ,0.5727688587427087,0HHT0NZ,0.36583308600184516,0HHT0NZ,exact
336,Migraña parto,migrana parto,diagnosis,G43909,exact,G43,0.8476713308202996,G43909,0.12313009483053237,G43909,exact
337,Hipertensión irc,hipertension irc,diagnosis,N189,exact,I150,0.8302375768624151,I10,0.11245501455868734,N189,exact
338,parotidectomia total,parotidectomia total,procedure,064,fuzzy,R159,0.3641079616953083,064,0.04200549327759065,064,fuzzy
339,laringotraqueobronquitis,laringotraqueobronquitis,procedure,J209,fuzzy,J371,0.2830970540926403,3142,0.01332926227508282,J209,fuzzy
340,desgarro parauretral,desgarro parauretral,diagnosis,O7182,exact,S3733,0.5025973663362207,O7182,0.12620031407475746,O7182,exact
341,Ooforectomía bilateral,ooforectomia bilateral,procedure,Z90722,exact,H5213,0.3728836077436072,0HBV0ZZ,0.02656459123888048,Z90722,exact
342,LUPUS,lupus,diagnosis,,unresolved,L93,0.5996825097040377,M5440,0.002405799766790764,L93,retrieval
343,Faringoamigdalitis aguda,faringoamigdalitis aguda,procedure,J0390,fuzzy,J060,0.7206990374703349,5950,0.011749101586032405,J0390,fuzzy
344,decanulación traqueostomia,decanulacion traqueostomia,procedure,V550,fuzzy,Z930,0.6345863062054047,311,0.009727813239555242,V550,fuzzy
345,absceo vagina,absceo vagina,procedure,K610,fuzzy,BU19ZZZ,0.494743467479899,0UQGXZZ,0.06393522708489129,K610,fuzzy
346,Ecografia obst,ecografia obst,diagnosis,BY4FZZZ,exact,BW4FZZZ,0.6226035804425214,BY4FZZZ,0.3454157322596249,BY4FZZZ,exact
347,Haemophilus influenzae,haemophilus influenzae,diagnosis,B348,fuzzy,A413,0.8510239563952704,B957,0.0029221989969337816,B348,fuzzy
348,alergia al látex,alergia al latex,diagnosis,Z91040,exact,Z91040,0.8595484878885673,Z91040,0.5430663519095436,Z91040,exact
349,vancomicina,vancomicina,procedure,9921,exact,Z1621,0.8322110154432254,9921,0.004143063349594556,9921,exact
350,Vive en la calle,vive en la calle,diagnosis,Z590,exact,Y92414,0.3630623848367534,E8495,0.02265277346636048,Z590,exact
351,GS: AB-.,gs: ab-.,diagnosis,Z6710,fuzzy,L590,0.4143080252163459,Z6730,0.05248133270456008,Z6710,fuzzy
352,Z65.8,z65.8,diagnosis,Z608,fuzzy,A00,0.0,N2581,0.002088320885783266,Z608,fuzzy
353,prótesis mamaria,protesis mamaria,diagnosis,Z9882,exact,Z443,0.5394765840760762,V4382,0.20653574541394265,Z9882,exact
354,legrado uterino evacuador,legrado uterino evacuador,procedure,10D17ZZ,exact,N840,0.395034123988052,10D17ZZ,0.06734023503476085,10D17ZZ,exact
355,Eco abdominal,eco abdominal,procedure,BW40ZZZ,exact,O000,0.5336408611430358,8876,0.05520905311333341,BW40ZZZ,exact
356,ANEXECTOMÍA BILATERAL PROFILÁCTICA,anexectomia bilateral profilactica,diagnosis,Z4002,exact,Z40,0.4738518497265068,Z4002,0.30968285500846304,Z4002,exact
357,:O positivo,:o positivo,diagnosis,Z6740,fuzzy,Z6710,0.3852766790730414,Z6710,0.04714111709986965,Z6740,fuzzy
358,Retraso de crecimiento intrauterino,retraso de crecimiento intrauterino,diagnosis,O365930,exact,R6251,0.4620190307540566,O365930,0.0957629412673804,O365930,exact
359,escoliosis parto,escoliosis parto,diagnosis,Q774,exact,M41,0.847892170137855,M419,0.24358373534504185,Q774,exact
360,Infección tracte urinari,infeccion tracte urinari,diagnosis,N390,fuzzy,P393,0.450880525526951,N390,0.026542425833636585,N390,fuzzy
361,extracción manual Placenta,extraccion manual placenta,procedure,10D17Z9,exact,O432,0.3838496432199341,10D17Z9,0.38181975331410556,10D17Z9,exact
362,hcl,hcl,diagnosis,E785,fuzzy,A00,0.0,B9689,0.0017141850546708848,E785,fuzzy
363,itu rn,itu rn,diagnosis,P393,exact,D03,0.1567315736539938,P393,0.16775716594489462,P393,exact
364,hemorragia posparto,hemorragia posparto,diagnosis,O721,exact,O72,1.0,O721,0.11829066726807527,O721,exact
