id,Literal,Literal_clean,Literal_norm
466,RX de tórax,RX de tórax,rx de torax
467,Grupo sanguíneo: O RH +,Grupo sanguíneo: O RH +,grupo sanguineo: o rh +
468,ASMA part,ASMA part,asma part
469,Bloqueo de rama izquierda,Bloqueo de rama izquierda,bloqueo de rama izquierda
470,HIPOTIROIDISMO part,HIPOTIROIDISMO part,hipotiroidismo part
471,fumadora part,fumadora part,fumadora part
472,ABORTO DIFERIDO,ABORTO DIFERIDO,aborto diferido
473,o99112,o99112,o99112
474,doble anexectomia lap,doble anexectomia lap,doble anexectomia lap
475,FA,FA,fa
476,Esofagitis eosinofilica,Esofagitis eosinofilica,esofagitis eosinofilica
477,Von Willebrand part,Von Willebrand part,von willebrand part
478,desnutricio,desnutricio,desnutricio
479,:41.1,:41.1,:41.1
480,Neo de mama izqda,Neo de mama izqda,neo de mama izqda
481,quimioterapia,quimioterapia,quimioterapia
482,EX-fumado,EX-fumado,ex-fumado
483,ilpp pie izquierdo,ilpp pie izquierdo,ilpp pie izquierdo
484,asma parto,asma parto,asma parto
485,DPF,DPF,dpf
486,nefrostomia derecha,nefrostomia derecha,nefrostomia derecha
487,PARTO PRECIPITADO,PARTO PRECIPITADO,parto precipitado
488,PROCIDENCIA DE MANO,PROCIDENCIA DE MANO,procidencia de mano
489,Talla baja,Talla baja,talla baja
490,GS : A negativo,GS : A negativo,gs : a negativo
491,Alergia a pescado,Alergia a pescado,alergia a pescado
492,Hipertensión Insuficiencia cardíaca Insuficiencia renal crónica,Hipertensión Insuficiencia cardíaca Insuficiencia renal crónica,hipertension insuficiencia cardiaca insuficiencia renal cronica
493,Linfadenectomía axilar derecha,Linfadenectomía axilar derecha,linfadenectomia axilar derecha
494,v5042,v5042,v5042
495,Klebsiella,Klebsiella,klebsiella
496,Espondilolistesis,Espondilolistesis,espondilolistesis
497,hta irc 3,hta irc 3,hta irc 3
498,neoplasia hipofaringe,neoplasia hipofaringe,neoplasia hipofaringe
499,VPH parto,VPH parto,vph parto
500,Cordocentesis,Cordocentesis,cordocentesis
501,ALERGIAS Sulfamidas,ALERGIAS Sulfamidas,alergias sulfamidas
502,Asma parto,Asma parto,asma parto
503,GSRh O + (,GSRh O + (,gsrh o + (
504,candidiasis vaginal 2t,candidiasis vaginal 2t,candidiasis vaginal 2t
505,ascitis maligna,ascitis maligna,ascitis maligna
506,LEIOMIOMA SUBMUCOSO,LEIOMIOMA SUBMUCOSO,leiomioma submucoso
507,pancreatectomia,pancreatectomia,pancreatectomia
508,RMN DE COLUMNA,RMN DE COLUMNA,rmn de columna
509,Ecodoppler renal,Ecodoppler renal,ecodoppler renal
510,Enfermedad de Alzheimer,Enfermedad de Alzheimer,enfermedad de alzheimer
511,Cuerpo extraño esofágico,Cuerpo extraño esofágico,cuerpo extrano esofagico
512,Bronquitis aguda VRS,Bronquitis aguda VRS,bronquitis aguda vrs
513,GSRh A positivo,GSRh A positivo,gsrh a positivo
514,SG:40,SG:40,sg:40
515,TAC de Abdomen,TAC de Abdomen,tac de abdomen
516,sangrado tras RRSS,sangrado tras RRSS,sangrado tras rrss
517,Malalta renal crònica,Malalta renal crònica,malalta renal cronica
518,NEOPLASIA MALIGNA DE MAMA DERECHA,NEOPLASIA MALIGNA DE MAMA DERECHA,neoplasia maligna de mama derecha
519,depresión parto,depresión parto,depresion parto
520,Portador de traqueostomía,Portador de traqueostomía,portador de traqueostomia
521,ha TBC,ha TBC,ha tbc
522,Hipertensión Insuficiencia cardíca,Hipertensión Insuficiencia cardíca,hipertension insuficiencia cardica
523,gestación ectópica izquierda,gestación ectópica izquierda,gestacion ectopica izquierda
524,IMC 44,IMC 44,imc 44
525,historia iam,historia iam,historia iam
526,útero arcuato parto,útero arcuato parto,utero arcuato parto
527,Disminucion de movimientos fetales,Disminucion de movimientos fetales,disminucion de movimientos fetales
528,talasemia minor part,talasemia minor part,talasemia minor part
529,41+1 SEMANAS,41+1 SEMANAS,41+1 semanas
530,casa,casa,casa
531,INTRATECAL,INTRATECAL,intratecal
532,Ecografia tòrax,Ecografia tòrax,ecografia torax
533,hernia hiato parto,hernia hiato parto,hernia hiato parto
534,trombosis vena renal,trombosis vena renal,trombosis vena renal
535,dexametasona,dexametasona,dexametasona
536,varices uterinas,varices uterinas,varices uterinas
537,ESPÁTULAS,ESPÁTULAS,espatulas
538,estimulación oxitocinica,estimulación oxitocinica,estimulacion oxitocinica
539,feto grande,feto grande,feto grande
540,Estreñimiento,Estreñimiento,estrenimiento
541,pàrto,pàrto,parto
542,Taquimiocardiopatia,Taquimiocardiopatia,taquimiocardiopatia
543,distocia 2,distocia 2,distocia 2
544,gastritis parto,gastritis parto,gastritis parto
545,hepatomegàlia,hepatomegàlia,hepatomegalia
546,Endometrioma ovárico izquierdo,Endometrioma ovárico izquierdo,endometrioma ovarico izquierdo
547,intolerancia hidratos de carbono parto,intolerancia hidratos de carbono parto,intolerancia hidratos de carbono parto
548,talasemia minor parto,talasemia minor parto,talasemia minor parto
549,Dolor abdominal en flanco derecho,Dolor abdominal en flanco derecho,dolor abdominal en flanco derecho
550,Inmunoglobulina,Inmunoglobulina,inmunoglobulina
551,Hiperplasia endometrial con atipias,Hiperplasia endometrial con atipias,hiperplasia endometrial con atipias
552,Proctitis ulcerosa.,Proctitis ulcerosa.,proctitis ulcerosa.
553,Histerectomía,Histerectomía,histerectomia
554,vómitos,vómitos,vomitos
555,ESPATULAS,ESPATULAS,espatulas
556,Pánico,Pánico,panico
557,Anexectomia bilateral,Anexectomia bilateral,anexectomia bilateral
558,SONDA VESICAL,SONDA VESICAL,sonda vesical
559,Anemia crónico,Anemia crónico,anemia cronico
560,infección vaginal,infección vaginal,infeccion vaginal
561,covid historia,covid historia,covid historia
562,Tromboembolismo pulmonar,Tromboembolismo pulmonar,tromboembolismo pulmonar
563,Radiogradía de tórax,Radiogradía de tórax,radiogradia de torax
564,Hipoglucemia rn,Hipoglucemia rn,hipoglucemia rn
565,Laparoscopia exploradora,Laparoscopia exploradora,laparoscopia exploradora
566,Esplenectomia,Esplenectomia,esplenectomia
567,Miocardiopatía dilatada,Miocardiopatía dilatada,miocardiopatia dilatada
568,fmo,fmo,fmo
569,Fusion vertebral,Fusion vertebral,fusion vertebral
570,MIocardiopatía dilatada isquémica,MIocardiopatía dilatada isquémica,miocardiopatia dilatada isquemica
571,POLIPECTOMÍA endometrial HISTEROSCÓPICA,POLIPECTOMÍA endometrial HISTEROSCÓPICA,polipectomia endometrial histeroscopica
572,DEFICIT DE ACIDO FOLICO,DEFICIT DE ACIDO FOLICO,deficit de acido folico
573,drenaje torácico izquierdo,drenaje torácico izquierdo,drenaje toracico izquierdo
574,Biopsia de arteria temporal,Biopsia de arteria temporal,biopsia de arteria temporal
575,distocia de hombro,distocia de hombro,distocia de hombro
576,bicorial biamniotica,bicorial biamniotica,bicorial biamniotica
577,Hidrocortisona,Hidrocortisona,hidrocortisona
578,lèrgica a Penicil,lèrgica a Penicil,lergica a penicil
579,PEG parto,PEG parto,peg parto
580,radiografia de torax,radiografia de torax,radiografia de torax
581,ateromatosis calcificada aortoilíaca,ateromatosis calcificada aortoilíaca,ateromatosis calcificada aortoiliaca
582,ADENOCARCINOMA ENDOCERVICAL,ADENOCARCINOMA ENDOCERVICAL,adenocarcinoma endocervical
583,Adenocarcinoma endometrioide,Adenocarcinoma endometrioide,adenocarcinoma endometrioide
584,AAS,AAS,aas
585,Radiografia toràcica,Radiografia toràcica,radiografia toracica
586,asma extrinseca,asma extrinseca,asma extrinseca
587,déficit vit.D,déficit vit.D,deficit vit.d
588,Infección qx,Infección qx,infeccion qx
589,obesidad part,obesidad part,obesidad part
590,ABSCESO VAGINAL,ABSCESO VAGINAL,absceso vaginal
591,vhc parto,vhc parto,vhc parto
592,sd .constitucional,sd .constitucional,sd .constitucional
593,profilatica ovario,profilatica ovario,profilatica ovario
594,HTA part,HTA part,hta part
595,HISTERECTOMIA,HISTERECTOMIA,histerectomia
596,catéter arterial,catéter arterial,cateter arterial
597,Vértigo de Meniere,Vértigo de Meniere,vertigo de meniere
598,diarreica,diarreica,diarreica
599,Carcinome de endometrio,Carcinome de endometrio,carcinome de endometrio
600,DTT od,DTT od,dtt od
601,esterilidad,esterilidad,esterilidad
602,frenectomia lingual,frenectomia lingual,frenectomia lingual
603,HIPOPOTASEMIA,HIPOPOTASEMIA,hipopotasemia
604,40 semanas rn,40 semanas rn,40 semanas rn
605,anemia neoplasia,anemia neoplasia,anemia neoplasia
606,Diverticulosis,Diverticulosis,diverticulosis
607,Aplasia post-quimioterapia,Aplasia post-quimioterapia,aplasia post-quimioterapia
608,tumorectomía mama derecha,tumorectomía mama derecha,tumorectomia mama derecha
609,Eco ABD,Eco ABD,eco abd
610,Ex fumador,Ex fumador,ex fumador
611,Necrobiosis lipoidica,Necrobiosis lipoidica,necrobiosis lipoidica
612,"Hermana, cáncer de mama","Hermana, cáncer de mama","hermana, cancer de mama"
613,Amenaza de parto inmaduro,Amenaza de parto inmaduro,amenaza de parto inmaduro
614,ne SNG,ne SNG,ne sng
615,fisura anal,fisura anal,fisura anal
616,tit,tit,tit
617,acidosis respiratòria,acidosis respiratòria,acidosis respiratoria
618,Cesària ant anteparto,Cesària ant anteparto,cesaria ant anteparto
619,B00.2,B00.2,b00.2
620,HIPOTIROIDISMO,HIPOTIROIDISMO,hipotiroidismo
621,polimialgia reumatica,polimialgia reumatica,polimialgia reumatica
622,tumorectomia mama DERECHA,tumorectomia mama DERECHA,tumorectomia mama derecha
623,DTT bilateral,DTT bilateral,dtt bilateral
624,celiaca parto,celiaca parto,celiaca parto
625,cirugía bariátrica part,cirugía bariátrica part,cirugia bariatrica part
626,esofagitis cronica,esofagitis cronica,esofagitis cronica
627,hipoglucèmia,hipoglucèmia,hipoglucemia
628,hidratación,hidratación,hidratacion
629,OBESIDAD,OBESIDAD,obesidad
630,Ecografías obs,Ecografías obs,ecografias obs
631,Intolerancia a la Lactosa parto,Intolerancia a la Lactosa parto,intolerancia a la lactosa parto
632,Hepatitis B Crónica,Hepatitis B Crónica,hepatitis b cronica
633,ECO obs,ECO obs,eco obs
634,LINFADENECTOMIA Paraaortica,LINFADENECTOMIA Paraaortica,linfadenectomia paraaortica
635,caida d,caida d,caida d
636,Ex-prematuro,Ex-prematuro,ex-prematuro
637,salpinguectomía bilateral,salpinguectomía bilateral,salpinguectomia bilateral
638,Enfermedad de Graves,Enfermedad de Graves,enfermedad de graves
639,VENTOSA,VENTOSA,ventosa
640,ERC 3,ERC 3,erc 3
641,crisis convulsiva,crisis convulsiva,crisis convulsiva
642,albúmina iv,albúmina iv,albumina iv
643,Hidrocefalia,Hidrocefalia,hidrocefalia
644,HEMATURIA,HEMATURIA,hematuria
645,Vitiligen,Vitiligen,vitiligen
646,Carcinoma intraductal mama derecha,Carcinoma intraductal mama derecha,carcinoma intraductal mama derecha
647,prurito part,prurito part,prurito part
648,ILE) por Trisomía 21,ILE) por Trisomía 21,ile) por trisomia 21
649,Pielonefritis aguda por E. Coli,Pielonefritis aguda por E. Coli,pielonefritis aguda por e. coli
650,IMC: 47,IMC: 47,imc: 47
651,STUI,STUI,stui
652,Prostatectomía,Prostatectomía,prostatectomia
653,Historia de radio,Historia de radio,historia de radio
654,Trombocitopenia part,Trombocitopenia part,trombocitopenia part
655,Grupo sanguíneo: A Rh +,Grupo sanguíneo: A Rh +,grupo sanguineo: a rh +
656,rPBF,rPBF,rpbf
657,Miopia part,Miopia part,miopia part
658,quemadura 2 cuello,quemadura 2 cuello,quemadura 2 cuello
659,Perineoplastia,Perineoplastia,perineoplastia
660,"GS: B , Rh:+","GS: B , Rh:+","gs: b , rh:+"
661,Sdme ansioso,Sdme ansioso,sdme ansioso
662,GS. O+,GS. O+,gs. o+
663,T85.730A,T85.730A,t85.730a
664,Madden der,Madden der,madden der
665,edema escrotal,edema escrotal,edema escrotal
666,Hernia hiatal,Hernia hiatal,hernia hiatal
667,anti D,anti D,anti d
668,covid historia,covid historia,covid historia
669,Ex-hábito enólico,Ex-hábito enólico,ex-habito enolico
670,Hepatitis B,Hepatitis B,hepatitis b
671,Gastritis cronica,Gastritis cronica,gastritis cronica
672,hta irc terminal,hta irc terminal,hta irc terminal
673,anti D,anti D,anti d
674,fórceps,fórceps,forceps
675,VE,VE,ve
676,Metrorragia del segundo trimestr,Metrorragia del segundo trimestr,metrorragia del segundo trimestr
677,EXPANSOR mama DERECHA,EXPANSOR mama DERECHA,expansor mama derecha
678,NEOPLASIA MALIGNA DE PROSTATA,NEOPLASIA MALIGNA DE PROSTATA,neoplasia maligna de prostata
679,Talasemia minor parto,Talasemia minor parto,talasemia minor parto
680,divertículo uretral,divertículo uretral,diverticulo uretral
681,QUISTECTOMIA DERECHA VÍA LAPAROSCÓPICA,QUISTECTOMIA DERECHA VÍA LAPAROSCÓPICA,quistectomia derecha via laparoscopica
682,STC bilateral,STC bilateral,stc bilateral
683,Migranya hemiplègica,Migranya hemiplègica,migranya hemiplegica
684,Amigdalitis aguda,Amigdalitis aguda,amigdalitis aguda
685,derivada de Residencia,derivada de Residencia,derivada de residencia
686,mastectomia ahorradora de piel,mastectomia ahorradora de piel,mastectomia ahorradora de piel
687,Estreñimiento crónico,Estreñimiento crónico,estrenimiento cronico
688,leucopenia,leucopenia,leucopenia
689,o72.1,o72.1,o72.1
690,Vive solo,Vive solo,vive solo
691,Ca. epidermoide de laringe,Ca. epidermoide de laringe,ca. epidermoide de laringe
692,heparina,heparina,heparina
693,SAHS,SAHS,sahs
694,isquemia crónica grado IV,isquemia crónica grado IV,isquemia cronica grado iv
695,SALPINGITIS,SALPINGITIS,salpingitis
696,Síndrome del túnel carpiano,Síndrome del túnel carpiano,sindrome del tunel carpiano
697,TUMORECTOMÍA mama izq,TUMORECTOMÍA mama izq,tumorectomia mama izq
698,CA MAMA IZQUIERDA,CA MAMA IZQUIERDA,ca mama izquierda
699,disqueratosis congénita,disqueratosis congénita,disqueratosis congenita
700,gemelos anteparto,gemelos anteparto,gemelos anteparto
701,leiomiomas,leiomiomas,leiomiomas
702,Rectorragia,Rectorragia,rectorragia
703,Derrame pleural,Derrame pleural,derrame pleural
704,carcinoma lobulillar infiltrante,carcinoma lobulillar infiltrante,carcinoma lobulillar infiltrante
705,historia polipo colon,historia polipo colon,historia polipo colon
706,pródromos de parto,pródromos de parto,prodromos de parto
707,esofagitis,esofagitis,esofagitis
708,IMC:41,IMC:41,imc:41
709,Apendicectomía,Apendicectomía,apendicectomia
710,j9600,j9600,j9600
711,Alérgica a Nolotil,Alérgica a Nolotil,alergica a nolotil
712,Desgarro II,Desgarro II,desgarro ii
713,Biopsia endometrio,Biopsia endometrio,biopsia endometrio
714,Hematoma de pared abdominal postquirúrgico,Hematoma de pared abdominal postquirúrgico,hematoma de pared abdominal postquirurgico
715,adenocarcinoma endometrioide,adenocarcinoma endometrioide,adenocarcinoma endometrioide
716,Historia Carcinoma tiroides,Historia Carcinoma tiroides,historia carcinoma tiroides
717,Linfadenectomía aórtica,Linfadenectomía aórtica,linfadenectomia aortica
718,Transtorno depresivo,Transtorno depresivo,transtorno depresivo
719,Disuria,Disuria,disuria
720,endometritis puerperal,endometritis puerperal,endometritis puerperal
721,b Negativo,b Negativo,b negativo
722,zika parto,zika parto,zika parto
723,POlIPO ENDOMETRIAL,POlIPO ENDOMETRIAL,polipo endometrial
724,fibromialgia part,fibromialgia part,fibromialgia part
725,Seroteràpia,Seroteràpia,seroterapia
726,PROTESIS TOTAL DE RODILLA IZQUIERDA cementado,PROTESIS TOTAL DE RODILLA IZQUIERDA cementado,protesis total de rodilla izquierda cementado
727,itu E. Coli,itu E. Coli,itu e. coli
728,graves,graves,graves
729,parotidectomia superficial,parotidectomia superficial,parotidectomia superficial
730,ESTENOSIS DE URETRA,ESTENOSIS DE URETRA,estenosis de uretra
731,carcinoma lobulillar,carcinoma lobulillar,carcinoma lobulillar
732,biopsia selectiva ganglio centinela,biopsia selectiva ganglio centinela,biopsia selectiva ganglio centinela
733,HISTERECTOMIA TOTAL SIMPLE,HISTERECTOMIA TOTAL SIMPLE,histerectomia total simple
734,podàlica,podàlica,podalica
735,vuelta de cordón,vuelta de cordón,vuelta de cordon
736,HISTERECTOMÍA,HISTERECTOMÍA,histerectomia
737,Herpes Zoster,Herpes Zoster,herpes zoster
738,Hipertensió irc,Hipertensió irc,hipertensio irc
739,Protesis mamarias,Protesis mamarias,protesis mamarias
740,HTA iRC 5 icc,HTA iRC 5 icc,hta irc 5 icc
741,Trastorno adaptativo mixto ansioso-depresivo,Trastorno adaptativo mixto ansioso-depresivo,trastorno adaptativo mixto ansioso-depresivo
742,agenesia renal,agenesia renal,agenesia renal
743,Fractura acuñamiento vertebral D7,Fractura acuñamiento vertebral D7,fractura acunamiento vertebral d7
744,CARCINOMA COLOIDE,CARCINOMA COLOIDE,carcinoma coloide
745,Microprolactinoma,Microprolactinoma,microprolactinoma
746,Sigmoidectomía,Sigmoidectomía,sigmoidectomia
747,Historia de qt,Historia de qt,historia de qt
748,HISTERECTOMIA abdominal,HISTERECTOMIA abdominal,histerectomia abdominal
749,RVU congenito,RVU congenito,rvu congenito
750,blee,blee,blee
751,linfadenectomia,linfadenectomia,linfadenectomia
752,Hipotiroidisimo parto,Hipotiroidisimo parto,hipotiroidisimo parto
753,Cos estrany faringe,Cos estrany faringe,cos estrany faringe
754,esteatosis hepática parto,esteatosis hepática parto,esteatosis hepatica parto
755,discectomía L5-S1,discectomía L5-S1,discectomia l5-s1
756,itu,itu,itu
757,Gastritis crónica,Gastritis crónica,gastritis cronica
758,Apendicectomia laparoscòpica,Apendicectomia laparoscòpica,apendicectomia laparoscopica
759,Ansiedad Generalizada part,Ansiedad Generalizada part,ansiedad generalizada part
760,Arrítmia paroxística,Arrítmia paroxística,arritmia paroxistica
761,Alergia a la penicilina,Alergia a la penicilina,alergia a la penicilina
762,Cierre de ductus percutáneo con amplatzer al año de vida,Cierre de ductus percutáneo con amplatzer al año de vida,cierre de ductus percutaneo con amplatzer al ano de vida
763,Multiparidad,Multiparidad,multiparidad
764,neoplasia de mama ucs,neoplasia de mama ucs,neoplasia de mama ucs
765,EVENTRACION,EVENTRACION,eventracion
766,Gestación bicorial / biamniótica,Gestación bicorial / biamniótica,gestacion bicorial / biamniotica
767,IRC agudizada,IRC agudizada,irc agudizada
768,Dolor neuropático,Dolor neuropático,dolor neuropatico
769,aplasia,aplasia,aplasia
770,Malaltia pulmonar obstructiva crònica,Malaltia pulmonar obstructiva crònica,malaltia pulmonar obstructiva cronica
