Code,Literal,Code_clean,Literal_basic,in_icd_reference,D_P,Description,y_category,y_full_code,Literal_match
C642,NEOPLASIA RENAL IZQUIERDA,C642,NEOPLASIA RENAL IZQUIERDA,True,D,"Neoplasia maligna de riñón izquierdo, excepto pelvis renal",C,C642,neoplasia renal izquierda
R269,TRASTORNO DE LA MARCHA,R269,TRASTORNO DE LA MARCHA,True,D,Alteraciones de la marcha y de la movilidad no especificadas,R,R269,trastorno de la marcha
Z6740,"Grupo sanguíneo materno: 0, Rh: Positivo",Z6740,"Grupo sanguíneo materno: 0, Rh: Positivo",True,D,"Grupo sanguíneo O, Rh positivo",Z,Z6740,grupo sanguineo materno 0 rh positivo
I447,brihh,I447,brihh,True,D,"Bloqueo de rama izquierda, no especificado",I,I447,brihh
O328XX2,podálica 2,O328XX2,podálica 2,True,D,"Atención materna por otra presentación anómala del feto, feto 2",O,O328XX2,podalica 2
Z90721,ooforectomia izquierda,Z90721,ooforectomia izquierda,True,D,"Ausencia adquirida de ovario, unilateral",Z,Z90721,ooforectomia izquierda
K449,hernia hiato,K449,hernia hiato,True,D,Hernia diafragmática sin obstrucción ni gangrena,K,K449,hernia hiato
B349,B34.9,B349,B34.9,True,D,"Infección viral, no especificada",B,B349,b34.9
O24420,dga1,O24420,dga1,True,D,"Diabetes mellitus gestacional en el parto, con control dietético",O,O24420,dga1
F418,Síndrome ansioso-depresivo,F418,Síndrome ansioso-depresivo,True,D,Otros trastornos de ansiedad especificados,F,F418,sindrome ansioso-depresivo
Z6741,: 0 negativo.,Z6741,: 0 negativo.,True,D,"Grupo sanguíneo O, Rh negativo",Z,Z6741,0 negativo.
E119,diabetes mellitus,E119,diabetes mellitus,True,D,Diabetes mellitus tipo 2 sin complicaciones,E,E119,diabetes mellitus
V9111,BC/TA,V9111,BC/TA,True,D,Aplastamiento entre barco de pasajeros y otra embarcación u otro objeto debido a colisión,V,V9111,bc/ta
Z6730,Grupo sanguineo: AB Rh: positivo,Z6730,Grupo sanguineo: AB Rh: positivo,True,D,"Grupo sanguíneo AB, Rh positivo",Z,Z6730,grupo sanguineo ab rh positivo
E790,HIPERURICÈMIA,E790,HIPERURICÈMIA,True,D,Hiperuricemia sin signos de artritis inflamatoria y enfermedad tofácea,E,E790,hiperuricemia
Z7901,Anticoagulacion,Z7901,Anticoagulacion,True,D,Uso prolongado (actual) de anticoagulantes,Z,Z7901,anticoagulacion
E119,dmnid,E119,dmnid,True,D,Diabetes mellitus tipo 2 sin complicaciones,E,E119,dmnid
0DTJ0ZZ,apendicectomia,0DTJ0ZZ,apendicectomia,True,P,"Resección de apéndice, abordaje abierto",0,0DTJ0ZZ,apendicectomia
K561,invaginación ileo-colica,K561,invaginación ileo-colica,True,D,Invaginación,K,K561,invaginacion ileo-colica
Z6740,GSRH: O+,Z6740,GSRH: O+,True,D,"Grupo sanguíneo O, Rh positivo",Z,Z6740,gsrh o+
J210,bronquiolitis vrs rn,J210,bronquiolitis vrs rn,True,D,Bronquiolitis aguda por virus sincitial respiratorio,J,J210,bronquiolitis vrs rn
N132,ureterohidronefrosis,N132,ureterohidronefrosis,True,D,Hidronefrosis con obstrucción litiásica renal y ureteral,N,N132,ureterohidronefrosis
B448ZZZ,eco-doppler renal,B448ZZZ,eco-doppler renal,True,P,"Ecografía de arterias renales, bilateral",B,B448ZZZ,eco-doppler renal
0VTTXZZ,circuncision,0VTTXZZ,circuncision,True,P,"Resección de prepucio, abordaje externo",0,0VTTXZZ,circuncision
C220,Hepatocarcinoma,C220,Hepatocarcinoma,True,D,Carcinoma de células hepáticas,C,C220,hepatocarcinoma
Z950,MCP,Z950,MCP,True,D,Presencia de marcapasos cardíaco,Z,Z950,mcp
Z170,RE ++,Z170,RE ++,True,D,Estado de receptor de estrógeno positivo [RE+],Z,Z170,re ++
N281,Quiste renal derecho,N281,Quiste renal derecho,True,D,"Quiste de riñón, adquirido",N,N281,quiste renal derecho
0JQC0ZZ,cistocele,0JQC0ZZ,cistocele,True,P,"Reparación de tejido subcutáneo y fascia, región pélvica, abordaje abierto",0,0JQC0ZZ,cistocele
O9962,colon irritable parto,O9962,colon irritable parto,True,D,Enfermedades del aparato digestivo que complican el parto,O,O9962,colon irritable parto
Z170,RE:POSITIVOS,Z170,RE:POSITIVOS,True,D,Estado de receptor de estrógeno positivo [RE+],Z,Z170,re positivos
O99284,hipotirodismo qx parto,O99284,hipotirodismo qx parto,True,D,"Enfermedades endocrinas, nutricionales y metabólicas que complican el parto",O,O99284,hipotirodismo qx parto
O76,o76,O76,o76,True,D,Anormalidad de la frecuencia o ritmo cardiaco fetal que complica el trabajo de parto y el parto,O,O76,o76
Z6710,Grupo A,Z6710,Grupo A,True,D,"Grupo sanguíneo A, Rh positivo",Z,Z6710,grupo a
Z91048,Alergia al esparadrapo,Z91048,Alergia al esparadrapo,True,D,Estado de alergia a otras sustancias no medicinales,Z,Z91048,alergia al esparadrapo
H8113,Vértigo paroxístico,H8113,Vértigo paroxístico,True,D,"Vértigo paroxístico benigno, bilateral",H,H8113,vertigo paroxistico
B24DZZZ,Ecocardiograma nen,B24DZZZ,Ecocardiograma nen,True,P,Ecografía de corazón pediátrico,B,B24DZZZ,ecocardiograma nen
R471,Disartria,R471,Disartria,True,D,Disartria y anartria,R,R471,disartria
O9842,VHB part,O9842,VHB part,True,D,Hepatitis viral que complica el parto,O,O9842,vhb part
0UT24ZZ,ANEXECTOMÍA BILATERAL VIA LAPAROSCÓPICA,0UT24ZZ,ANEXECTOMÍA BILATERAL VIA LAPAROSCÓPICA,True,P,"Resección de ovarios, bilateral, abordaje endoscópico percutáneo",0,0UT24ZZ,anexectomia bilateral via laparoscopica
B961,ITU por E.coli,B961,ITU por E.coli,True,D,Klebsiella pneumoniae [K. pneumoniae] como causa de enfermedades clasificadas bajo otro concepto,B,B961,itu por e.coli
R21,Erupción cutánea,R21,Erupción cutánea,True,D,Exantema y otras erupciones cutáneas inespecíficas,R,R21,erupcion cutanea
O99284,hipercolesterolemia part,O99284,hipercolesterolemia part,True,D,"Enfermedades endocrinas, nutricionales y metabólicas que complican el parto",O,O99284,hipercolesterolemia part
0UBM0ZZ,Vulvectomía parcial,0UBM0ZZ,Vulvectomía parcial,True,P,"Escisión de vulva, abordaje abierto",0,0UBM0ZZ,vulvectomia parcial
S022XXA,Fractura nasal,S022XXA,Fractura nasal,True,D,"Fractura de huesos nasales, contacto inicial por fractura cerrada",S,S022XXA,fractura nasal
BW211ZZ,TC abdominopélvico contraste,BW211ZZ,TC abdominopélvico contraste,True,P,"Tomografía computarizada (scanner tc) de abdomen y pelvis, con contraste, baja osmolaridad",B,BW211ZZ,tc abdominopelvico contraste
2Y44X5Z,taponamiento vaginal,2Y44X5Z,taponamiento vaginal,True,P,"Taponamiento tracto genital femenino, con material de taponamiento",2,2Y44X5Z,taponamiento vaginal
B9620,itu e.coli,B9620,itu e.coli,True,D,Escherichia coli [E. coli] no especificado como causa de enfermedades clasificadas bajo otro concepto,B,B9620,itu e.coli
Z886,ALERGIA IBUPROFENO,Z886,ALERGIA IBUPROFENO,True,D,Estado de alergia a analgésico,Z,Z886,alergia ibuprofeno
Z3A39,39+3 semanas,Z3A39,39+3 semanas,True,D,39 semanas de gestación,Z,Z3A39,39+3 semanas
Z3A40,: 40+2,Z3A40,: 40+2,True,D,40 semanas de gestación,Z,Z3A40,40+2
Z85038,Historia neo colon,Z85038,Historia neo colon,True,D,Historia personal de otra neoplasia maligna de intestino grueso,Z,Z85038,historia neo colon
F1021,ex alcohol,F1021,ex alcohol,True,D,"Dependencia de alcohol, en remisión",F,F1021,ex alcohol
N8301,quistes foliculares Ovarios derecho,N8301,quistes foliculares Ovarios derecho,True,D,Quiste folicular de ovario derecho,N,N8301,quistes foliculares ovarios derecho
0DH67UZ,nutrición enteral sng,0DH67UZ,nutrición enteral sng,True,P,"Inserción en estómago, de dispositivo de alimentación, abordaje orificio natural o artificial",0,0DH67UZ,nutricion enteral sng
Z6740,GS 0+,Z6740,GS 0+,True,D,"Grupo sanguíneo O, Rh positivo",Z,Z6740,gs 0+
N189,HIPERTENSIÓ INSUFICIÈNCIA RENAL CRÒNICA,N189,HIPERTENSIÓ INSUFICIÈNCIA RENAL CRÒNICA,True,D,"Enfermedad renal crónica, no especificada",N,N189,hipertensio insuficiencia renal cronica
K8020,hipotiroidismo 3t,K8020,hipotiroidismo 3t,True,D,Cálculo de vesícula biliar sin colecistitis sin obstrucción,K,K8020,hipotiroidismo 3t
BU4CZZZ,Eco TV,BU4CZZZ,Eco TV,True,P,Ecografía de útero y ovarios,B,BU4CZZZ,eco tv
N83202,quiste anexial izquierdo,N83202,quiste anexial izquierdo,True,D,"Quiste ovárico no especificado, lado izquierdo",N,N83202,quiste anexial izquierdo
O7182,desgarro periuretral,O7182,desgarro periuretral,True,D,Otros traumas especificados al periné y vulva,O,O7182,desgarro periuretral
F70,f70,F70,f70,True,D,Discapacidad intelectual leve,F,F70,f70
M1611,coxartrosis derecha,M1611,coxartrosis derecha,True,D,"Artrosis primaria unilateral, cadera derecha",M,M1611,coxartrosis derecha
Z6829,sobrepeso part,Z6829,sobrepeso part,True,D,"Índice de masa corporal [IMC] 29.0-29.9, adulto",Z,Z6829,sobrepeso part
Z940,trasplantado renal,Z940,trasplantado renal,True,D,Estado de trasplante renal,Z,Z940,trasplantado renal
R51,cefalea crónica,R51,cefalea crónica,True,D,Cefalea,R,R51,cefalea cronica
O9852,fumadora part,O9852,fumadora part,True,D,Otras enfermedades virales que complican el parto,O,O9852,fumadora part
P000,HTA madre rn,P000,HTA madre rn,True,D,Recién nacido afectado por trastornos hipertensivos maternos,P,P000,hta madre rn
O9989,Endometriosis part,O9989,Endometriosis part,True,D,"Otras enfermedades y afecciones especificadas que complican el embarazo, parto y puerperio",O,O9989,endometriosis part
0DV44ZZ,Nissen laparoscopica,0DV44ZZ,Nissen laparoscopica,True,P,"Restricción de unión esofagogástrica, abordaje endoscópico percutáneo",0,0DV44ZZ,nissen laparoscopica
N179,deterioro de la función renal,N179,deterioro de la función renal,True,D,"Fallo renal agudo, no especificado",N,N179,deterioro de la funcion renal
Z951,triple By-Pass,Z951,triple By-Pass,True,D,Presencia de injerto derivación aortocoronaria,Z,Z951,triple by-pass
O770,color: teñidO,O770,color: teñidO,True,D,Trabajo de parto y parto complicados por meconio en el líquido amniótico,O,O770,color tenido
O6014X0,PP,O6014X0,PP,True,D,"Trabajo de parto prematuro en el tercer trimestre con parto prematuro del tercer trimestre, no aplicable o no especificado",O,O6014X0,pp
O1404,preeclampsia leve part,O1404,preeclampsia leve part,True,D,"Preeclampsia leve a moderada, que complica el parto",O,O1404,preeclampsia leve part
O9962,Estreñimiento part,O9962,Estreñimiento part,True,D,Enfermedades del aparato digestivo que complican el parto,O,O9962,estrenimiento part
O925,Lactancia Artificial,O925,Lactancia Artificial,True,D,Lactancia suprimida,O,O925,lactancia artificial
3E0H7GC,misoprostol rectales,3E0H7GC,misoprostol rectales,True,P,"Introducción en gastrointestinal inferior de otra sustancia terapéutica, otra sustancia, abordaje orificio natural o artificial",3,3E0H7GC,misoprostol rectales
P744,Hiponatremia rn,P744,Hiponatremia rn,True,D,Otras alteraciones electrolíticas transitorias del recién nacido,P,P744,hiponatremia rn
I208,ANGINA DE ESFUERZO,I208,ANGINA DE ESFUERZO,True,D,Otras formas de angina de pecho,I,I208,angina de esfuerzo
O4693,Metrorragia 3er trimestre,O4693,Metrorragia 3er trimestre,True,D,"Hemorragia anteparto, no especificada, tercer trimestre",O,O4693,metrorragia 3er trimestre
I4891,Fibrilación auricular rápida,I4891,Fibrilación auricular rápida,True,D,Fibrilación auricular no especificada,I,I4891,fibrilacion auricular rapida
Z86010,Polipectomia endoscòpica,Z86010,Polipectomia endoscòpica,True,D,Historia personal de pólipos colónicos,Z,Z86010,polipectomia endoscopica
O034,restos ovulares,O034,restos ovulares,True,D,Aborto espontáneo incompleto sin complicaciones,O,O034,restos ovulares
E7800,HIPERCOLESTEROLÈMIA,E7800,HIPERCOLESTEROLÈMIA,True,D,"Hipercolesterolemia pura, no especificada",E,E7800,hipercolesterolemia
F341,Trastorno Distímico,F341,Trastorno Distímico,True,D,Trastorno distímico,F,F341,trastorno distimico
8E0W4CZ,robot,8E0W4CZ,robot,True,P,"Otros procedimientos en región del tronco, procedimiento asistido robótico, abordaje endoscópico percutáneo",8,8E0W4CZ,robot
O702,Desgarro perineal de 3º grado,O702,Desgarro perineal de 3º grado,True,D,Desgarro perineal de tercer grado en el parto,O,O702,desgarro perineal de 3o grado
Z370,Rn,Z370,Rn,True,D,Nacido vivo único,Z,Z370,rn
O99891,Hipoacusia parto,O99891,Hipoacusia parto,True,D,Otras enfermedades y afecciones especificadas que complican el embarazo,O,O99891,hipoacusia parto
B2790,b2790,B2790,b2790,True,D,"Mononucleosis infecciosa, no especificada sin complicaciones",B,B2790,b2790
3E0336Z,Nutricion parenteral,3E0336Z,Nutricion parenteral,True,P,"Introducción en vena periférica de sustancia nutricional, abordaje percutáneo",3,3E0336Z,nutricion parenteral
O99353,migraña 3t,O99353,migraña 3t,True,D,"Enfermedades del sistema nervioso que complican el embarazo, tercer trimestre",O,O99353,migrana 3t
Z6710,GS: A (+),Z6710,GS: A (+),True,D,"Grupo sanguíneo A, Rh positivo",Z,Z6710,gs a +
G5603,Síndrome de tunel carpiano bilateral,G5603,Síndrome de tunel carpiano bilateral,True,D,"Síndrome del túnel carpiano, ambas extremidades superiores",G,G5603,sindrome de tunel carpiano bilateral
K2950,Gastritis crónica antral,K2950,Gastritis crónica antral,True,D,Gastritis crónica no especificada sin hemorragia,K,K2950,gastritis cronica antral
Z3A40,Amenorrea 40,Z3A40,Amenorrea 40,True,D,40 semanas de gestación,Z,Z3A40,amenorrea 40
Z9981,oxigeno domiciliario,Z9981,oxigeno domiciliario,True,D,Dependencia de oxígeno suplementario,Z,Z9981,oxigeno domiciliario
R001,bradicardia,R001,bradicardia,True,D,"Bradicardia, no especificada",R,R001,bradicardia
B9561,MSSA,B9561,MSSA,True,D,Infección por Staphylococcus aureus sensible a meticilina como causa de enfermedades clasificadas bajo otro concepto,B,B9561,mssa
K602,FISURA ANAL,K602,FISURA ANAL,True,D,"Fisura anal, no especificada",K,K602,fisura anal
Z6710,Grupo sanguineo materno A+,Z6710,Grupo sanguineo materno A+,True,D,"Grupo sanguíneo A, Rh positivo",Z,Z6710,grupo sanguineo materno a+
O1205,COLESTASIS part,O1205,COLESTASIS part,True,D,"Edema gestacional, que complica el puerperio",O,O1205,colestasis part
K649,Hemorroides,K649,Hemorroides,True,D,Hemorroides no especificadas,K,K649,hemorroides
M5126,hernia lumbar,M5126,hernia lumbar,True,D,"Otros desplazamientos de disco intervertebral, región lumbar",M,M5126,hernia lumbar
Q02,microcefalia,Q02,microcefalia,True,D,Microcefalia,Q,Q02,microcefalia
E559,Déficit Vit D.,E559,Déficit Vit D.,True,D,"Carencia de vitamina D, no especificada",E,E559,deficit vit d.
Z91048,Alérgica a:gramineas,Z91048,Alérgica a:gramineas,True,D,Estado de alergia a otras sustancias no medicinales,Z,Z91048,alergica a gramineas
H9191,Hipoacusia derecha,H9191,Hipoacusia derecha,True,D,"Pérdida de audición no especificada, oído derecho",H,H9191,hipoacusia derecha
0UT10ZZ,anexectomía izquierda,0UT10ZZ,anexectomía izquierda,True,P,"Resección de ovario, izquierdo, abordaje abierto",0,0UT10ZZ,anexectomia izquierda
M179,Gonartrosis de rodilla,M179,Gonartrosis de rodilla,True,D,Artrosis de rodilla no especificada,M,M179,gonartrosis de rodilla
M25561,Gonalgia derecha,M25561,Gonalgia derecha,True,D,Dolor en rodilla derecha,M,M25561,gonalgia derecha
K5190,hipotiroidismo parto,K5190,hipotiroidismo parto,True,D,"Colitis ulcerosa, no especificada, sin complicaciones",K,K5190,hipotiroidismo parto
O480,gestación prolongada,O480,gestación prolongada,True,D,Embarazo postérmino,O,O480,gestacion prolongada
N838,quiste anexial izquierdo,N838,quiste anexial izquierdo,True,D,"Otros trastornos no inflamatorios de ovario, trompa de Falopio y ligamento ancho",N,N838,quiste anexial izquierdo
N83291,QUISTE HEMORRÁGICO ovario DERECHO,N83291,QUISTE HEMORRÁGICO ovario DERECHO,True,D,"Otros quistes ováricos, lado derecho",N,N83291,quiste hemorragico ovario derecho
I471,taquiarritmias auriculares,I471,taquiarritmias auriculares,True,D,Taquicardia supraventricular,I,I471,taquiarritmias auriculares
F05,cuadro confusional,F05,cuadro confusional,True,D,Delirio debido a afección fisiológica conocida,F,F05,cuadro confusional
3E0337Z,diuretico,3E0337Z,diuretico,True,P,"Introducción en vena periférica de sustancia para equilibrio hidroelectrolítico, abordaje percutáneo",3,3E0337Z,diuretico
K811,Colecistitis crònica,K811,Colecistitis crònica,True,D,Colecistitis crónica,K,K811,colecistitis cronica
4A1HXCZ,APGAr,4A1HXCZ,APGAr,True,P,"Monitorización de frecuencia, productos de la concepción, cardiaco, abordaje externo",4,4A1HXCZ,apgar
0HX1XZZ,ilpt piel nasal,0HX1XZZ,ilpt piel nasal,True,P,"Transferencia de piel, cara, abordaje externo",0,0HX1XZZ,ilpt piel nasal
O731,Membranas desgarradas,O731,Membranas desgarradas,True,D,"Porciones de placenta y membranas retenidas, sin hemorragia",O,O731,membranas desgarradas
D62,anemia aguda,D62,anemia aguda,True,D,Anemia poshemorrágica aguda,D,D62,anemia aguda
E119,DM tipo II,E119,DM tipo II,True,D,Diabetes mellitus tipo 2 sin complicaciones,E,E119,dm tipo ii
V103,historia Neoplasia de mama,V103,historia Neoplasia de mama,True,D,Persona que sube o baja de un vehículo a pedales lesionada en colisión con peatón o animal,V,V103,historia neoplasia de mama
O358XX0,65581,O358XX0,65581,True,D,"Atención materna por (sospecha de) otra anomalía y daño fetal, no aplicable o no especificado",O,O358XX0,65581
N23,CÓLICO RENOURETERAL,N23,CÓLICO RENOURETERAL,True,D,Cólico renal no especificado,N,N23,colico renoureteral
D72810,Limfopenia,D72810,Limfopenia,True,D,Linfocitopenia,D,D72810,limfopenia
0UT64ZZ,salpingectomía geu izq lap,0UT64ZZ,salpingectomía geu izq lap,True,P,"Resección de trompa de falopio, izquierda, abordaje endoscópico percutáneo",0,0UT64ZZ,salpingectomia geu izq lap
0UTC0ZZ,histerectomia abdomial radical,0UTC0ZZ,histerectomia abdomial radical,True,P,"Resección de cérvix, abordaje abierto",0,0UTC0ZZ,histerectomia abdomial radical
C786,diseminación peritoneal,C786,diseminación peritoneal,True,D,Neoplasia maligna secundaria de retroperitoneo y peritoneo,C,C786,diseminacion peritoneal
S42412A,Fractura supracondilea humeral izquierda,S42412A,Fractura supracondilea humeral izquierda,True,D,"Fractura supracondílea simple desplazada sin fractura intercondílea de húmero izquierdo, contacto inicial por fractura cerrada",S,S42412A,fractura supracondilea humeral izquierda
G35,Esclerosis múltiple parto,G35,Esclerosis múltiple parto,True,D,Esclerosis múltiple,G,G35,esclerosis multiple parto
0D9QXZZ,drenaje absceso anal,0D9QXZZ,drenaje absceso anal,True,P,"Drenaje en ano, abordaje externo",0,0D9QXZZ,drenaje absceso anal
N814,prolapso uterino,N814,prolapso uterino,True,D,"Prolapso uterovaginal, no especificado",N,N814,prolapso uterino
O9081,anemia pp,O9081,anemia pp,True,D,Anemia puerperal,O,O9081,anemia pp
