id,Literal,Literal_norm,step1_code,step1_method,s1_chapter,retrieval_code,retrieval_score,retrieval_chapter,chapter_pred,chapter_confidence,y_category
235,anémia posparto,anemia posparto,O9903,exact,O,F530,0.5566635132983249,F,O,-0.15524247842449101,O
236,trastorno lumbar,trastorno lumbar,F319,fuzzy,F,F341,0.5788868514852819,F,M,-0.2479091395229499,M
237,Insonmio,insonmio,G4700,fuzzy,G,G470,0.1243999905316187,G,G,-0.41205348051378377,G
238,trombocitosis parto,trombocitosis parto,O9912,exact,O,D7583,0.8994759089529895,D,D,0.09586690511175022,D
239,519.19,519.19,R519,fuzzy,R,U071,0.3876933161092088,U,Z,-0.5243031277148373,Z
240,monocorial-biamniótico,monocorial-biamniotico,O30033,fuzzy,O,O3003,0.2843022431754277,O,O,1.426808119380212,O
241,derivaciónventrículo-peritoneal,derivacionventriculo-peritoneal,V452,fuzzy,V,K651,0.5248163766480275,K,1,-0.3514308192900115,1
242,Salpinguectomia bilateral,salpinguectomia bilateral,0UT70ZZ,exact,0,H11153,0.471584557142179,H,0,0.8644560897941761,0
243,fibrobroncoscopia,fibrobroncoscopia,0BJ08ZZ,exact,0,M72,0.1938166850504271,M,3,0.39349465544185647,3
244,eritematosas,eritematosas,K760,fuzzy,K,L53,0.6875110822127151,L,3,-0.4565314863495368,3
245,autolisis benzodiacepinas,autolisis benzodiacepinas,9694,fuzzy,9,T424X6,0.6858211714130937,T,3,-0.5547684946933642,3
246,náuseas,nauseas,R110,exact,R,R110,1.0,R,R,0.6102379669161919,R
247,PEG,peg,0DH63UZ,exact,0,0V9S3ZZ,0.0623422112399771,0,0,0.07538077767207263,0
248,Omentectomia,omentectomia,0DBU0ZZ,exact,0,Z9852,0.2634997793121825,Z,0,0.1272707754714758,0
249,Artropatía,artropatia,M129,exact,M,M129,0.8332268049778868,M,M,0.6672931026139934,M
250,Hallux valgus izquierdo 2,hallux valgus izquierdo 2,0Q8P3ZZ,fuzzy,0,M201,0.7613574113648214,M,M,0.03976892226382067,M
251,lumbociatica,lumbociatica,7243,exact,7,M543,0.2627708069388796,M,M,-0.06135453052213391,M
252,Artralgias,artralgias,M2550,exact,M,M2662,0.2815287673085752,M,M,0.635481416528358,M
253,Hèrnia paraesofàgica,hernia paraesofagica,53020,fuzzy,5,Q401,0.549357174656867,Q,K,0.3466156126564479,K
254,Anexectomía bilateral laparoscopia,anexectomia bilateral laparoscopia,0UT74ZZ,exact,0,H5213,0.3848415683555137,H,0,0.9277858905356563,0
255,Púrpura De Schönlein Henoch,purpura de schonlein henoch,,unresolved,,D690,0.6651398019845794,D,2,-0.5046977782768451,2
256,madden IZQUIERDA,madden izquierda,0HTU0ZZ,exact,0,S60222,0.3004164975130878,S,0,0.9683867872694879,0
257,Dermatitis atópica part,dermatitis atopica part,O9972,exact,O,L20,0.9746394615757696,L,O,0.12767030425613446,O
258,Miocardiopatia hipertrofica,miocardiopatia hipertrofica,I422,exact,I,I421,0.8253892702077155,I,I,0.24176656318769996,I
259,Desgarro I,desgarro i,O700,exact,O,S3653,0.5843573180683158,S,O,0.26985068393337985,O
260,Historia de Violencia de género,historia de violencia de genero,Z85048,fuzzy,Z,Z92850,0.3374217467222316,Z,Z,1.5987493906023011,Z
261,fisura anal,fisura anal,K602,exact,K,K601,0.9062597762382856,K,K,0.3899289953502163,K
262,embolización arterias uterinas,embolizacion arterias uterinas,04LE3ZT,exact,0,S3553,0.5260841140103145,S,0,0.8179089867737338,0
263,nutrición enteral sng,nutricion enteral sng,0DH67UZ,exact,0,D539,0.2518562838558437,D,0,0.07080048937378758,0
264,ANEXECTOMIA DERECHA,anexectomia derecha,0UT50ZZ,exact,0,Z9852,0.2857030182144294,Z,0,0.22733829569769115,0
265,síndrome subacromial,sindrome subacromial,M25811,fuzzy,M,E8842,0.7690240703180131,E,M,0.13325573831073623,M
266,talassemia minor,talassemia minor,D563,fuzzy,D,D56,0.3198797025733307,D,O,0.2142522258927304,O
267,PNA 2t,pna 2t,N10,exact,N,B960,0.0819968399423163,B,N,-0.0911172703035541,N
268,Biopsia selectiva de ganglio centinela,biopsia selectiva de ganglio centinela,4011,exact,4,D802,0.4347406004613989,D,4,0.49908620728247755,4
269,Acidosis metabólica,acidosis metabolica,2762,exact,2,E8722,0.9222041655605564,E,E,0.01926547649529453,E
270,alergia polen de olivo,alergia polen de olivo,Z91048,fuzzy,Z,T7840,0.6391906586457402,T,Z,0.5190160143783791,Z
271,angioma,angioma,91200,exact,9,D180,0.353275103238814,D,9,0.34975735649583206,9
272,esterilidad primaria,esterilidad primaria,N979,exact,N,O090,0.402230537585715,O,N,0.12003857368511905,N
273,utero doble parto,utero doble parto,Q5120,exact,Q,Q2545,0.4859156740665517,Q,Q,0.5340089006258337,Q
274,cuerpo extraño esofago,cuerpo extrano esofago,T18198A,fuzzy,T,T181,0.8432303532593916,T,9,0.18719788931400827,9
275,Carcinoma Urotelial,carcinoma urotelial,81203,exact,8,D092,0.4311287711065811,D,8,1.2396567138314847,8
276,GS: A. Rh +,gs: a. rh +,Z6710,fuzzy,Z,P550,0.3280156737823133,P,Z,0.9738940333535575,Z
277,TC toraco,tc toraco,BW24ZZZ,fuzzy,B,B31PZZZ,0.3254712453656406,B,B,0.6129955299510206,B
278,Doppler renal,doppler renal,BT43ZZZ,exact,B,N250,0.6359019234194486,N,B,0.9075539553647027,B
279,pneumotórax bilateral,pneumotorax bilateral,Z96653,fuzzy,Z,H5213,0.3732713263504175,H,0,-0.44260037891914794,0
280,diabético,diabetico,25000,fuzzy,2,E15,0.6270261861280472,E,E,-0.108780133051402,E
281,hipotiroidisme part,hipotiroidisme part,O99284,exact,O,E03,0.3810936459986411,E,O,-0.026672239139174492,O
282,ALERGIA AL YODO,alergia al yodo,Z91048,fuzzy,Z,Z91012,0.6664829173510054,Z,Z,0.40488921399459143,Z
283,talasemia minor,talasemia minor,D563,exact,D,D56,0.94280566509499,D,D,0.4037332388687198,D
284,Intolerancia a la lactosa,intolerancia a la lactosa,E739,exact,E,E73,0.8866642874469871,E,E,0.2299379975576039,E
285,parto precipitado,parto precipitado,O623,exact,O,O623,0.8401930260311239,O,O,0.7372423310220955,O
286,Adhesiolisis,adhesiolisis,0DNW0ZZ,exact,0,I310,0.2261561266117768,I,6,-0.1873508917099036,6
287,válvula aórtica bicúspide,valvula aortica bicuspide,Q231,fuzzy,Q,02BF0ZZ,0.6216144440822435,0,Q,0.21834256893872905,Q
288,Bocio parto,bocio parto,O99284,exact,O,E071,0.6354274637887274,E,O,0.2568239587370513,O
289,Sinusitis crónica,sinusitis cronica,J329,exact,J,J32,1.0,J,J,0.0605174577401284,J
290,ECOcardiograma nen,ecocardiograma nen,B24DZZZ,exact,B,R9431,0.2881465162609546,R,B,0.7027078334756742,B
291,Institucionalizado,institucionalizado,Z593,exact,Z,Z6222,0.25133228416789,Z,Z,0.6923634447774629,Z
292,Enantyum,enantyum,9929,exact,9,L946,0.1801568797563465,L,9,0.28628636307051325,9
293,ecografía escrotal,ecografia escrotal,BV44ZZZ,exact,B,Q5523,0.7123882264660215,Q,B,0.8518998244008917,B
294,mioma subserosos,mioma subserosos,2182,fuzzy,2,D252,0.3257858946999164,D,D,0.331799910278169,D
295,Fibrinógeno,fibrinogeno,9906,exact,9,30243T0,0.5046699263164138,3,3,-0.07402927869403608,3
296,colpocele,colpocele,708,fuzzy,7,N816,0.2961338836872405,N,7,0.16978904034463715,7
297,Artritis Psoriásica,artritis psoriasica,L4050,exact,L,L4052,0.8849593591802447,L,L,0.20267054743528412,L
298,0 positiu,0 positiu,Z6740,fuzzy,Z,Z6710,0.117233216916072,Z,Z,0.8213241722940838,Z
299,embolización arterias uterinas,embolizacion arterias uterinas,04LE3ZT,exact,0,S3553,0.5260841140103145,S,0,0.8179089867737338,0
300,obesidad part,obesidad part,O99214,exact,O,E669,0.8109816283170207,E,Z,-0.3756649455880423,Z
301,Alérgica a ibuprofeno,alergica a ibuprofeno,V146,exact,V,L500,0.5308361536835169,L,Z,0.12414342023515001,Z
302,Alergia a soja,alergia a soja,Z886,fuzzy,Z,T7840,0.6870478461180031,T,Z,1.3730866916398574,Z
303,abdominalgia,abdominalgia,R109,exact,R,M542,0.2614968706504155,M,R,0.5676836919163102,R
304,Endoscopia digestiva alta.,endoscopia digestiva alta.,K922,fuzzy,K,P543,0.4612246844048774,P,K,-0.20098021279572664,K
305,Parto estacionado,parto estacionado,O621,exact,O,V17,0.3146216627049669,V,O,0.8895401512585499,O
306,Alérgica a penicilinas,alergica a penicilinas,Z880,fuzzy,Z,Z1611,0.5936236666318122,Z,Z,0.5157639127865883,Z
307,acidois metabolica,acidois metabolica,2762,fuzzy,2,E8722,0.6493271382677546,E,E,-0.30325170688126946,E
308,652.81,652.81,O358XX0,fuzzy,O,A00,0.0,A,O,0.2095530118990836,O
309,RX Abdomen,rx abdomen,BW00ZZZ,exact,B,R100,0.6707191177748195,R,B,0.28654100153514794,B
310,Hernia discal parto,hernia discal parto,M5126,exact,M,K41,0.5257443709382543,K,O,0.3320732799928199,O
311,TGD,tgd,BD16ZZZ,fuzzy,B,A00,0.0,A,Z,-0.8009480081928093,Z
312,Hiperplasia benigna de próstata,hiperplasia benigna de prostata,N400,exact,N,D291,0.7218244925697271,D,6,0.2776812683775891,6
313,npt,npt,3E0436Z,exact,3,A00,0.0,A,3,-0.09976826881188339,3
314,MIomas,miomas,88950,exact,8,D25,0.1889154017299738,D,8,0.07177867264408466,8
315,Broncodisplasia pulmonar congenita,broncodisplasia pulmonar congenita,7485,fuzzy,7,Q322,0.6329568324638488,Q,7,0.02576076649184811,7
316,Neoplasia de cólon ascendente,neoplasia de colon ascendente,0DBM8ZX,fuzzy,0,C182,0.7819309898165392,C,1,-0.15523063203595344,1
317,TC tòrax,tc torax,8741,exact,8,Q677,0.6078088616790075,Q,8,0.12913709020906372,8
318,Sobrepeso,sobrepeso,E663,exact,E,E663,1.0,E,E,0.7093912894306091,E
319,41+2 semanas,41+2 semanas,Z3A41,exact,Z,Z3A41,0.7155641507937197,Z,Z,0.9431834385404287,Z
320,miopia magna,miopia magna,H4420,exact,H,H521,0.6900831298173278,H,H,0.2603086681000748,H
321,pólipo,polipo,88500,fuzzy,8,K620,0.8032232105039941,K,N,-0.06931110895292991,N
322,placenta previa oclusiva total,placenta previa oclusiva total,O4403,exact,O,O44,0.7288775427134423,O,O,0.8923761675030948,O
323,historia TBC,historia tbc,Z8611,fuzzy,Z,Z9181,0.5252008728298894,Z,Z,1.2946808003507086,Z
324,RxTX,rxtx,BW03ZZZ,exact,B,A00,0.0,A,B,0.5555248691246748,B
325,MACROSOMIA FETAL,macrosomia fetal,O3663X0,exact,O,P95,0.4742362201550122,P,O,1.0416887647134556,O
326,LEGRADO ENDOMETRIAL,legrado endometrial,0UDB7ZZ,fuzzy,0,N9985,0.6876641348816046,N,0,0.5660879799238324,0
327,E.faecalis,e.faecalis,B952,fuzzy,B,T543,0.2027417324277615,T,B,0.0447893835040758,B
328,ansiedad parto,ansiedad parto,F419,exact,F,F41,0.5492669788930427,F,O,-0.06479081465055714,O
329,tabaco parto,tabaco parto,F17210,exact,F,Z720,0.5317794465610329,Z,O,-0.22373980125178838,O
330,pustulosis,pustulosis,B852,fuzzy,B,L403,0.3824715883358469,L,5,-0.614859127091154,5
331,Hermana ca. mama,hermana ca. mama,Z803,fuzzy,Z,S200,0.3825919039839183,S,Z,0.28498578781993755,Z
332,triple by-pass,triple by-pass,Z951,exact,Z,O301,0.6564210242952653,O,Z,0.9136533688828987,Z
333,antibioticoterápia,antibioticoterapia,3E03329,exact,3,Z1620,0.2639978594640526,Z,3,0.10285789613237795,3
334,PÓLIPOS ENDOMETRIALES,polipos endometriales,0UB98ZZ,exact,0,J338,0.5052966095813414,J,0,0.15825475947046896,0
335,expansor mama derecha,expansor mama derecha,0HHT0NZ,exact,0,0HWT0NZ,0.5727688587427087,0,0,0.8260911632864208,0
336,Migraña parto,migrana parto,G43909,exact,G,G43,0.8476713308202996,G,G,-0.4359596024146227,G
337,Hipertensión irc,hipertension irc,N189,exact,N,I150,0.8302375768624151,I,N,-0.13425666807494563,N
338,parotidectomia total,parotidectomia total,064,fuzzy,0,R159,0.3641079616953083,R,0,-0.1270187879546001,0
339,laringotraqueobronquitis,laringotraqueobronquitis,J209,fuzzy,J,J371,0.2830970540926403,J,J,0.05066860466262457,J
340,desgarro parauretral,desgarro parauretral,O7182,exact,O,S3733,0.5025973663362207,S,O,0.7544926928599447,O
341,Ooforectomía bilateral,ooforectomia bilateral,Z90722,exact,Z,H5213,0.3728836077436072,H,0,-0.08614237646072387,0
342,LUPUS,lupus,,unresolved,,L93,0.5996825097040377,L,L,0.7266155970324273,L
343,Faringoamigdalitis aguda,faringoamigdalitis aguda,J0390,fuzzy,J,J060,0.7206990374703349,J,J,0.6019042718419023,J
344,decanulación traqueostomia,decanulacion traqueostomia,V550,fuzzy,V,Z930,0.6345863062054047,Z,V,-0.4001746394850164,V
345,absceo vagina,absceo vagina,K610,fuzzy,K,BU19ZZZ,0.494743467479899,B,N,0.4130153148559712,N
346,Ecografia obst,ecografia obst,BY4FZZZ,exact,B,BW4FZZZ,0.6226035804425214,B,B,0.4271668183968764,B
347,Haemophilus influenzae,haemophilus influenzae,B348,fuzzy,B,A413,0.8510239563952704,A,B,-0.07942074704563706,B
348,alergia al látex,alergia al latex,Z91040,exact,Z,Z91040,0.8595484878885673,Z,Z,0.5046021857198943,Z
349,vancomicina,vancomicina,9921,exact,9,Z1621,0.8322110154432254,Z,3,0.0222616143400981,3
350,Vive en la calle,vive en la calle,Z590,exact,Z,Y92414,0.3630623848367534,Y,Z,0.724308484344971,Z
351,GS: AB-.,gs: ab-.,Z6710,fuzzy,Z,L590,0.4143080252163459,L,Z,0.7955569978836572,Z
352,Z65.8,z65.8,Z608,fuzzy,Z,A00,0.0,A,Z,-0.507332414690034,Z
353,prótesis mamaria,protesis mamaria,Z9882,exact,Z,Z443,0.5394765840760762,Z,Z,-0.12253745586565001,Z
354,legrado uterino evacuador,legrado uterino evacuador,10D17ZZ,exact,1,N840,0.395034123988052,N,1,0.7280615623392601,1
355,Eco abdominal,eco abdominal,BW40ZZZ,exact,B,O000,0.5336408611430358,O,B,0.2928856074760011,B
356,ANEXECTOMÍA BILATERAL PROFILÁCTICA,anexectomia bilateral profilactica,Z4002,exact,Z,Z40,0.4738518497265068,Z,Z,0.10100909326510743,Z
357,:O positivo,:o positivo,Z6740,fuzzy,Z,Z6710,0.3852766790730414,Z,Z,0.6444352668849975,Z
358,Retraso de crecimiento intrauterino,retraso de crecimiento intrauterino,O365930,exact,O,R6251,0.4620190307540566,R,O,0.47704343078506284,O
359,escoliosis parto,escoliosis parto,Q774,exact,Q,M41,0.847892170137855,M,O,-0.3242041176862025,O
360,Infección tracte urinari,infeccion tracte urinari,N390,fuzzy,N,P393,0.450880525526951,P,N,0.4710848060979098,N
361,extracción manual Placenta,extraccion manual placenta,10D17Z9,exact,1,O432,0.3838496432199341,O,1,0.8892605116221621,1
362,hcl,hcl,E785,fuzzy,E,A00,0.0,A,Z,-0.8009480081928093,Z
363,itu rn,itu rn,P393,exact,P,D03,0.1567315736539938,D,P,0.16037440610478426,P
364,hemorragia posparto,hemorragia posparto,O721,exact,O,O72,1.0,O,O,0.2868865998835006,O
365,pérdida de peso,perdida de peso,R634,exact,R,R634,0.7111182494046702,R,R,0.686017307929649,R
366,IRVS,irvs,E0500,fuzzy,E,R454,0.1353219400171413,R,N,-0.38194650108335837,N
367,Obesitat parto,obesitat parto,64911,exact,6,O99214,0.4455764085989208,O,O,-0.0965523949723971,O
368,hiperglucemia dm,hiperglucemia dm,25090,fuzzy,2,R739,0.8769569647713623,R,R,-0.250408356927432,R
369,gea rotavirus,gea rotavirus,A080,exact,A,A080,0.3587807493700838,A,A,0.5655047197593346,A
370,gemelar bicorial biamniótico,gemelar bicorial biamniotico,O30043,fuzzy,O,O300,0.560660604589668,O,O,0.10867532899851495,O
371,Útero miomatoso parto,utero miomatoso parto,D259,exact,D,Q51810,0.4883924536962468,Q,D,0.4702317593784642,D
372,coagulación laser feto,coagulacion laser feto,V4582,fuzzy,V,R791,0.4642727355215111,R,Z,-0.2124086608027378,Z
373,mioma submucos,mioma submucos,D250,fuzzy,D,D250,0.342192468179168,D,D,0.4193852561475544,D
374,polipectomia ciego,polipectomia ciego,0DBE8ZZ,fuzzy,0,0D1H0ZH,0.5035454009498113,0,0,0.5758903930973313,0
375,Trasplante hepático,trasplante hepatico,Z944,exact,Z,T8642,0.8513577334012188,T,V,0.008096357830024381,V
376,Neoplàsia maligna ovari,neoplasia maligna ovari,80003,fuzzy,8,C56,0.7717320666006069,C,1,-0.25501108616069934,1
377,Cirrosi hepàtica,cirrosi hepatica,K7460,fuzzy,K,K764,0.6864641495661745,K,5,0.2778949669127537,5
378,"Grupo sanguíneo: 0, Rh. positivo","grupo sanguineo: 0, rh. positivo",Z6740,fuzzy,Z,Z6710,0.8766718255993752,Z,Z,1.44604945622918,Z
379,hidratación,hidratacion,E860,fuzzy,E,E860,0.3321412049387702,E,9,-0.4541169633722424,9
380,nalgas 2,nalgas 2,10D07Z8,fuzzy,1,P030,0.5624128736935312,P,1,-0.2149158863526277,1
381,biopsia de médula ósea,biopsia de medula osea,4131,exact,4,Z523,0.621725914653311,Z,4,0.3869902457379766,4
382,Histerectomía total laparoscópica,histerectomia total laparoscopica,0UT94ZZ,exact,0,R159,0.3466286270118007,R,0,0.4525844140797003,0
383,CATETERISMO URETERAL DERECHO,cateterismo ureteral derecho,598,fuzzy,5,Q625,0.397912942117101,Q,3,-0.23940778516863126,3
384,sd constitucional,sd constitucional,R634,exact,R,E344,0.6866965884680516,E,R,0.799366885083789,R
385,SAMS,sams,32723,fuzzy,3,Q9382,0.1009289875316999,Q,R,-0.7424609740947312,R
386,caida en deporte,caida en deporte,M6530,fuzzy,M,Y9373,0.4940132195996833,Y,W,-0.12393730853982166,W
387,GSRh: A postivo,gsrh: a postivo,Z6710,fuzzy,Z,H1583,0.1266824708588549,H,Z,1.2299150593876245,Z
388,fumadora 2t,fumadora 2t,O99332,exact,O,P042,0.2770681867945576,P,O,0.7416510611555265,O
389,Preclampsia Leve,preclampsia leve,O1404,exact,O,O140,0.5209989509182438,O,O,0.7735341810217473,O
390,Apendicitis aguda amb peritonitis,apendicitis aguda amb peritonitis,K3520,fuzzy,K,K35,0.8277934732822168,K,K,0.5569453527743702,K
391,Historia de Adenocarcinoma de prostata,historia de adenocarcinoma de prostata,Z8546,exact,Z,S3782,0.4927092002897738,S,Z,0.8494521935452839,Z
392,Bacteriemia por E. Coli,bacteriemia por e. coli,B9620,exact,B,R7881,0.4080338277359793,R,B,0.3843279461481701,B
393,EICH crónico,eich cronico,B181,fuzzy,B,J9381,0.5141893295731699,J,D,-0.27316230386779705,D
394,pemfigoide,pemfigoide,L129,fuzzy,L,L12,0.3585698340900395,L,8,-0.731037217114318,8
395,distócico,distocico,66001,fuzzy,6,O660,0.1811043360473868,O,3,-0.6040524284266258,3
396,ECOGRAFÍA DE CUELLO,ecografia de cuello,BW4GZZZ,fuzzy,B,BW4FZZZ,1.0,B,B,0.5477431661976753,B
397,ANTIBIOTERAPIA,antibioterapia,9921,exact,9,Z1620,0.2272793950724831,Z,9,0.09524115853763471,9
398,GsRh: O positivo,gsrh: o positivo,Z6740,exact,Z,Z6710,0.3817634630017347,Z,Z,1.4085034930588403,Z
399,Còlic,colic,B9620,fuzzy,B,R1083,0.3074484391420138,R,N,-0.5782106402205942,N
400,Misoprostol,misoprostol,3E0P7VZ,exact,3,Q185,0.0986290569174846,Q,1,0.24481888677329544,1
401,ECO Abdominal,eco abdominal,BW40ZZZ,exact,B,O000,0.5336408611430358,O,B,0.2928856074760011,B
402,domicilio,domicilio,V462,fuzzy,V,Z750,0.270171188354443,Z,Y,-0.08483305995089296,Y
403,J44.1,j44.1,R441,fuzzy,R,A00,0.0,A,Z,-0.44800448202172116,Z
404,Ecografia d'aparell urinari (renal-bufeta-pròstata,ecografia d'aparell urinari (renal-bufeta-prostata,BT4JZZZ,exact,B,BV49ZZZ,0.4379186558243149,B,B,0.8051529062060023,B
405,Síndrome metabólico,sindrome metabolico,E8881,exact,E,E8881,1.0,E,E,0.04187222499654564,E
406,seroma,seroma,91800,fuzzy,9,D783,0.4064901067567101,D,O,0.02209115379671034,O
407,duodenitis,duodenitis,K2980,exact,K,K298,1.0,K,K,0.06399204617588161,K
408,CIN I parto,cin i parto,N871,fuzzy,N,O600,0.4248465769883325,O,D,-0.38829382892153463,D
409,RECEPTORES DE ESTROGENOS: negativos,receptores de estrogenos: negativos,Z171,fuzzy,Z,Z79810,0.4952202611444723,Z,Z,1.142868392567099,Z
410,Neoplasia mucinosa apendicular,neoplasia mucinosa apendicular,84801,fuzzy,8,C181,0.4367748675568401,C,8,0.35612030012514284,8
411,Rasgo talasémico part,rasgo talasemico part,D563,exact,D,D56,0.2954274441858912,D,O,-0.11257757523684309,O
412,Furosemida,furosemida,3E033GC,exact,3,H905,0.1132142342489087,H,3,0.3644075786082276,3
413,recien nacido muerto,recien nacido muerto,Z371,exact,Z,P830,0.6868021362352179,P,Z,0.46863521160397803,Z
414,ecocardiograma,ecocardiograma,8872,exact,8,R9431,0.3022726480425328,R,8,0.07758777666881744,8
415,Colon irritable,colon irritable,K589,exact,K,R6812,0.6724103218226256,R,K,0.7585342542417302,K
416,CARCINOMA SEROSO PAPILAR,carcinoma seroso papilar,84603,exact,8,D092,0.3233096162748138,D,8,0.9738287695072297,8
417,hipoxemia rn,hipoxemia rn,R0902,fuzzy,R,R0902,1.0,R,P,1.5011675140639231,P
418,Prostatectomía radical,prostatectomia radical,0VT00ZZ,exact,0,N5231,0.6703404057441483,N,0,0.38415183129782593,0
419,PUNCIÓN DURAL posparto,puncion dural posparto,O746,exact,O,F530,0.5387373946852336,F,O,-0.09964484060537482,O
420,venofer,venofer,9929,exact,9,H3482,0.1009053879078944,H,9,0.28240942909150424,9
421,Angio-RMN cerebral,angio-rmn cerebral,8891,fuzzy,8,G9382,0.5154926316315699,G,B,0.5578361458230845,B
422,Incompetencia cervical anteparto,incompetencia cervical anteparto,O3432,fuzzy,O,N883,0.4640589882839334,N,6,0.2874529362621836,6
423,histerectomia total,histerectomia total,0UT90ZZ,exact,0,R159,0.370879964065221,R,0,0.30237770555717514,0
424,42,42,I252,fuzzy,I,R29742,0.5015246709514143,R,O,0.04325033528749178,O
425,adiposidad abdominal,adiposidad abdominal,8819,fuzzy,8,O000,0.4297743204850173,O,6,-0.3525995617922295,6
426,Hashimoto parto,hashimoto parto,M419,exact,M,O600,0.3440641154182338,O,O,-0.07016692334893027,O
427,IT severa,it severa,O8629,fuzzy,O,K0823,0.5463303198988669,K,I,-0.07678759432484428,I
428,amenaza de parto prematuro,amenaza de parto prematuro,64403,exact,6,O200,0.6588685779169505,O,O,0.5627855581002896,O
429,fimosis,fimosis,N471,exact,N,N471,0.5000000000000001,N,N,0.2088122909892285,N
430,im,im,4240,exact,4,B355,0.0732487443041552,B,I,0.14202160835680266,I
431,41 +,41 +,O480,fuzzy,O,Z3A41,0.5188419418060679,Z,Z,-0.10367656550129578,Z
432,quirúrgic,quirurgic,E8786,fuzzy,E,O8609,0.3288750674952369,O,9,-0.45162693394637543,9
