id,Literal,Literal_norm,router_pred,exact_code,fuzzy_code,fuzzy_score,retrieval_code,retrieval_score,clf_code,clf_confidence,final_code,final_method,final_confidence
178,39+,39+,diagnosis,,Z3A39,80.0,R29739,0.3795246268295699,Z3A39,0.7884533755012971,Z3A39,classifier,1.1826800632519456
179,IAo,iao,diagnosis,,Z7984,66.66666666666667,E7143,0.0934167691532553,I252,0.5302278304343931,I252,classifier,0.7953417456515897
180,Hematoma cesarea posparto,hematoma cesarea posparto,procedure,,66572,80.0,F530,0.4303460170918012,99812,0.5836482287661526,66572,fuzzy,0.8800000000000001
181,presentación podálica gemelo,presentacion podalica gemelo,diagnosis,,O328XX0,85.71428571428572,O326,0.3249753640305109,O328XX0,0.5714598708734071,O328XX0,fuzzy,0.942857142857143
182,Trastorno cognitivo,trastorno cognitivo,diagnosis,,F068,94.73684210526316,R41841,0.4434399780415402,F068,0.5650194040538105,F068,fuzzy,1.0421052631578949
183,Incontinencia urinaria,incontinencia urinaria,procedure,78830,78830,100.0,R3981,0.8815283422509587,78830,0.6211129428497406,78830,exact,1.0
184,Obesitad parto,obesitad parto,diagnosis,O99214,O99214,100.0,O99214,0.434563402917032,O99214,0.4294603428235808,O99214,exact,1.0
185,Miopía parto,miopia parto,procedure,64891,64891,100.0,H521,0.8375645325595436,64891,0.4277123804946336,64891,exact,1.0
186,Quiste anexial,quiste anexial,diagnosis,,N83291,87.5,G96191,0.6947410468103901,N83201,0.5726214336022099,N83291,fuzzy,0.9625000000000001
187,MIOMA UTERINO SUBMUCOSO,mioma uterino submucoso,diagnosis,D250,D250,100.0,D250,0.3663998480027286,D250,0.6980338597055884,D250,exact,1.0
188,VHB part,vhb part,diagnosis,O9842,O9842,100.0,T159,0.1289199876458992,O9842,0.3833559201052435,O9842,exact,1.0
189,desagarro vaginal,desagarro vaginal,procedure,O714,O714,100.0,N815,0.679723345764786,1840,0.479148011210661,O714,exact,1.0
190,Asma part,asma part,diagnosis,J45909,J45909,100.0,J45,0.9314973024606208,J45909,0.3176672529874309,J45909,exact,1.0
191,mastectomía izquierda,mastectomia izquierda,procedure,0HTU0ZZ,0HTU0ZZ,100.0,Z421,0.3038631222984865,0HTU0ZZ,0.486551160941236,0HTU0ZZ,exact,1.0
192,Gemelar bicorial-biamniótica,gemelar bicorial-biamniotica,diagnosis,O30043,O30043,100.0,O300,0.563264931973894,O30043,0.7745170555619411,O30043,exact,1.0
193,cervix corto anteparto,cervix corto anteparto,procedure,64973,64973,100.0,O468,0.3955547624214207,64973,0.7062833275091319,64973,exact,1.0
194,: A positiva,: a positiva,diagnosis,,Z6710,91.66666666666666,C921,0.298143812708638,Z6710,0.4084985237027512,Z6710,fuzzy,1.0083333333333333
195,RPBF,rpbf,diagnosis,O3693X0,O3693X0,100.0,A00,0.0,O368930,0.5724484693650855,O3693X0,exact,1.0
196,BAS,bas,procedure,,4262,66.66666666666667,Y9333,0.13060576614105,3324,0.4195750346342307,4262,fuzzy,0.7333333333333335
197,Obesidad morbida part,obesidad morbida part,diagnosis,O99214,O99214,100.0,E6601,0.6026296351263964,E6601,0.3697483943560513,O99214,exact,1.0
198,CA,ca,procedure,80103,80103,100.0,M21331,0.0752759536327805,80103,0.6854566350217981,80103,exact,1.0
199,Invaginación,invaginacion,diagnosis,,R451,76.19047619047619,K561,0.5,K561,0.7623887438276494,K561,classifier,1.1435831157414742
200,Insuficiencia respiratoria cronica,insuficiencia respiratoria cronica,procedure,J9610,J9610,100.0,J961,1.0,51883,0.5699943462578202,J9610,exact,1.0
201,sindrome de apnea del sueño,sindrome de apnea del sueno,diagnosis,,G4733,85.71428571428572,G473,0.8709783808695462,G4730,0.5368178159122862,G4733,fuzzy,0.942857142857143
202,visión borrosa,vision borrosa,diagnosis,H538,H538,100.0,H54,0.3875310637198307,F1210,0.3468632217157232,H538,exact,1.0
203,angio tac toracico,angio tac toracico,diagnosis,BW24Y0Z,BW24Y0Z,100.0,01X80Z8,0.459842541108245,BW24Y0Z,0.6678186877358443,BW24Y0Z,exact,1.0
204,Lumbalgia mecanica,lumbalgia mecanica,diagnosis,,M545,85.71428571428572,L503,0.4683060361685722,M545,0.6997213538725952,M545,classifier,1.0495820308088928
205,Grupo : A positivo,grupo : a positivo,diagnosis,,Z6710,94.11764705882352,Z6710,0.5450175501247573,Z6710,0.44580217442979225,Z6710,fuzzy,1.0352941176470587
206,laparoscópia,laparoscopia,procedure,5421,5421,100.0,Z5331,0.1677228613726446,5421,0.5378600848623116,5421,exact,1.0
207,cesáreas,cesareas,procedure,10D00Z1,10D00Z1,100.0,Z3801,0.2645622056460974,10D00Z1,0.5409289187226616,10D00Z1,exact,1.0
208,998.6,998.6,diagnosis,,O09523,54.54545454545454,CP141ZZ,0.0549453876119552,Q446,0.4914757947239572,Q446,classifier,0.7372136920859358
209,Anexectomía izquierda laparoscopia,anexectomia izquierda laparoscopia,procedure,0UT14ZZ,0UT14ZZ,100.0,BP1PZZZ,0.2766684619694429,0UT14ZZ,0.36959840240594777,0UT14ZZ,exact,1.0
210,POLIMIOMATOSO,polimiomatoso,procedure,88950,88950,100.0,M332,0.2643897059283228,88950,0.5827189615511302,88950,exact,1.0
211,. GsRh: O positivo,. gsrh: o positivo,diagnosis,,Z6740,94.11764705882352,Z6710,0.3817634630017347,Z6740,0.4312705032597232,Z6740,fuzzy,1.0352941176470587
212,B positivo,b positivo,diagnosis,Z6720,Z6720,100.0,Z6710,0.3636002958897409,Z6720,0.5109809178114217,Z6720,exact,1.0
213,cura herdia,cura herdia,diagnosis,,8659,66.66666666666667,Q240,0.153675603342601,R001,0.369429234763192,8659,fuzzy,0.7333333333333335
214,CPAP,cpap,procedure,Z9989,Z9989,100.0,L944,0.0991892764734427,5A09457,0.5964424903843611,Z9989,exact,1.0
215,punción folicular,puncion folicular,procedure,0UDN3ZZ,0UDN3ZZ,100.0,C82,0.4851968959552524,0UDN3ZZ,0.699744765180555,0UDN3ZZ,exact,1.0
216,muerte fetal intrauterina,muerte fetal intrauterina,diagnosis,,O364XX0,91.66666666666666,P95,0.7317376168176535,O364XX0,0.6897530407436648,O364XX0,classifier,1.0346295611154972
217,Dolor maluc dret,dolor maluc dret,procedure,,M25552,75.67567567567568,R072,0.7348239962582144,0SBC4ZZ,0.41721219539032206,M25552,fuzzy,0.8324324324324326
218,Grupo A Rh Negativo,grupo a rh negativo,diagnosis,,Z6711,97.43589743589743,Z6711,0.7761170297537887,Z6711,0.43201716234155174,Z6711,fuzzy,1.0717948717948718
219,REVISION DE CANAL DEL PARTO,revision de canal del parto,procedure,0UJD7ZZ,0UJD7ZZ,100.0,O8612,0.3763831613126669,0UJD7ZZ,0.6932992955779229,0UJD7ZZ,exact,1.0
220,IMC 32,imc 32,diagnosis,V8532,V8532,100.0,R29732,0.3848342063704491,Z3A32,0.45072962666190897,V8532,exact,1.0
221,Hiperuricemia,hiperuricemia,procedure,7906,7906,100.0,E790,0.2928466158780889,7906,0.7193024920818444,7906,exact,1.0
222,Rn 2,rn 2,diagnosis,V272,V272,100.0,S3215,0.1195365128882339,V272,0.6381954760723744,V272,exact,1.0
223,absceso vaginal,absceso vaginal,diagnosis,,K610,88.88888888888889,K615,0.5727717735683078,BU46ZZZ,0.4696984514483111,K610,fuzzy,0.9777777777777779
224,ITU parto,itu parto,diagnosis,64661,64661,100.0,O600,0.4251116841272448,N390,0.4378004909291468,64661,exact,1.0
225,quistes simples renales,quistes simples renales,diagnosis,,N281,87.5,Q6102,0.559640443564487,N281,0.5890999994690711,N281,fuzzy,0.9625000000000001
226,pretérmino,pretermino,procedure,64421,64421,100.0,P073,0.4920741188573221,64421,0.72475578886718,64421,exact,1.0
227,gammaglobulina antiD,gammaglobulina antid,procedure,65611,65611,100.0,D892,0.295685302056301,65611,0.4783809672643998,65611,exact,1.0
228,osteoporosis,osteoporosis,diagnosis,M810,M810,100.0,M816,0.5888882235116963,M810,0.7144131599664435,M810,exact,1.0
229,Holter,holter,procedure,,0VB08ZZ,72.72727272727273,Q042,0.0827232785381725,0VB08ZZ,0.49923577108916894,0VB08ZZ,fuzzy,0.8
230,Ingrés social,ingres social,diagnosis,,Z763,96.2962962962963,Z597,0.6275342599179339,Z658,0.5991762914977982,Z763,fuzzy,1.0592592592592593
231,enfermedad celíaca,enfermedad celiaca,procedure,K900,K900,100.0,K900,1.0,5790,0.5566684818458602,K900,exact,1.0
232,Vive en residencia,vive en residencia,diagnosis,Z593,Z593,100.0,Y92120,0.3801674790058645,Z593,0.7117387309667119,Z593,exact,1.0
233,Tumorectomía Mama izq,tumorectomia mama izq,procedure,0HBU0ZZ,0HBU0ZZ,100.0,S200,0.3673078787986956,0HBU0ZZ,0.568644691693739,0HBU0ZZ,exact,1.0
234,TERATOMA OVARIO DERECHO,teratoma ovario derecho,diagnosis,D270,D270,100.0,0UB00ZZ,0.5586148324150191,D270,0.6788362591938074,D270,exact,1.0
235,anémia posparto,anemia posparto,procedure,O9903,O9903,100.0,F530,0.5566635132983249,64822,0.5008036625422196,O9903,exact,1.0
236,trastorno lumbar,trastorno lumbar,diagnosis,,F319,78.78787878787878,F341,0.5788868514852819,BR39ZZZ,0.3753440637425825,F319,fuzzy,0.8666666666666667
237,Insonmio,insonmio,diagnosis,,G4700,87.5,G470,0.1243999905316187,G20,0.4025914410887453,G4700,fuzzy,0.9625000000000001
238,trombocitosis parto,trombocitosis parto,diagnosis,O9912,O9912,100.0,D7583,0.8994759089529895,D473,0.47043850319807673,O9912,exact,1.0
239,519.19,519.19,diagnosis,,R519,72.72727272727273,U071,0.3876933161092088,Z3A19,0.6668682494302539,Z3A19,classifier,1.000302374145381
240,monocorial-biamniótico,monocorial-biamniotico,diagnosis,,O30033,95.45454545454545,O3003,0.2843022431754277,O30033,0.653716973493073,O30033,fuzzy,1.05
241,derivaciónventrículo-peritoneal,derivacionventriculo-peritoneal,procedure,,V452,96.7741935483871,K651,0.5248163766480275,1976,0.59767568741683,V452,fuzzy,1.0645161290322582
242,Salpinguectomia bilateral,salpinguectomia bilateral,procedure,0UT70ZZ,0UT70ZZ,100.0,H11153,0.471584557142179,0UT70ZZ,0.5005513081358914,0UT70ZZ,exact,1.0
243,fibrobroncoscopia,fibrobroncoscopia,procedure,0BJ08ZZ,0BJ08ZZ,100.0,M72,0.1938166850504271,3324,0.5509900220794637,0BJ08ZZ,exact,1.0
244,eritematosas,eritematosas,procedure,,K760,72.72727272727273,L53,0.6875110822127151,32723,0.41623199371302566,K760,fuzzy,0.8
245,autolisis benzodiacepinas,autolisis benzodiacepinas,procedure,,9694,64.28571428571428,T424X6,0.6858211714130937,5A1D70Z,0.334385892454914,9694,fuzzy,0.7071428571428572
246,náuseas,nauseas,diagnosis,R110,R110,100.0,R110,1.0,R110,0.7129915493865612,R110,exact,1.0
247,PEG,peg,procedure,0DH63UZ,0DH63UZ,100.0,0V9S3ZZ,0.0623422112399771,0DH63UZ,0.5864601123963051,0DH63UZ,exact,1.0
248,Omentectomia,omentectomia,procedure,0DBU0ZZ,0DBU0ZZ,100.0,Z9852,0.2634997793121825,0DBU0ZZ,0.5460656697201434,0DBU0ZZ,exact,1.0
249,Artropatía,artropatia,diagnosis,M129,M129,100.0,M129,0.8332268049778868,K3189,0.4890259775893955,M129,exact,1.0
250,Hallux valgus izquierdo 2,hallux valgus izquierdo 2,procedure,,0Q8P3ZZ,96.0,M201,0.7613574113648214,0MQS3ZZ,0.6373723574371378,0Q8P3ZZ,fuzzy,1.056
251,lumbociatica,lumbociatica,procedure,7243,7243,100.0,M543,0.2627708069388796,7243,0.6809216294640326,7243,exact,1.0
252,Artralgias,artralgias,diagnosis,M2550,M2550,100.0,M2662,0.2815287673085752,M2550,0.7107422068211302,M2550,exact,1.0
253,Hèrnia paraesofàgica,hernia paraesofagica,diagnosis,,53020,72.22222222222221,Q401,0.549357174656867,B246ZZ4,0.45844694255492124,53020,fuzzy,0.7944444444444444
254,Anexectomía bilateral laparoscopia,anexectomia bilateral laparoscopia,procedure,0UT74ZZ,0UT74ZZ,100.0,H5213,0.3848415683555137,0UT74ZZ,0.3507629839686298,0UT74ZZ,exact,1.0
255,Púrpura De Schönlein Henoch,purpura de schonlein henoch,procedure,,R55,57.14285714285714,D690,0.6651398019845794,80772,0.3768584061157503,D690,retrieval,0.6651398019845794
256,madden IZQUIERDA,madden izquierda,procedure,0HTU0ZZ,0HTU0ZZ,100.0,S60222,0.3004164975130878,0HTU0ZZ,0.4948392519045571,0HTU0ZZ,exact,1.0
257,Dermatitis atópica part,dermatitis atopica part,diagnosis,O9972,O9972,100.0,L20,0.9746394615757696,L209,0.41810697079170867,O9972,exact,1.0
258,Miocardiopatia hipertrofica,miocardiopatia hipertrofica,procedure,I422,I422,100.0,I421,0.8253892702077155,42518,0.7119469452674972,I422,exact,1.0
259,Desgarro I,desgarro i,procedure,O700,O700,100.0,S3653,0.5843573180683158,0HQ9XZZ,0.4042061996037892,O700,exact,1.0
260,Historia de Violencia de género,historia de violencia de genero,diagnosis,,Z85048,68.96551724137932,Z92850,0.3374217467222316,F640,0.38221942932010156,Z85048,fuzzy,0.7586206896551725
261,fisura anal,fisura anal,diagnosis,K602,K602,100.0,K601,0.9062597762382856,K602,0.6632158843226683,K602,exact,1.0
262,embolización arterias uterinas,embolizacion arterias uterinas,procedure,04LE3ZT,04LE3ZT,100.0,S3553,0.5260841140103145,04LE3ZT,0.5860608086670406,04LE3ZT,exact,1.0
263,nutrición enteral sng,nutricion enteral sng,procedure,0DH67UZ,0DH67UZ,100.0,D539,0.2518562838558437,0DH67UZ,0.5335595944292455,0DH67UZ,exact,1.0
264,ANEXECTOMIA DERECHA,anexectomia derecha,procedure,0UT50ZZ,0UT50ZZ,100.0,Z9852,0.2857030182144294,0UT50ZZ,0.42533635631145805,0UT50ZZ,exact,1.0
265,síndrome subacromial,sindrome subacromial,procedure,,M25811,88.88888888888889,E8842,0.7690240703180131,72610,0.5482941021222328,M25811,fuzzy,0.9777777777777779
266,talassemia minor,talassemia minor,diagnosis,,D563,96.7741935483871,D56,0.3198797025733307,O9902,0.6285424577261001,D563,fuzzy,1.0645161290322582
267,PNA 2t,pna 2t,diagnosis,N10,N10,100.0,B960,0.0819968399423163,O2302,0.5451321750523775,N10,exact,1.0
268,Biopsia selectiva de ganglio centinela,biopsia selectiva de ganglio centinela,procedure,4011,4011,100.0,D802,0.4347406004613989,07B50ZX,0.4475925728335434,4011,exact,1.0
269,Acidosis metabólica,acidosis metabolica,procedure,2762,2762,100.0,E8722,0.9222041655605564,2762,0.6928995785390816,2762,exact,1.0
270,alergia polen de olivo,alergia polen de olivo,diagnosis,,Z91048,74.28571428571429,T7840,0.6391906586457402,Z91048,0.39780223920570124,Z91048,fuzzy,0.8171428571428573
271,angioma,angioma,procedure,91200,91200,100.0,D180,0.353275103238814,91200,0.6634343963609958,91200,exact,1.0
272,esterilidad primaria,esterilidad primaria,procedure,N979,N979,100.0,O090,0.402230537585715,6289,0.716075692119451,N979,exact,1.0
273,utero doble parto,utero doble parto,diagnosis,Q5120,Q5120,100.0,Q2545,0.4859156740665517,Q5120,0.6861904634039208,Q5120,exact,1.0
274,cuerpo extraño esofago,cuerpo extrano esofago,procedure,,T18198A,95.65217391304348,T181,0.8432303532593916,0DC58ZZ,0.6195984605100078,T18198A,fuzzy,1.0521739130434784
275,Carcinoma Urotelial,carcinoma urotelial,procedure,81203,81203,100.0,D092,0.4311287711065811,81203,0.7328092393598459,81203,exact,1.0
276,GS: A. Rh +,gs: a. rh +,diagnosis,,Z6710,90.0,P550,0.3280156737823133,O631,0.35783979683310707,Z6710,fuzzy,0.9900000000000001
277,TC toraco,tc toraco,diagnosis,,BW24ZZZ,90.0,B31PZZZ,0.3254712453656406,BW24ZZZ,0.6754387170490975,BW24ZZZ,classifier,1.0131580755736462
278,Doppler renal,doppler renal,diagnosis,BT43ZZZ,BT43ZZZ,100.0,N250,0.6359019234194486,BT43ZZZ,0.6493493181783321,BT43ZZZ,exact,1.0
279,pneumotórax bilateral,pneumotorax bilateral,procedure,,Z96653,76.47058823529412,H5213,0.3732713263504175,0HBV0ZZ,0.4373251055099597,Z96653,fuzzy,0.8411764705882353
280,diabético,diabetico,diagnosis,,25000,88.88888888888889,E15,0.6270261861280472,E119,0.3960880471372537,25000,fuzzy,0.9777777777777779
281,hipotiroidisme part,hipotiroidisme part,diagnosis,O99284,O99284,100.0,E03,0.3810936459986411,E039,0.29857946604262653,O99284,exact,1.0
282,ALERGIA AL YODO,alergia al yodo,diagnosis,,Z91048,83.87096774193549,Z91012,0.6664829173510054,V148,0.4242553426981992,Z91048,fuzzy,0.9225806451612905
283,talasemia minor,talasemia minor,diagnosis,D563,D563,100.0,D56,0.94280566509499,D563,0.6915581692193815,D563,exact,1.0
284,Intolerancia a la lactosa,intolerancia a la lactosa,diagnosis,E739,E739,100.0,E73,0.8866642874469871,E739,0.6074062169272604,E739,exact,1.0
285,parto precipitado,parto precipitado,diagnosis,O623,O623,100.0,O623,0.8401930260311239,I456,0.31995434780507975,O623,exact,1.0
286,Adhesiolisis,adhesiolisis,procedure,0DNW0ZZ,0DNW0ZZ,100.0,I310,0.2261561266117768,5459,0.5585681438115123,0DNW0ZZ,exact,1.0
287,válvula aórtica bicúspide,valvula aortica bicuspide,diagnosis,,Q231,90.9090909090909,02BF0ZZ,0.6216144440822435,Q231,0.6309413958001056,Q231,fuzzy,1.0
288,Bocio parto,bocio parto,diagnosis,O99284,O99284,100.0,E071,0.6354274637887274,E049,0.42297609003157643,O99284,exact,1.0
289,Sinusitis crónica,sinusitis cronica,procedure,J329,J329,100.0,J32,1.0,4739,0.6033151051308308,J329,exact,1.0
290,ECOcardiograma nen,ecocardiograma nen,diagnosis,B24DZZZ,B24DZZZ,100.0,R9431,0.2881465162609546,B24DZZZ,0.6833033278731407,B24DZZZ,exact,1.0
291,Institucionalizado,institucionalizado,diagnosis,Z593,Z593,100.0,Z6222,0.25133228416789,Z593,0.6711322401874441,Z593,exact,1.0
292,Enantyum,enantyum,procedure,9929,9929,100.0,L946,0.1801568797563465,9929,0.41845985290336707,9929,exact,1.0
293,ecografía escrotal,ecografia escrotal,diagnosis,BV44ZZZ,BV44ZZZ,100.0,Q5523,0.7123882264660215,BV44ZZZ,0.7075726372122972,BV44ZZZ,exact,1.0
294,mioma subserosos,mioma subserosos,diagnosis,,2182,96.96969696969697,D252,0.3257858946999164,D252,0.7028357684594118,2182,fuzzy,1.0666666666666669
295,Fibrinógeno,fibrinogeno,procedure,9906,9906,100.0,30243T0,0.5046699263164138,5225,0.42537983676900915,9906,exact,1.0
296,colpocele,colpocele,procedure,,708,76.19047619047619,N816,0.2961338836872405,4578,0.39094391794276356,708,fuzzy,0.8380952380952381
297,Artritis Psoriásica,artritis psoriasica,diagnosis,L4050,L4050,100.0,L4052,0.8849593591802447,L4050,0.7163929181793884,L4050,exact,1.0
298,0 positiu,0 positiu,diagnosis,,Z6740,90.0,Z6710,0.117233216916072,Z6740,0.3605941621420826,Z6740,fuzzy,0.9900000000000001
299,embolización arterias uterinas,embolizacion arterias uterinas,procedure,04LE3ZT,04LE3ZT,100.0,S3553,0.5260841140103145,04LE3ZT,0.5860608086670406,04LE3ZT,exact,1.0
300,obesidad part,obesidad part,diagnosis,O99214,O99214,100.0,E669,0.8109816283170207,Z6836,0.30652745914388013,O99214,exact,1.0
301,Alérgica a ibuprofeno,alergica a ibuprofeno,diagnosis,V146,V146,100.0,L500,0.5308361536835169,V146,0.3551022524976319,V146,exact,1.0
302,Alergia a soja,alergia a soja,diagnosis,,Z886,81.4814814814815,T7840,0.6870478461180031,Z91011,0.36087177031190376,Z886,fuzzy,0.8962962962962966
303,abdominalgia,abdominalgia,diagnosis,R109,R109,100.0,M542,0.2614968706504155,R109,0.6689523892716767,R109,exact,1.0
304,Endoscopia digestiva alta.,endoscopia digestiva alta.,diagnosis,,K922,74.50980392156863,P543,0.4612246844048774,K922,0.5665236177262813,K922,classifier,0.849785426589422
305,Parto estacionado,parto estacionado,diagnosis,O621,O621,100.0,V17,0.3146216627049669,O621,0.6950546464466267,O621,exact,1.0
306,Alérgica a penicilinas,alergica a penicilinas,diagnosis,,Z880,97.67441860465115,Z1611,0.5936236666318122,Z880,0.3395397536772367,Z880,fuzzy,1.0744186046511628
307,acidois metabolica,acidois metabolica,procedure,,2762,97.2972972972973,E8722,0.6493271382677546,2762,0.4421669877172063,2762,fuzzy,1.0702702702702704
308,652.81,652.81,diagnosis,,O358XX0,83.33333333333334,A00,0.0,O358XX0,0.510070162659954,O358XX0,fuzzy,0.9166666666666669
309,RX Abdomen,rx abdomen,diagnosis,BW00ZZZ,BW00ZZZ,100.0,R100,0.6707191177748195,BW00ZZZ,0.7006702068423103,BW00ZZZ,exact,1.0
310,Hernia discal parto,hernia discal parto,diagnosis,M5126,M5126,100.0,K41,0.5257443709382543,M5126,0.35318206390947954,M5126,exact,1.0
311,TGD,tgd,procedure,,BD16ZZZ,85.71428571428572,A00,0.0,0WQFXZZ,0.2969107900847899,BD16ZZZ,fuzzy,0.942857142857143
312,Hiperplasia benigna de próstata,hiperplasia benigna de prostata,procedure,N400,N400,100.0,D291,0.7218244925697271,60000,0.49590800981616573,N400,exact,1.0
313,npt,npt,procedure,3E0436Z,3E0436Z,100.0,A00,0.0,3E0436Z,0.5842681538185905,3E0436Z,exact,1.0
314,MIomas,miomas,procedure,88950,88950,100.0,D25,0.1889154017299738,88950,0.5478724747625668,88950,exact,1.0
315,Broncodisplasia pulmonar congenita,broncodisplasia pulmonar congenita,procedure,,7485,69.23076923076923,Q322,0.6329568324638488,75329,0.49873901599366643,7485,fuzzy,0.7615384615384616
316,Neoplasia de cólon ascendente,neoplasia de colon ascendente,procedure,,0DBM8ZX,77.77777777777779,C182,0.7819309898165392,1539,0.4230234265002214,0DBM8ZX,fuzzy,0.8555555555555557
317,TC tòrax,tc torax,procedure,8741,8741,100.0,Q677,0.6078088616790075,8741,0.6826705832543635,8741,exact,1.0
