id,Literal,y_category
3770,Historia de Fractura,Z
3771,hh,A
3772,SAHS SEVERO,K
3773,E.coli,A
3774,presentación inestable,M
3775,Retraso psicomotor,R
3776,ECO obstétrica,O
3777,sondatge vesical,R
3778,Extrasístoles ventriculares,I
3779,TAC craneal,0
3780,- Padres consanguíneos,Z
3781,Adenopatía,A
3782,Infección de herida quirúrgica,O
3783,incontinenciaurinaria,R
3784,Rendu-Osler,I
3785,Anexectomia bilateral,H
3786,hipotiroidismo,E
3787,HPP,A
3788,Hipertensión arterial -Insuficienta renal crónica,I
3789,Trombocitemia Esencial,D
3790,Amniocentesi,O
3791,ureterohidronefrosis izquierda,N
3792,nebulizados,L
3793,angiodisplasia,K
3794,hiperhomocisteinemia,E
3795,Incontinecia urinaria,R
3796,vasculopatía diabetica,T
3797,nevus melanocítico,D
3798,IUU,A
3799,Hipotiroidismo PARTO,E
3800,Insuficiència mitral,I
3801,epoc con bronquitis aguda,J
3802,hernia umbilical malla,K
3803,placenta previa hemorragia,O
3804,hiperMg,H
3805,nefrectomia,Z
3806,AC x FA paroxística,I
3807,Grupo AB negativo,Z
3808,nefroureterectomía izquierda laparoscópica,B
3809,pérdida de bienestar fetal,R
3810,cardiomegalia,I
3811,Akin,C
3812,o9912,Z
3813,Rubeola : NEGATIVA,B
3814,Otittis media aguda,H
3815,pancreatitis crónica,K
3816,nalga,L
3817,Deslliurament manual de placenta,B
3818,a.e.,O
3819,Historia de Accidente vascular transitorio,G
3820,Retinopatia proliferativa,H
3821,Hipotiroididmo part,E
3822,GS: B positivo,Z
3823,polipo endocervical,K
3824,misoprostol Aborto,O
3825,: ex fumador,P
3826,Oligofrenia,F
3827,Alergia Paracetamol,T
3828,celiaquia part,H
3829,EPI,H
3830,ca in situ,D
3831,mastectomía izquierda,Z
3832,colpoplastia anteriro,Z
3833,hta IRC 5,R
3834,gastritis crónica antral,K
3835,gemelar monocorial - biamniótica,O
3836,esplenectomía,Z
3837,: A positivo,Z
3838,Polipo endometrial,N
3839,alergia al Nolotil,Z
3840,obesidad part,E
3841,Barrett,K
3842,Celulitis eii,L
3843,Plastia anterior fascial,M
3844,bacteremia,R
3845,Eco 2t,B
3846,Hipovitaminosis B12.,D
3847,EPIDIDIMITIS IZQUIERDA,N
3848,sepsis,A
3849,Gestación gemelar anteparto,O
3850,Asma part,J
3851,RMN cerebro,B
3852,Tabaquismo,Z
3853,dolor abdominal crónico,R
3854,strip grado II,C
3855,Tietze,X
3856,tto,W
3857,furosemida,H
3858,depresion parto,F
3859,DESVIACIÓN SEPTAL,Q
3860,tumorectomía mama der,S
3861,tumorectomía,Z
3862,TC de adbomen,B
3863,Espondilolistesis,M
3864,Desnutrición protéico-calórica,O
3865,Historia de adenocarcinoma gástrico,K
3866,Infección vía urinaria,R
3867,VHC part,T
3868,Rpm,A
3869,Depresión rn,F
3870,Hipotiroidismo,E
3871,HTA irc 6,R
3872,ALERGIA sulfamidas,Z
3873,Historia de Hemitiroidectomía,Z
3874,miomas parto,O
3875,Estat de gastrostomia,Z
3876,transversa anteparto,O
3877,Vive sola.,L
3878,estenosis L5-S1,I
3879,nefrectomía derecha,Z
3880,Insuficiència renal aguda,O
3881,Teratoma quístico maduro,Q
3882,Partos,I
3883,Sdr. Del Tunel Carpiano,G
3884,Tiroiditis parto,E
3885,TAC toràcic,2
3886,taponamiento nasal,2
3887,Anemia posparto,F
3888,carcinoma no microcítico,D
3889,domicilio,Z
3890,DIU,H
3891,itu parto,O
3892,hipotiroidismo puerperio,E
3893,epoc infección respiratoria,J
3894,herida incisa cuero cabelludo,S
3895,cesárea rn,Z
3896,demencia vascular,F
3897,síndrome ansioso depresivo parto,E
3898,DTT bilateral,H
3899,Inmunoglobulinas,D
3900,Hemangiomas hepáticos,D
3901,Necrosis Avascular de cadera derecha,S
3902,ILE por Trisomía,Q
3903,psoriasis guttata parto,L
3904,síndrome ansioso depresivo part,E
3905,migrañas,G
3906,Epilèpsia temporal,G
3907,resección recto,0
3908,Insuficiencia venosa crónica,I
3909,Muguet oral,K
3910,Endometriomas ováricos,N
3911,Pneumònia bacteriana,J
3912,PROLAPSO UTEROVAGINAL,N
3913,salpingooforectomía bilateral,H
3914,HTA ice,S
3915,hta irc terminal,N
3916,DLP,A
3917,40+0 SEMANAS,Z
3918,tit,R
3919,Quistes tiroideos,E
3920,Biopsias vesicales,B
3921,TIROIDITIS,E
3922,Grupo Rh madre: A+,Z
3923,colon irritable parto,R
3924,Canalización de via periférica,C
3925,pólipo endometrial.,N
3926,Atelectásias,J
3927,Manchester,K
3928,Rinoconjuntivitis alérgica,H
3929,cesárea anterior,O
3930,Esplenectomía,Z
3931,Mc cAll,L
3932,intolerancia a la lactosa parto,E
3933,fi,N
3934,sachse,E
3935,ibuprofeno,H
3936,NEOPLASIA VESICAL cara laterla,R
3937,Fumadora parto,O
3938,RCTG NO TRANQUILIZADOR,Z
3939,parto gemelos,O
3940,O positiv,Z
3941,Bypass gástrico,K
3942,ansiedad 3t,F
3943,CIN 2,Q
3944,Alérgica a sulfamidas,T
3945,Cordón largo,I
3946,Vasa previa,O
3947,Alergia ácaros,T
3948,Retard psicomotor,R
3949,Histerctomia,Z
3950,REBA,Z
3951,Ca cérvix,N
3952,Scarf izquierdo,M
3953,"Grupo sanguíneo: A, Rh: NEGATIVO",Z
3954,Legrado endometrial,N
3955,INSTILACIÓN PREOPERATORIA DE MMC,C
3956,Desgarro II.,S
3957,Migraña parto,G
3958,neumonías de repetición,M
3959,vejiga neurogena,N
3960,Líquido teñido de meconio,P
3961,multiparidad anteparto,O
3962,Gardnerella,A
3963,Klebsiela pneumoniae,J
3964,Irritabilitat,R
3965,quistes paratubárico,H
3966,tac abdominopelvico,R
3967,infeccion pstraumatica,N
3968,RMN pélvica,0
3969,anemia puerperal,O
3970,DM 2 parto,O
3971,Anemia parto,O
3972,antibiótica,Z
3973,fisura anal part,K
3974,Preeclampsia part,O
3975,Ecografía transvaginal,B
3976,RX ABDOMEN,R
3977,Aborto completo,O
3978,Cuerpo lúteo ovario izquierdo,N
3979,Perthes,M
3980,MIOCARDIOPATÍA HIPERTRÓFICA,I
3981,Alergia a AMOXICILINA,Z
3982,Fistula recto vaginal,N
3983,gea,Q
3984,HIPERLIPIDÈMIES,E
3985,esplenomegalia,D
3986,arritmia fetal,I
3987,Eco ABD,B
3988,ALERGIAS: Amoxicilina,Z
3989,: Obito fetal,P
3990,Apgar,S
3991,Inhibicion de lactancia,O
3992,ALERGIAS: METAMIZOL,T
3993,INFECCIÓN RESPIRATORIA AGUDA,J
3994,Ex-enolismo severo,K
3995,Teratoma Ovarico Derecho,O
3996,Celestone IM,G
3997,Asma 3t,J
3998,colocación de PAC,Z
3999,32.5 semanas,Z
4000,Epilepsia generalizada,I
4001,HIPERACTIVIDAD DEL DETRUSOR,E
4002,Vitíligo parto,L
4003,Fumadora 3t,P
4004,Grupo sanguíneo: A,Z
4005,Gestación tubárica derecha,Z
4006,protusión discal L4-L5,S
4007,Metástasis óseas,A
4008,LTB,A
4009,mioma,D
4010,Cesárea ant,Z
4011,Síndrome ansioso-depresivo parto,E
4012,Linfadenectomía axilar,S
4013,PTC rodilla derecha,S
4014,sordomudo,H
4015,Artritis psoriásica,L
4016,fumadora 3t,P
4017,Biopsia Renal,N
4018,Insuficia renal crónica,N
4019,Lumbociatalgia,H
4020,Apendicectomia incidental,0
4021,hta ice,S
4022,Fiebre puerperal,A
4023,Carcinoma tubular,N
4024,Adenocarcinoma in situ,D
4025,quiste sebáceo,L
4026,ILE por Trisomia 21,Q
4027,Historia de COVID19,Z
4028,fibroadenoma,N
4029,Anexectomía bilateral LAPAROSCOPIA,H
4030,Leiomioma uterino intramural,D
4031,CIN 1 parto,O
4032,cistoprostatectomía,N
4033,mtx pulmona,J
4034,.Mellitus,E
4035,mastectomía bilateral,H
4036,Agenesia renal derecha,Q
4037,Desgarro de segundo grado,T
4038,Urticaria crónica parto,L
4039,Ingesta accidental de cáustico,W
4040,pna,B
4041,CARCINOMA EPIDERMOIDE,D
4042,anexectomía bilateral,H
4043,"Grupo sanguíneo: O, rh: positivo",Z
4044,Estreñimiento parto,K
4045,INR lábil,S
4046,Polisomnografia,R
4047,Crisis comiciales generalizadas,E
4048,Estenosis canal lumbar,M
4049,GSRH O+.,Z
4050,35+6 SEMANAS,Z
4051,DISCECTOMÍA L4,S
4052,quirúrgica,O
4053,"Grupo sanguíneo O, Rh positivo",Z
4054,Vaginosis bacteriana,K
4055,40 + 5 semanas,Z
4056,anquiloglosia,Q
4057,vaginits parto,O
4058,"O, negativo",Z
4059,anemia parto,O
4060,sd antifosfolipido,D
4061,Artropatia degenerativa,H
4062,Neumonia COVID parto,J
4063,migrañas sin aura parto,G
4064,acromioplastia dreta,Z
4065,mtx ganglio paraortico,M
4066,insuf resp aguda,J
4067,Linfadenectomia axilar,S
4068,obsesidad,F
4069,FACO + LIO,Q
4070,Ex-Fumadora,P
4071,Gastroenteritis,K
4072,Síndrome de apnea del sueño,G
4073,macrosóma rn,Q
4074,Insuficiencia Pancreatica,K
4075,BSGC pélvico,R
4076,reflux gastroesofàgic,K
4077,Piel atópìca,L
4078,gota,M
4079,ALERGIA A BETALACTÁMICOS,Z
4080,Extrasistolia Ventricular,I
4081,absces escrotal,Q
4082,Sinusitis maxilar bilateral,J
4083,colangioRM,K
4084,parkinsonismo vascular,G
4085,hiportiroidismo parto,O
4086,Encefalopatía hepática,K
4087,Kejlland,D
4088,antecedente de parto prematuro,O
4089,HTA Enfermedad renal crónica estadio IIIA,N
4090,sarcoidosis,D
4091,angiomas,D
4092,tac ABD,0
4093,sgb,A
4094,Macroglobulinemia de Waldestrom,C
4095,Hipotiroidismo,E
4096,GS:A positivo,Z
4097,Hallux Valgus iquierdo,M
4098,antibioterpia,Z
4099,deficit factor VII parto,R
4100,40+4 sg,Z
4101,endometritis aguda,J
4102,Hipertensión gestacional,I
4103,sincope,R
4104,LEIOMIOMA DE UTERO,D
4105,GSRH:O positiu,Z
4106,HBPM,D
4107,desproporción pelvico fetal,O
4108,Candidiasis vaginal parto,B
4109,disfunción renal,F
4110,ALERGIAS: ESTREPTOMICINA,T
4111,deficit Vit D parto,R
4112,MIOMA SUBSEROSO,D
4113,Radiografía columna lumbar,B
4114,Tabaquismo part,Z
4115,Ileostomia,Z
4116,carcinoma de cérvix,C
4117,Absceso de glándula de Bartholino,N
4118,ooforectomía izquierdo,Z
4119,Quistes hepaticos.,H
4120,Hipertensión irc,I
4121,Turbinoplastia,Z
4122,ligadura,Z
4123,cor pulmonale,I
4124,Sèpsia greu,A
4125,Hipertiroidismo part,E
4126,Febrícula,R
4127,canalitza via perifèrica,N
4128,PRostatectomia,N
4129,Gestacion ectópica tubárica,E
4130,artrosis,M
4131,Etilismo,F
4132,Hipercalciuria,R
4133,faringoamigdalitis bacteriana,K
4134,discectomía l5-s1,Z
4135,mtx pulmonar bilateral,Q
4136,cardiopatia isquemica,I
4137,absceso tuboovárico derecho,K
4138,BCBA,C
4139,antro,C
4140,Colangio - RMN,K
4141,ATB,N
4142,Soplo,R
4143,Déficit Vit D parto,R
4144,Grupo sanguineo materno: A Rh: positivo,Z
4145,atonia uterino pp,N
4146,Sobreinfección respiratoria,A
4147,polipectomía endometrial,N
4148,HIPERLIPIDEMIA,E
4149,Diverticulosis Colónica,K
4150,sop parto,O
4151,npt,A
4152,Antibioterapia endovenosa,Z
4153,Trasplante cardíaco,T
4154,Infección crónica por VHC,R
4155,atrofia pancreas,Q
4156,Historia de meninigitis,O
4157,HIPERTROFIA DE LAS AMIGDALAS,J
4158,ha Ca endometrio,C
4159,BRI,E
4160,Historia de QMT,Z
4161,Se extrae coágulos,H
4162,IMC: 37.,Z
4163,dispepsia,K
4164,Herpes genital part,O
4165,40 +2,Z
4166,Alérgica a AAS,L
4167,rotura artificial membranas,O
4168,7 sem,Z
4169,miom asubseroso,D
4170,alergia nolotil,T
4171,rmn cadera,R
4172,TABAQUISMO,Z
4173,Alergia a Clindamicina,T
4174,agorafobia,F
4175,macroglòssia,Q
4176,alergia a ibuprofeno,T
4177,HIPERTESIÓN ARTERIAL,I
4178,Trasplante bipulmonar,T
4179,Cefalea tensional,G
4180,migrañas sin aura,G
4181,Talasemia part,D
4182,Claudicación intermitente,I
4183,colocación de Port-a-Cath,Z
4184,desgarro tipo I.,S
4185,Sagnat postamigdalectomia,Z
4186,trastorno extrapiramidal,F
4187,Accidente laboral,Z
4188,litiasis vesical,R
4189,DOBLE SALPINGUECTOMÍA LAPAROSCOPIA,Q
4190,Ectima gangrenoso,L
4191,Desgarro III b,S
4192,crisis comicial,E
4193,Carcinoma Ductal infiltrante de mama derecha,N
4194,TumorECTOMIA mama derecha,S
4195,Migraña part,G
4196,cytotec,6
4197,biopsia ganglio,M
4198,Historia neo renal,Z
4199,anemia fanconi,D
4200,Macroglòssia,Q
4201,retencion placenta,R
4202,condilomas part,A
4203,inhibición de lactancia,O
4204,intertrigo candidiásico,B
4205,Gemelar Bicorial Biamniótica,O
4206,DÉFICIT ÁCIDO FÓLICO,D
4207,fuamdora,Y
4208,14 sem,Z
4209,hipoTiroidismo part,E
4210,Tiroidectomía,H
4211,DA lap,T
4212,MALADAPTACIÓN PULMONAR rn,Q
4213,déficit leve de factor IX,D
4214,AL.LÈRGIES Ibuprofe,Z
4215,ictus,Z
4216,dialisis,Z
4217,CEFALEA TENSIONAL,G
4218,AMC: penicilina,Z
4219,endometrioma Ovario D,N
4220,Fibrosis Quística,E
4221,paracetamol,0
4222,cardiopatia HTA irc,I
4223,bronquitis aguda VRS positiva,J
4224,Extrasístoles,I
4225,HTA irc 2,R
4226,Hèrnia de hiat,Q
4227,BSGC derecho,S
4228,AE,V
4229,Colporrafia anterior,M
4230,Legrado obst,K
4231,Osteopènia,M
4232,Ex-fumador,P
4233,Blefaroplastia bilateral,H
4234,nevus,D
4235,Ansiedad / depresión,F
4236,Debilitat,R
4237,Hipertensión Insuficiencia cardíaca,I
4238,Síndrome de ovario poliquístico,E
4239,ECO TRANSVAGINAL,Q
4240,pna 3t,B
4241,metástasis ganglio axilar,S
4242,LUGAR,Y
4243,COVID-19 negativos,U
4244,mastoplastia de aumento,R
4245,"A , Rh: Negativo",Z
4246,L81.5,A
4247,Grupo sanguíneo: A Rh positivo.,Z
4248,Alergias a Ibuprofeno,T
4249,ansietat,F
4250,40+2,Z
4251,Mastectomía de mama izquierda,S
4252,Insulina,T
4253,Bloqueo de rama izquierda,I
4254,Exantema,A
4255,Historia de Covid,Z
4256,Polipo endocervical,K
4257,hipotiroidismo pregestacional,E
4258,electrocardiograma,R
4259,Taquicardia supraventricular,I
4260,sobrehidratación,E
4261,"Hemorràgia retinal, ull esquerre",K
4262,Oseltamivir,Z
4263,Adenocarcinoma endometrial de tipo endometrioide,N
4264,Linfadenectomía pélvica derecha,0
4265,HIPOTIR PARTO,O
4266,trastorno ansioso-depresivo,F
4267,cuadro adherencial,H
4268,dinamica uterina,F
4269,cuerpo extraño en faringe,T
4270,Trombocitopenia rn,D
4271,Hipertrofia prostatica,N
4272,ha neoplasia de mama,C
4273,trombopenia parto,O
4274,33+2 semanas,Z
4275,legrado Aborto,O
4276,linfadenectomía axilar derecha,0
4277,Alérgica a Nolotil,L
4278,parada cardiorespiratoria,P
4279,Salbutamol,R
4280,ESCOLIOSIS,M
4281,Neoplasia epiglotis,C
4282,inf resp,J
4283,alcohol parto,F
4284,Ecografía 3t gemelos,O
4285,Carcinoma lobulillar in situ,D
4286,infeccion herida cesárea,O
4287,Deshidratación hipernatremica,E
4288,EXPANSOR MAMA IZQUIERDA,0
4289,axilares,D
4290,sintrom,3
4291,strip grado I,T
4292,ACXFA,X
4293,Radiografia de tórax,B
4294,Neuralgia del trigémino,G
4295,hta irc 5,R
4296,Anexohisterectomía,N
4297,sop,R
4298,acidosi,E
4299,bicorial/biamniótico,O
4300,ciprofloxacina,E
4301,incontinencia urinaria,R
4302,túnel carpiano bilateral,G
4303,Hipertoroidismo,E
4304,candidas parto,B
4305,Fibrosis pulmonar,J
4306,KLIPPEL TRENAUNAY,Q
4307,obesidad morbida,E
4308,adenocarcinoma in situ,D
4309,colitis ulcerosa parto,K
4310,perforación vesical,R
4311,Biopsia esófago proximal,K
4312,Diabetes mal controlada,O
4313,carcinoma vulvar,N
4314,Flutter auricular,I
4315,N18.30,Z
4316,Gripe A,J
4317,Clopidrogrel,Q
4318,prótesis mamaria bilateral,Z
4319,HTA irc 6,R
4320,HTA irc icc,R
4321,adenocarcinoma de endometrio,D
4322,ovario poliquístico parto,E
4323,GSRh: O (+),V
4324,seroma de herida quirúrgica,O
4325,Stafilococo aureus MRSA,J
4326,Traqueostomia,Z
4327,sinusopatía crónica maxilar,J
4328,FA paroxística,I
4329,hta icc,R
4330,Anemia ferropénica parto,D
4331,Adenoma tiroide,N
4332,hidrocele derecho,N
4333,eventracio,Y
4334,Prolpaso uterino Cistocele,N
4335,serumteràpia,Z
4336,ALERGIAS: AAS,T
4337,Rubeola no inmune,B
4338,RTU VEJIGA,N
4339,metrorragia postmenopáusica,N
4340,Ferinjet,A
4341,Registro patológico fetal parto,P
4342,Apendicectomia laparoscópica,0
4343,CESAREA ant,Z
4344,Macrosomía part,Q
4345,HoLEP,T
4346,piuria,R
4347,hemorroides,K
4348,Oxigeno,Z
4349,INFECCIÓN BRONQUIAL,N
4350,FÒBIA,F
4351,HIPOPLASIA MAXILAR,M
4352,40+5 semana,Z
4353,WPW,A
4354,hta irc icc,R
4355,ecocardiografía,B
4356,induccción,O
4357,cefalea,R
4358,Extracción manual placenta,O
4359,Migrañas sin aura parto,G
4360,40 +2 sem,Z
4361,ASTIGMATISMO,H
4362,neuropatia diabetica,E
4363,antiepilepticos,T
4364,Trastorono de memoria,I
4365,21+3 semanas,Z
4366,gestación gemelar,O
4367,Adenocarcinoma de endometrio,D
4368,hepatitis alcóholica aguda,K
4369,absceso pulmon,K
4370,Celiaquia part,H
4371,gammaglobulina anti-D,D
4372,cortis,H
4373,hiperPTH secundario,E
4374,Colon irritable parto,R
4375,Cistoadenoma seroso de ovario bilateral,S
4376,Histerectomía total abd,R
4377,esclerosis múltiple parto,G
4378,TVP derecha,S
4379,obesidad parto,E
4380,CIV,V
4381,colgajo boca,T
4382,hematoquecia,N
4383,GCP,A
4384,HTA irc 6,R
4385,Alergia acaros,T
4386,eco abd,B
4387,Grupo sanguíneo:O RH Negativo,Z
4388,Madre ca endometrio,C
4389,HISTERECTOMÍA VAGINAL,N
4390,varices pélvicas,I
4391,rituximab,X
4392,Ecocardiografías,B
4393,Sonda nasogástrica,T
4394,Oh,A
4395,: O Positivo,Z
4396,Hallux valgus,M
4397,Absceso de Bartholino derecho,K
4398,Dolor epigàstric,R
4399,Haemophilus,G
4400,HTA irc,R
4401,Retencion placentaria,R
4402,neutropenia ciclica,D
4403,caida casual,W
4404,biopsia cervix,N
4405,Dolor FID,R
4406,Grupo sanguíneo materno: A positivo,Z
4407,Evisceración de laparotomía,C
4408,Riesgo de pérdida de bienestar fetal,Z
4409,cistectomía radical laparoscópico,N
4410,induccion,O
4411,Revision Manual de cavidad,Y
4412,alergia a varidasa,T
4413,Prematuro 1500,O
4414,Devolvulación endoscópica,0
4415,: O POSITIVO,Z
4416,pesario vaginal,N
4417,Taquicardia sinusal,R
4418,Ecografia de tórax,B
4419,Desgarro perineal 3 grado,O
4420,anexectomía bilateral laparoscopica,H
4421,quiste ovario,N
4422,odinogafia,K
4423,ATRESIA ESOFÁGICA,Q
4424,LA meconial,P
4425,27+2 semanas,Z
4426,cuerpo extraño esofagico,K
4427,ECO via urinaria,R
4428,hernia epigástrica malla,K
4429,Desgarro perineal Iº.,O
4430,retirada de prótesis,T
4431,37+5 semanas,Z
4432,Celiaquía parto,O
4433,Pneumotórax,J
4434,ex enol,T
4435,ANEXECTOMIA BILATERAL POR LAPAROSCOPIA,H
4436,40 +0 semanas,Z
4437,trastorno adaptativo ansioso,F
4438,miopía parto,H
4439,bypass aorto-coronario,X
4440,I67.6,A
4441,historia iam,Z
4442,Desarrollo psicomotor,R
4443,esplenectomia,Z
4444,Urticaria crónica,L
4445,atrocentesis rodilla izquierda,S
4446,Desgarro vulvar,N
4447,Migraña parto,G
4448,Hipotiroidismo part,E
4449,Cesárea iterativa,Z
4450,40+3,Z
4451,plaquetas,D
4452,hipoglucemia,E
4453,Historia de quimioterápico,Z
4454,Hashimoto part,E
4455,henria inguinal izquierda,2
4456,Hipotiroismo parto,E
4457,Diabetes hiperglicemia,E
4458,ECOGRAFIA ABDOMINAL/RENAL,B
4459,epilepsia parto,G
4460,ferinject,A
4461,Dolor lumbar,R
4462,NEOPLASIA vejiga,C
4463,ascitis neo,R
4464,HISTERECTOMÍA total abd,R
4465,31+1 semanas,Z
4466,CISTOPROSTATECTOMÍA RADICAL lap,N
4467,34+2 semanas,Z
4468,puncion dural posparto,F
4469,Cirrosis hepática,K
4470,Endoscopia digestiva alta,P
4471,Historia de coronavirus,B
4472,transtorno alimentario,F
4473,Miocardiopatía dilatada isquémica,I
4474,cesárea ant,Z
4475,Historia de Trombosis,Z
4476,Z plastia,Z
4477,Tumoracion renal derecha,S
4478,Antibioterpia,Z
4479,Radiografia de rodillas,B
4480,acidosis metabolica,E
4481,enolismo crónico,J
4482,oxigenoterapia domiciliaria,Z
4483,diarrea,R
4484,Migraña sin aura parto,G
4485,alfa talasemia,D
4486,ECO abdomen,R
4487,Quistes corticales renales,Q
4488,bronquitis cronica,J
4489,ex alcoholica,K
4490,port a cath,Q
4491,Deficit de Proteina S,D
4492,nefropatía lúpica,N
4493,DEPRESIÓN,F
4494,Gardenerella vaginales,T
4495,UCE,T
4496,lupus eritematoso,L
4497,Crisis hipertensiva,I
4498,Hermana ca mama,S
4499,Ecografía reno-vesical,R
4500,Bronquièctasi,J
4501,lipoma en antebrazo izquierdo,M
4502,colecistectomía,K
4503,Hepatitis C crònica,K
4504,EMO,R
4505,ERC hta,R
4506,sanguíneo: 0+,Z
4507,ECO obs,B
4508,deficit proteina s parto,R
4509,Alergias a Ciprofloxacino,T
4510,Robot,8
4511,enf alzehimer,G
4512,adenoma ciego,0
4513,litiasis vesicales,K
4514,IUM,L
4515,inyección higado,S
4516,leucoma izq,H
4517,Tumorectomía MAMA DERECHA,S
4518,Sobrecarga hídrica,E
4519,pielonefritis aguda,N
4520,dorsalgía,M
4521,Bacterièmia,R
4522,LES parto,O
4523,ALERGIAS: AINEs,T
4524,Inserción velamentosa de cordon,O
4525,VRS,G
4526,G24.8,A
4527,SOP parto,O
4528,vacunación triple vírica,Z
4529,Hemiparèsia dreta,G
4530,Desgarro vulvar,N
4531,Desgarro perineal I,O
4532,NEOPLASIA DE MAMA DERECHA,D
4533,Nebulizaciones,B
4534,vértigos,H
4535,Polihidramnios leve,O
4536,Salpingectomia bilateral,H
4537,41+1 SG,R
4538,ureterohidronefrosis,N
4539,Artrosi de genoll,L
4540,hernia inguinal bilateral,K
4541,migrañas parto,G
4542,Dismorfia septal,S
4543,ALÉRGICA A AAS,L
4544,Tabaco 2t,Z
4545,linfadenectomia paraortica,L
4546,Oxitocina,T
4547,Cardioversió elèctrica,W
4548,Tumoración ovárica izquierda,Q
4549,Enfermedad renal crónica - Hipertensión arterial,N
4550,Hipotiroidismo quirúrgico parto,E
4551,ENTEROVIRUS,A
4552,Sinus pilonidal,L
4553,Tumorectomía mama derecha,S
4554,herida de labio,S
4555,ureteroscopia izq,B
4556,sindrome derpesivo part,E
4557,Alergia a PLV,T
4558,Grupo sanguíneo materno 0 positivo,Z
4559,UCe,T
4560,adenopaties laterocervicals,R
4561,Diabetes gestacional.,Z
4562,FRACTURA SUBTROCANTEREA FEMUR DERECHO,S
4563,CIN I,Q
4564,factor,D
4565,hiperhomocistinemia,E
4566,Punción dural posparto,F
4567,Mioma uterino,N
4568,etmoidectomia bilateral,H
4569,Hipotiroidismo Tiroidectomía PARTO,E
4570,ventosa fallida,T
4571,sedación,Z
4572,GRUPO SANGUINEO A POSITIVO,Z
4573,shock séptico 3,R
4574,Leiomiomas,D
4575,Bronquitis aguda parainfluenza,J
4576,bronquiolitis aguda VRS positiva,J
4577,Hábito enólico,R
4578,amo,I
4579,Ecografía renovesical,B
4580,Bronquitis aguda,J
4581,síndrome de abstinencia,E
4582,Historia de QT,Z
4583,HISTERECTOMÍA abdominal RADICAL,N
4584,herniorrafia epigástrica,S
4585,BAL,G
4586,Cesarea ant anteparto,O
4587,renal parto,O
4588,stent coronario,T
4589,Hipotiroidismo partp,E
4590,hematíes,R
4591,Abceso periamigdalino derecho,J
4592,inducción,O
4593,Desgarro I:,S
4594,obesidad part,E
4595,cannabis part,F
4596,GS materno: B+,P
4597,Ecografía uter,B
4598,BLEE,H
4599,gemelar Monocorial - Biamniótico,O
4600,fibrosis mama derecha,K
4601,ÚTERO METROPÁTICO,Q
4602,Bicorial/Biamniótica,O
4603,ENFERMEDAD PULMONAR INTERSTICIAL DIFUSA,J
4604,Heces con sangre,F
4605,vive en residencia,Y
4606,Hipotiroidismo 3t,E
4607,maladaptación pulmonar,Q
4608,VÉRTIGOS,H
4609,TC ABDOMINAL,O
4610,RM HEPÁTICA,K
4611,Hipoacusia neurosensorial,H
4612,incompatibilidad rh,Z
4613,PREECLAMPSIA,O
4614,Psoriasis invertida,L
4615,40 +3,Z
4616,Fractura pertrocantérea cadera derecha,S
4617,demencia,F
4618,legrado obstétrico,A
4619,Historia de Meninguitis,O
4620,itus de repetición,I
4621,Insulinoterapia,T
4622,hipertensión arterial renovascular,I
4623,esplenectomía laparoscópica,Z
4624,protesis de rodilla,T
4625,talassemia minor part,D
4626,nefroureterectomía izquierda laparoscopica,B
4627,TRASTORNO DEPRESIVO MAYOR RECIDIVANTE,F
4628,Preeclampsia grave,O
4629,enol leve,S
4630,quistectomía ovario derecho lap,0
4631,Leucèmia limfoide aguda en recaiguda,C
4632,sd metabolica,G
4633,vhb parto,O
4634,ELONGACION HIPERTROFICA DEL CERVIX,N
4635,gastrostomia,Z
4636,Ca. de mama izquierda,S
4637,doble lesión mitral,Q
4638,Leucoaraiosis,N
4639,Hipertrigliceridemia,E
4640,sgb rn,A
4641,oxiuros,T
4642,Encefalopatia,E
4643,puncion accidental qx,H
4644,mastectomia derecha,Z
4645,nefrostomías bilaterales,R
4646,coronariografía 2,B
4647,pares separats,P
4648,Gastritis,K
4649,Sd. Lynch,A
4650,CI crónica,R
4651,Covid Parto,U
4652,Nódulo mamario,R
4653,V14.6,A
4654,Estenosi traqueal congenita,Q
4655,Colestasis,K
4656,refluo gastroesofágico,K
4657,excision piel,L
4658,Claritromicina,Z
4659,Artropatía degenerativa generalizada,H
4660,Hiperparatiroidismo primario,E
4661,catéter,T
4662,ondansetrón,Z
4663,protesis mama,T
4664,inestabilidad emocional,R
4665,Alergia NOLOTIL,T
4666,Hernia de hiato parto,Q
4667,Salpinguectomia Derecha,N
4668,Enolismo,I
4669,stent convencional,T
4670,estenosis subglótica,Q
4671,Colposacropexia,R
4672,Amoxicilina,Z
4673,Insuficiència cardíaca,I
4674,Neoplasia mama izquierda,D
4675,hemorroidectomía,K
4676,displasia renal,Q
4677,Hidrops vesicular,H
4678,Anexectomía bilateral por laparoscopia,H
4679,Lobectomía,Z
4680,flebitis historia,I
4681,hipertrofia adenoidea,N
4682,Grupo A POSITIVO,Z
4683,onfalitis neonatal,P
4684,GASTROSTOMIA,Z
4685,evacuacion hematoma subdural,S
4686,Infecciones de orina de repetición,A
4687,Empeoramiento de función renal,H
4688,Prótesis rodilla derecha,T
4689,agenèsia renal,Q
4690,Lumbartrosis,M
4691,GSRH A positivo,Z
4692,DOBLE ANEXECTOMIA,Q
4693,problemática social,Z
