id,Literal,Literal_clean,Literal_norm,step1_code,step1_method
361,extracción manual Placenta,extracción manual Placenta,extraccion manual placenta,10D17Z9,exact
362,hcl,hcl,hcl,E785,fuzzy
363,itu rn,itu rn,itu rn,P393,exact
364,hemorragia posparto,hemorragia posparto,hemorragia posparto,O721,exact
365,pérdida de peso,pérdida de peso,perdida de peso,R634,exact
366,IRVS,IRVS,irvs,E0500,fuzzy
367,Obesitat parto,Obesitat parto,obesitat parto,64911,exact
368,hiperglucemia dm,hiperglucemia dm,hiperglucemia dm,25090,fuzzy
369,gea rotavirus,gea rotavirus,gea rotavirus,A080,exact
370,gemelar bicorial biamniótico,gemelar bicorial biamniótico,gemelar bicorial biamniotico,O30043,fuzzy
371,Útero miomatoso parto,Útero miomatoso parto,utero miomatoso parto,D259,exact
372,coagulación laser feto,coagulación laser feto,coagulacion laser feto,V4582,fuzzy
373,mioma submucos,mioma submucos,mioma submucos,D250,fuzzy
374,polipectomia ciego,polipectomia ciego,polipectomia ciego,0DBE8ZZ,fuzzy
375,Trasplante hepático,Trasplante hepático,trasplante hepatico,Z944,exact
376,Neoplàsia maligna ovari,Neoplàsia maligna ovari,neoplasia maligna ovari,80003,fuzzy
377,Cirrosi hepàtica,Cirrosi hepàtica,cirrosi hepatica,K7460,fuzzy
378,"Grupo sanguíneo: 0, Rh. positivo","Grupo sanguíneo: 0, Rh. positivo","grupo sanguineo: 0, rh. positivo",Z6740,fuzzy
379,hidratación,hidratación,hidratacion,E860,fuzzy
380,nalgas 2,nalgas 2,nalgas 2,10D07Z8,fuzzy
381,biopsia de médula ósea,biopsia de médula ósea,biopsia de medula osea,4131,exact
382,Histerectomía total laparoscópica,Histerectomía total laparoscópica,histerectomia total laparoscopica,0UT94ZZ,exact
383,CATETERISMO URETERAL DERECHO,CATETERISMO URETERAL DERECHO,cateterismo ureteral derecho,598,fuzzy
384,sd constitucional,sd constitucional,sd constitucional,R634,exact
385,SAMS,SAMS,sams,32723,fuzzy
386,caida en deporte,caida en deporte,caida en deporte,M6530,fuzzy
387,GSRh: A postivo,GSRh: A postivo,gsrh: a postivo,Z6710,fuzzy
388,fumadora 2t,fumadora 2t,fumadora 2t,O99332,exact
389,Preclampsia Leve,Preclampsia Leve,preclampsia leve,O1404,exact
390,Apendicitis aguda amb peritonitis,Apendicitis aguda amb peritonitis,apendicitis aguda amb peritonitis,K3520,fuzzy
391,Historia de Adenocarcinoma de prostata,Historia de Adenocarcinoma de prostata,historia de adenocarcinoma de prostata,Z8546,exact
392,Bacteriemia por E. Coli,Bacteriemia por E. Coli,bacteriemia por e. coli,B9620,exact
393,EICH crónico,EICH crónico,eich cronico,B181,fuzzy
394,pemfigoide,pemfigoide,pemfigoide,L129,fuzzy
395,distócico,distócico,distocico,66001,fuzzy
396,ECOGRAFÍA DE CUELLO,ECOGRAFÍA DE CUELLO,ecografia de cuello,BW4GZZZ,fuzzy
397,ANTIBIOTERAPIA,ANTIBIOTERAPIA,antibioterapia,9921,exact
398,GsRh: O positivo,GsRh: O positivo,gsrh: o positivo,Z6740,exact
399,Còlic,Còlic,colic,B9620,fuzzy
400,Misoprostol,Misoprostol,misoprostol,3E0P7VZ,exact
401,ECO Abdominal,ECO Abdominal,eco abdominal,BW40ZZZ,exact
402,domicilio,domicilio,domicilio,V462,fuzzy
403,J44.1,J44.1,j44.1,R441,fuzzy
404,Ecografia d'aparell urinari (renal-bufeta-pròstata,Ecografia d'aparell urinari (renal-bufeta-pròstata,ecografia d'aparell urinari (renal-bufeta-prostata,BT4JZZZ,exact
405,Síndrome metabólico,Síndrome metabólico,sindrome metabolico,E8881,exact
406,seroma,seroma,seroma,91800,fuzzy
407,duodenitis,duodenitis,duodenitis,K2980,exact
408,CIN I parto,CIN I parto,cin i parto,N871,fuzzy
409,RECEPTORES DE ESTROGENOS: negativos,RECEPTORES DE ESTROGENOS: negativos,receptores de estrogenos: negativos,Z171,fuzzy
410,Neoplasia mucinosa apendicular,Neoplasia mucinosa apendicular,neoplasia mucinosa apendicular,84801,fuzzy
411,Rasgo talasémico part,Rasgo talasémico part,rasgo talasemico part,D563,exact
412,Furosemida,Furosemida,furosemida,3E033GC,exact
413,recien nacido muerto,recien nacido muerto,recien nacido muerto,Z371,exact
414,ecocardiograma,ecocardiograma,ecocardiograma,8872,exact
415,Colon irritable,Colon irritable,colon irritable,K589,exact
416,CARCINOMA SEROSO PAPILAR,CARCINOMA SEROSO PAPILAR,carcinoma seroso papilar,84603,exact
417,hipoxemia rn,hipoxemia rn,hipoxemia rn,R0902,fuzzy
418,Prostatectomía radical,Prostatectomía radical,prostatectomia radical,0VT00ZZ,exact
419,PUNCIÓN DURAL posparto,PUNCIÓN DURAL posparto,puncion dural posparto,O746,exact
420,venofer,venofer,venofer,9929,exact
421,Angio-RMN cerebral,Angio-RMN cerebral,angio-rmn cerebral,8891,fuzzy
422,Incompetencia cervical anteparto,Incompetencia cervical anteparto,incompetencia cervical anteparto,O3432,fuzzy
423,histerectomia total,histerectomia total,histerectomia total,0UT90ZZ,exact
424,42,42,42,I252,fuzzy
425,adiposidad abdominal,adiposidad abdominal,adiposidad abdominal,8819,fuzzy
426,Hashimoto parto,Hashimoto parto,hashimoto parto,M419,exact
427,IT severa,IT severa,it severa,O8629,fuzzy
428,amenaza de parto prematuro,amenaza de parto prematuro,amenaza de parto prematuro,64403,exact
429,fimosis,fimosis,fimosis,N471,exact
430,im,im,im,4240,exact
431,41 +,41 +,41 +,O480,fuzzy
432,quirúrgic,quirúrgic,quirurgic,E8786,fuzzy
433,METATARSALGIA izq,METATARSALGIA izq,metatarsalgia izq,M7742,exact
434,Escoliosis part,Escoliosis part,escoliosis part,O9912,exact
435,enterococo faecium,enterococo faecium,enterococo faecium,B952,fuzzy
436,SIADH,SIADH,siadh,2536,exact
437,fractura,fractura,fractura,V1551,exact
438,Hernia crural izquierda,Hernia crural izquierda,hernia crural izquierda,K4090,fuzzy
439,MELENAS,MELENAS,melenas,5781,exact
440,HIPERPLASIA ENDOMETRIAL BENIGNA,HIPERPLASIA ENDOMETRIAL BENIGNA,hiperplasia endometrial benigna,N400,fuzzy
441,Azoospermia,Azoospermia,azoospermia,R430,fuzzy
442,Neuralgia del trigemino,Neuralgia del trigemino,neuralgia del trigemino,3501,exact
443,GASTRITIS EOSINOFÍLICA,GASTRITIS EOSINOFÍLICA,gastritis eosinofilica,K5281,exact
444,adencarcinoma endometrioide,adencarcinoma endometrioide,adencarcinoma endometrioide,C541,fuzzy
445,apendicectomia laparoscópica,apendicectomia laparoscópica,apendicectomia laparoscopica,0DTJ4ZZ,exact
446,VARICECTOMIA,VARICECTOMIA,varicectomia,Z302,fuzzy
447,Síndrome depresivo reactivo,Síndrome depresivo reactivo,sindrome depresivo reactivo,O99344,fuzzy
448,ileitis,ileitis,ileitis,5589,exact
449,colelitiasis parto,colelitiasis parto,colelitiasis parto,64891,exact
450,Fuma parto,Fuma parto,fuma parto,F17210,fuzzy
451,H66.012,H66.012,h66.012,H66001,fuzzy
452,podalica,podalica,podalica,O322XX0,exact
453,ansiedad y depresión,ansiedad y depresión,ansiedad y depresion,F418,fuzzy
454,POLIPO endometrial,POLIPO endometrial,polipo endometrial,0UB98ZZ,exact
455,cesària anterior,cesària anterior,cesaria anterior,O34219,exact
456,Historia de intento autolítico,Historia de intento autolítico,historia de intento autolitico,Z955,fuzzy
457,0 Negativo,0 Negativo,0 negativo,Z6741,exact
458,absceso retrofaríngeo,absceso retrofaríngeo,absceso retrofaringeo,47824,exact
459,Legrado puerperal,Legrado puerperal,legrado puerperal,10D17ZZ,exact
460,tin,tin,tin,80772,fuzzy
461,displasia ectodérmica,displasia ectodérmica,displasia ectodermica,Q824,exact
462,Trombofilia parto,Trombofilia parto,trombofilia parto,O9912,exact
463,Discapacidad intelectual moderada,Discapacidad intelectual moderada,discapacidad intelectual moderada,F79,fuzzy
464,Alergia al polen,Alergia al polen,alergia al polen,J301,exact
465,Rasgo talasémico part,Rasgo talasémico part,rasgo talasemico part,D563,exact
466,RX de tórax,RX de tórax,rx de torax,BW03ZZZ,exact
467,Grupo sanguíneo: O RH +,Grupo sanguíneo: O RH +,grupo sanguineo: o rh +,Z6740,exact
468,ASMA part,ASMA part,asma part,J45909,exact
469,Bloqueo de rama izquierda,Bloqueo de rama izquierda,bloqueo de rama izquierda,4263,exact
470,HIPOTIROIDISMO part,HIPOTIROIDISMO part,hipotiroidismo part,O99284,exact
471,fumadora part,fumadora part,fumadora part,64901,exact
472,ABORTO DIFERIDO,ABORTO DIFERIDO,aborto diferido,O021,exact
473,o99112,o99112,o99112,O99284,fuzzy
474,doble anexectomia lap,doble anexectomia lap,doble anexectomia lap,0UT74ZZ,exact
475,FA,FA,fa,I4891,exact
476,Esofagitis eosinofilica,Esofagitis eosinofilica,esofagitis eosinofilica,K200,exact
477,Von Willebrand part,Von Willebrand part,von willebrand part,O9912,fuzzy
478,desnutricio,desnutricio,desnutricio,2639,exact
479,:41.1,:41.1,:41.1,B957,fuzzy
480,Neo de mama izqda,Neo de mama izqda,neo de mama izqda,C50912,fuzzy
481,quimioterapia,quimioterapia,quimioterapia,Z9221,exact
482,EX-fumado,EX-fumado,ex-fumado,V1582,fuzzy
483,ilpp pie izquierdo,ilpp pie izquierdo,ilpp pie izquierdo,0HRNX74,exact
484,asma parto,asma parto,asma parto,O9952,exact
485,DPF,DPF,dpf,O334XX0,exact
486,nefrostomia derecha,nefrostomia derecha,nefrostomia derecha,0T9330Z,exact
487,PARTO PRECIPITADO,PARTO PRECIPITADO,parto precipitado,O623,exact
488,PROCIDENCIA DE MANO,PROCIDENCIA DE MANO,procidencia de mano,O322XX0,exact
489,Talla baja,Talla baja,talla baja,78343,exact
490,GS : A negativo,GS : A negativo,gs : a negativo,Z6711,fuzzy
491,Alergia a pescado,Alergia a pescado,alergia a pescado,Z91013,fuzzy
492,Hipertensión Insuficiencia cardíaca Insuficiencia renal crónica,Hipertensión Insuficiencia cardíaca Insuficiencia renal crónica,hipertension insuficiencia cardiaca insuficiencia renal cronica,N189,exact
493,Linfadenectomía axilar derecha,Linfadenectomía axilar derecha,linfadenectomia axilar derecha,4051,exact
494,v5042,v5042,v5042,Z4001,fuzzy
495,Klebsiella,Klebsiella,klebsiella,B961,exact
496,Espondilolistesis,Espondilolistesis,espondilolistesis,7384,exact
497,hta irc 3,hta irc 3,hta irc 3,I129,exact
498,neoplasia hipofaringe,neoplasia hipofaringe,neoplasia hipofaringe,1830,fuzzy
499,VPH parto,VPH parto,vph parto,B977,exact
500,Cordocentesis,Cordocentesis,cordocentesis,10903ZC,exact
501,ALERGIAS Sulfamidas,ALERGIAS Sulfamidas,alergias sulfamidas,V142,exact
502,Asma parto,Asma parto,asma parto,O9952,exact
503,GSRh O + (,GSRh O + (,gsrh o + (,Z6740,fuzzy
504,candidiasis vaginal 2t,candidiasis vaginal 2t,candidiasis vaginal 2t,O98812,exact
505,ascitis maligna,ascitis maligna,ascitis maligna,78951,exact
506,LEIOMIOMA SUBMUCOSO,LEIOMIOMA SUBMUCOSO,leiomioma submucoso,D250,exact
507,pancreatectomia,pancreatectomia,pancreatectomia,V4577,fuzzy
508,RMN DE COLUMNA,RMN DE COLUMNA,rmn de columna,BR09ZZZ,fuzzy
509,Ecodoppler renal,Ecodoppler renal,ecodoppler renal,B448ZZZ,fuzzy
510,Enfermedad de Alzheimer,Enfermedad de Alzheimer,enfermedad de alzheimer,G309,exact
511,Cuerpo extraño esofágico,Cuerpo extraño esofágico,cuerpo extrano esofagico,T18198A,exact
512,Bronquitis aguda VRS,Bronquitis aguda VRS,bronquitis aguda vrs,J210,fuzzy
513,GSRh A positivo,GSRh A positivo,gsrh a positivo,Z6710,exact
514,SG:40,SG:40,sg:40,O480,fuzzy
515,TAC de Abdomen,TAC de Abdomen,tac de abdomen,BW20ZZZ,exact
516,sangrado tras RRSS,sangrado tras RRSS,sangrado tras rrss,O679,fuzzy
517,Malalta renal crònica,Malalta renal crònica,malalta renal cronica,N189,fuzzy
518,NEOPLASIA MALIGNA DE MAMA DERECHA,NEOPLASIA MALIGNA DE MAMA DERECHA,neoplasia maligna de mama derecha,C50911,exact
519,depresión parto,depresión parto,depresion parto,F329,exact
520,Portador de traqueostomía,Portador de traqueostomía,portador de traqueostomia,Z930,fuzzy
521,ha TBC,ha TBC,ha tbc,Z8611,exact
522,Hipertensión Insuficiencia cardíca,Hipertensión Insuficiencia cardíca,hipertension insuficiencia cardica,I110,fuzzy
523,gestación ectópica izquierda,gestación ectópica izquierda,gestacion ectopica izquierda,O00102,exact
524,IMC 44,IMC 44,imc 44,V8541,exact
525,historia iam,historia iam,historia iam,412,exact
526,útero arcuato parto,útero arcuato parto,utero arcuato parto,O3403,exact
527,Disminucion de movimientos fetales,Disminucion de movimientos fetales,disminucion de movimientos fetales,O368130,exact
528,talasemia minor part,talasemia minor part,talasemia minor part,O9902,exact
529,41+1 SEMANAS,41+1 SEMANAS,41+1 semanas,Z3A41,exact
530,casa,casa,casa,E8490,exact
531,INTRATECAL,INTRATECAL,intratecal,0392,exact
532,Ecografia tòrax,Ecografia tòrax,ecografia torax,BB4BZZZ,fuzzy
533,hernia hiato parto,hernia hiato parto,hernia hiato parto,K449,exact
534,trombosis vena renal,trombosis vena renal,trombosis vena renal,I81,fuzzy
535,dexametasona,dexametasona,dexametasona,9923,exact
536,varices uterinas,varices uterinas,varices uterinas,I8393,fuzzy
537,ESPÁTULAS,ESPÁTULAS,espatulas,10D07Z8,exact
538,estimulación oxitocinica,estimulación oxitocinica,estimulacion oxitocinica,734,exact
539,feto grande,feto grande,feto grande,BU4CZZZ,fuzzy
540,Estreñimiento,Estreñimiento,estrenimiento,K5900,exact
541,pàrto,pàrto,parto,O80,exact
542,Taquimiocardiopatia,Taquimiocardiopatia,taquimiocardiopatia,R000,fuzzy
543,distocia 2,distocia 2,distocia 2,65281,exact
544,gastritis parto,gastritis parto,gastritis parto,O9962,exact
545,hepatomegàlia,hepatomegàlia,hepatomegalia,R160,exact
546,Endometrioma ovárico izquierdo,Endometrioma ovárico izquierdo,endometrioma ovarico izquierdo,D271,fuzzy
547,intolerancia hidratos de carbono parto,intolerancia hidratos de carbono parto,intolerancia hidratos de carbono parto,O99354,exact
548,talasemia minor parto,talasemia minor parto,talasemia minor parto,D563,exact
549,Dolor abdominal en flanco derecho,Dolor abdominal en flanco derecho,dolor abdominal en flanco derecho,64893,fuzzy
550,Inmunoglobulina,Inmunoglobulina,inmunoglobulina,9914,fuzzy
551,Hiperplasia endometrial con atipias,Hiperplasia endometrial con atipias,hiperplasia endometrial con atipias,N8501,fuzzy
552,Proctitis ulcerosa.,Proctitis ulcerosa.,proctitis ulcerosa.,5562,fuzzy
553,Histerectomía,Histerectomía,histerectomia,0UT90ZZ,exact
554,vómitos,vómitos,vomitos,78703,exact
555,ESPATULAS,ESPATULAS,espatulas,10D07Z8,exact
556,Pánico,Pánico,panico,3E033NZ,fuzzy
557,Anexectomia bilateral,Anexectomia bilateral,anexectomia bilateral,0UT20ZZ,exact
558,SONDA VESICAL,SONDA VESICAL,sonda vesical,5794,exact
559,Anemia crónico,Anemia crónico,anemia cronico,D649,fuzzy
560,infección vaginal,infección vaginal,infeccion vaginal,7033,fuzzy
561,covid historia,covid historia,covid historia,Z8619,exact
562,Tromboembolismo pulmonar,Tromboembolismo pulmonar,tromboembolismo pulmonar,4928,fuzzy
563,Radiogradía de tórax,Radiogradía de tórax,radiogradia de torax,BW03ZZZ,fuzzy
564,Hipoglucemia rn,Hipoglucemia rn,hipoglucemia rn,P704,exact
565,Laparoscopia exploradora,Laparoscopia exploradora,laparoscopia exploradora,5421,exact
566,Esplenectomia,Esplenectomia,esplenectomia,Z9081,exact
567,Miocardiopatía dilatada,Miocardiopatía dilatada,miocardiopatia dilatada,I420,exact
568,fmo,fmo,fmo,J9600,exact
569,Fusion vertebral,Fusion vertebral,fusion vertebral,M47816,fuzzy
570,MIocardiopatía dilatada isquémica,MIocardiopatía dilatada isquémica,miocardiopatia dilatada isquemica,I420,exact
571,POLIPECTOMÍA endometrial HISTEROSCÓPICA,POLIPECTOMÍA endometrial HISTEROSCÓPICA,polipectomia endometrial histeroscopica,0UB98ZZ,fuzzy
572,DEFICIT DE ACIDO FOLICO,DEFICIT DE ACIDO FOLICO,deficit de acido folico,2662,exact
573,drenaje torácico izquierdo,drenaje torácico izquierdo,drenaje toracico izquierdo,0H9U0ZZ,fuzzy
574,Biopsia de arteria temporal,Biopsia de arteria temporal,biopsia de arteria temporal,5423,fuzzy
575,distocia de hombro,distocia de hombro,distocia de hombro,O660,exact
576,bicorial biamniotica,bicorial biamniotica,bicorial biamniotica,V9103,exact
577,Hidrocortisona,Hidrocortisona,hidrocortisona,3E0333Z,exact
578,lèrgica a Penicil,lèrgica a Penicil,lergica a penicil,Z880,fuzzy
579,PEG parto,PEG parto,peg parto,O9972,fuzzy
580,radiografia de torax,radiografia de torax,radiografia de torax,BW03ZZZ,exact
581,ateromatosis calcificada aortoilíaca,ateromatosis calcificada aortoilíaca,ateromatosis calcificada aortoiliaca,I700,fuzzy
582,ADENOCARCINOMA ENDOCERVICAL,ADENOCARCINOMA ENDOCERVICAL,adenocarcinoma endocervical,C530,exact
583,Adenocarcinoma endometrioide,Adenocarcinoma endometrioide,adenocarcinoma endometrioide,C541,exact
584,AAS,AAS,aas,K120,fuzzy
585,Radiografia toràcica,Radiografia toràcica,radiografia toracica,BH4BZZZ,fuzzy
586,asma extrinseca,asma extrinseca,asma extrinseca,49300,exact
587,déficit vit.D,déficit vit.D,deficit vit.d,E559,fuzzy
588,Infección qx,Infección qx,infeccion qx,99859,exact
589,obesidad part,obesidad part,obesidad part,O99214,exact
590,ABSCESO VAGINAL,ABSCESO VAGINAL,absceso vaginal,K610,fuzzy
591,vhc parto,vhc parto,vhc parto,O9842,exact
592,sd .constitucional,sd .constitucional,sd .constitucional,R634,fuzzy
593,profilatica ovario,profilatica ovario,profilatica ovario,V5042,fuzzy
594,HTA part,HTA part,hta part,4019,fuzzy
595,HISTERECTOMIA,HISTERECTOMIA,histerectomia,0UT90ZZ,exact
596,catéter arterial,catéter arterial,cateter arterial,03HY33Z,exact
597,Vértigo de Meniere,Vértigo de Meniere,vertigo de meniere,H8109,fuzzy
598,diarreica,diarreica,diarreica,78791,fuzzy
599,Carcinome de endometrio,Carcinome de endometrio,carcinome de endometrio,C541,fuzzy
600,DTT od,DTT od,dtt od,099500Z,fuzzy
601,esterilidad,esterilidad,esterilidad,N979,exact
602,frenectomia lingual,frenectomia lingual,frenectomia lingual,4054,fuzzy
603,HIPOPOTASEMIA,HIPOPOTASEMIA,hipopotasemia,E876,exact
604,40 semanas rn,40 semanas rn,40 semanas rn,Z3A40,fuzzy
605,anemia neoplasia,anemia neoplasia,anemia neoplasia,D619,fuzzy
606,Diverticulosis,Diverticulosis,diverticulosis,K5730,exact
607,Aplasia post-quimioterapia,Aplasia post-quimioterapia,aplasia post-quimioterapia,28803,fuzzy
608,tumorectomía mama derecha,tumorectomía mama derecha,tumorectomia mama derecha,0HBT0ZZ,exact
609,Eco ABD,Eco ABD,eco abd,BW40ZZZ,exact
610,Ex fumador,Ex fumador,ex fumador,V1582,exact
611,Necrobiosis lipoidica,Necrobiosis lipoidica,necrobiosis lipoidica,34590,fuzzy
612,"Hermana, cáncer de mama","Hermana, cáncer de mama","hermana, cancer de mama",Z803,fuzzy
613,Amenaza de parto inmaduro,Amenaza de parto inmaduro,amenaza de parto inmaduro,64403,exact
614,ne SNG,ne SNG,ne sng,3E0G76Z,exact
615,fisura anal,fisura anal,fisura anal,K602,exact
616,tit,tit,tit,0392,exact
617,acidosis respiratòria,acidosis respiratòria,acidosis respiratoria,2762,exact
618,Cesària ant anteparto,Cesària ant anteparto,cesaria ant anteparto,65423,fuzzy
619,B00.2,B00.2,b00.2,B0820,fuzzy
620,HIPOTIROIDISMO,HIPOTIROIDISMO,hipotiroidismo,E039,exact
621,polimialgia reumatica,polimialgia reumatica,polimialgia reumatica,725,exact
622,tumorectomia mama DERECHA,tumorectomia mama DERECHA,tumorectomia mama derecha,0HBT0ZZ,exact
623,DTT bilateral,DTT bilateral,dtt bilateral,099600Z,exact
624,celiaca parto,celiaca parto,celiaca parto,K900,exact
625,cirugía bariátrica part,cirugía bariátrica part,cirugia bariatrica part,O99844,fuzzy
626,esofagitis cronica,esofagitis cronica,esofagitis cronica,N7013,fuzzy
627,hipoglucèmia,hipoglucèmia,hipoglucemia,E162,exact
628,hidratación,hidratación,hidratacion,E860,fuzzy
629,OBESIDAD,OBESIDAD,obesidad,E669,exact
630,Ecografías obs,Ecografías obs,ecografias obs,8878,exact
631,Intolerancia a la Lactosa parto,Intolerancia a la Lactosa parto,intolerancia a la lactosa parto,E739,exact
632,Hepatitis B Crónica,Hepatitis B Crónica,hepatitis b cronica,B181,exact
633,ECO obs,ECO obs,eco obs,8878,exact
634,LINFADENECTOMIA Paraaortica,LINFADENECTOMIA Paraaortica,linfadenectomia paraaortica,4052,exact
635,caida d,caida d,caida d,W19XXXA,fuzzy
636,Ex-prematuro,Ex-prematuro,ex-prematuro,V137,fuzzy
637,salpinguectomía bilateral,salpinguectomía bilateral,salpinguectomia bilateral,0UT70ZZ,exact
638,Enfermedad de Graves,Enfermedad de Graves,enfermedad de graves,N028,fuzzy
639,VENTOSA,VENTOSA,ventosa,O631,exact
640,ERC 3,ERC 3,erc 3,N185,fuzzy
