id,Literal,Literal_norm,step1_code,step1_method,s1_chapter,retrieval_code,retrieval_score,retrieval_chapter,chapter_pred,chapter_confidence,y_category
235,anémia posparto,anemia posparto,O9903,exact,O,F530,0.5566635132983249,F,O,-0.12618581135769702,O
236,trastorno lumbar,trastorno lumbar,F319,fuzzy,F,F341,0.5788868514852819,F,M,0.14850154970931428,M
237,Insonmio,insonmio,G4700,fuzzy,G,G470,0.12439999053161872,G,G,-0.4462290605271356,G
238,trombocitosis parto,trombocitosis parto,O9912,exact,O,D7583,0.8994759089529895,D,D,0.2713397325865612,D
239,519.19,519.19,R519,fuzzy,R,U071,0.3876933161092088,U,Z,-0.6179013767568701,Z
240,monocorial-biamniótico,monocorial-biamniotico,O30033,fuzzy,O,O3003,0.28430224317542774,O,O,1.5187139579935696,O
241,derivaciónventrículo-peritoneal,derivacionventriculo-peritoneal,V452,fuzzy,V,K651,0.5248163766480275,K,1,-0.30490575587317403,1
242,Salpinguectomia bilateral,salpinguectomia bilateral,0UT70ZZ,exact,0,H11153,0.47158455714217906,H,0,0.8505057355834695,0
243,fibrobroncoscopia,fibrobroncoscopia,0BJ08ZZ,exact,0,M72,0.19381668505042718,M,3,0.41912710777776296,3
244,eritematosas,eritematosas,K760,fuzzy,K,L53,0.6875110822127151,L,L,0.7800923034625062,L
245,autolisis benzodiacepinas,autolisis benzodiacepinas,9694,fuzzy,9,T424X6,0.6858211714130937,T,Z,-0.734935398003632,Z
246,náuseas,nauseas,R110,exact,R,R110,1.0,R,R,0.7452842130912304,R
247,PEG,peg,0DH63UZ,exact,0,0V9S3ZZ,0.06234221123997718,0,0,0.024894096505382768,0
248,Omentectomia,omentectomia,0DBU0ZZ,exact,0,Z9852,0.2634997793121825,Z,0,0.12645742697124396,0
249,Artropatía,artropatia,M129,exact,M,M129,0.8332268049778868,M,M,1.270117681698689,M
250,Hallux valgus izquierdo 2,hallux valgus izquierdo 2,0Q8P3ZZ,fuzzy,0,M201,0.7613574113648214,M,M,0.04351052074206718,M
251,lumbociatica,lumbociatica,7243,exact,7,M543,0.26277080693887966,M,7,-0.09672524057946552,7
252,Artralgias,artralgias,M2550,exact,M,M2662,0.28152876730857523,M,M,0.7299181096921883,M
253,Hèrnia paraesofàgica,hernia paraesofagica,53020,fuzzy,5,Q401,0.549357174656867,Q,K,0.7496441192983021,K
254,Anexectomía bilateral laparoscopia,anexectomia bilateral laparoscopia,0UT74ZZ,exact,0,H5213,0.3848415683555137,H,0,0.9079228389120757,0
255,Púrpura De Schönlein Henoch,purpura de schonlein henoch,,unresolved,,D690,0.6651398019845794,D,D,0.6655722865992422,D
256,madden IZQUIERDA,madden izquierda,0HTU0ZZ,exact,0,S60222,0.30041649751308785,S,0,0.9614554140691258,0
257,Dermatitis atópica part,dermatitis atopica part,O9972,exact,O,L20,0.9746394615757696,L,O,0.14097786205984275,O
258,Miocardiopatia hipertrofica,miocardiopatia hipertrofica,I422,exact,I,I421,0.8253892702077155,I,I,0.4011951181732132,I
259,Desgarro I,desgarro i,O700,exact,O,S3653,0.5843573180683158,S,O,0.26928028701993445,O
260,Historia de Violencia de género,historia de violencia de genero,Z85048,fuzzy,Z,Z92850,0.3374217467222316,Z,Z,1.65502613376531,Z
261,fisura anal,fisura anal,K602,exact,K,K601,0.9062597762382855,K,K,0.6799382068461772,K
262,embolización arterias uterinas,embolizacion arterias uterinas,04LE3ZT,exact,0,S3553,0.5260841140103145,S,0,0.7953662292211237,0
263,nutrición enteral sng,nutricion enteral sng,0DH67UZ,exact,0,D539,0.2518562838558437,D,0,0.06075725857562975,0
264,ANEXECTOMIA DERECHA,anexectomia derecha,0UT50ZZ,exact,0,Z9852,0.2857030182144294,Z,0,0.2176163127640267,0
265,síndrome subacromial,sindrome subacromial,M25811,fuzzy,M,E8842,0.7690240703180131,E,M,0.5070613040106291,M
266,talassemia minor,talassemia minor,D563,fuzzy,D,D56,0.3198797025733307,D,O,0.11615045723164141,O
267,PNA 2t,pna 2t,N10,exact,N,B960,0.08199683994231634,B,N,-0.09395239683973156,N
268,Biopsia selectiva de ganglio centinela,biopsia selectiva de ganglio centinela,4011,exact,4,D802,0.43474060046139895,D,4,0.4708579809679012,4
269,Acidosis metabólica,acidosis metabolica,2762,exact,2,E8722,0.9222041655605564,E,E,0.3327396019671527,E
270,alergia polen de olivo,alergia polen de olivo,Z91048,fuzzy,Z,T7840,0.6391906586457402,T,Z,0.43665844048131164,Z
271,angioma,angioma,91200,exact,9,D180,0.353275103238814,D,9,0.28708917628710917,9
272,esterilidad primaria,esterilidad primaria,N979,exact,N,O090,0.40223053758571503,O,N,0.023599609755127426,N
273,utero doble parto,utero doble parto,Q5120,exact,Q,Q2545,0.4859156740665517,Q,Q,0.5577030421378475,Q
274,cuerpo extraño esofago,cuerpo extrano esofago,T18198A,fuzzy,T,T181,0.8432303532593916,T,9,-0.04035080864788887,9
275,Carcinoma Urotelial,carcinoma urotelial,81203,exact,8,D092,0.43112877110658115,D,8,1.1775873960208814,8
276,GS: A. Rh +,gs: a. rh +,Z6710,fuzzy,Z,P550,0.32801567378231333,P,Z,1.0395949946300853,Z
277,TC toraco,tc toraco,BW24ZZZ,fuzzy,B,B31PZZZ,0.32547124536564065,B,B,0.77462394201807,B
278,Doppler renal,doppler renal,BT43ZZZ,exact,B,N250,0.6359019234194486,N,B,0.9111215525126821,B
279,pneumotórax bilateral,pneumotorax bilateral,Z96653,fuzzy,Z,H5213,0.3732713263504175,H,H,-0.2935335039320002,H
280,diabético,diabetico,25000,fuzzy,2,E15,0.6270261861280472,E,E,1.198337194991822,E
281,hipotiroidisme part,hipotiroidisme part,O99284,exact,O,E03,0.3810936459986411,E,O,-0.022026073687242187,O
282,ALERGIA AL YODO,alergia al yodo,Z91048,fuzzy,Z,Z91012,0.6664829173510054,Z,Z,0.24921164462409395,Z
283,talasemia minor,talasemia minor,D563,exact,D,D56,0.9428056650949899,D,D,0.42610882423034147,D
284,Intolerancia a la lactosa,intolerancia a la lactosa,E739,exact,E,E73,0.8866642874469871,E,E,0.2890846061685044,E
285,parto precipitado,parto precipitado,O623,exact,O,O623,0.8401930260311239,O,O,0.6650702158309567,O
286,Adhesiolisis,adhesiolisis,0DNW0ZZ,exact,0,I310,0.22615612661177686,I,6,-0.11278047242782685,6
287,válvula aórtica bicúspide,valvula aortica bicuspide,Q231,fuzzy,Q,02BF0ZZ,0.6216144440822435,0,Q,0.44009612798334063,Q
288,Bocio parto,bocio parto,O99284,exact,O,E071,0.6354274637887274,E,O,0.3419834625960585,O
289,Sinusitis crónica,sinusitis cronica,J329,exact,J,J32,1.0,J,J,0.9439187238055218,J
290,ECOcardiograma nen,ecocardiograma nen,B24DZZZ,exact,B,R9431,0.28814651626095467,R,B,0.6997199612734117,B
291,Institucionalizado,institucionalizado,Z593,exact,Z,Z6222,0.25133228416789005,Z,Z,0.7772149253391674,Z
292,Enantyum,enantyum,9929,exact,9,L946,0.18015687975634653,L,9,0.29688263249921076,9
293,ecografía escrotal,ecografia escrotal,BV44ZZZ,exact,B,Q5523,0.7123882264660215,Q,B,0.6497542066589013,B
294,mioma subserosos,mioma subserosos,2182,fuzzy,2,D252,0.3257858946999164,D,D,0.27386365291180614,D
295,Fibrinógeno,fibrinogeno,9906,exact,9,30243T0,0.5046699263164138,3,3,-0.05533250219381547,3
296,colpocele,colpocele,708,fuzzy,7,N816,0.2961338836872405,N,7,0.03257994956701171,7
297,Artritis Psoriásica,artritis psoriasica,L4050,exact,L,L4052,0.8849593591802447,L,L,0.44977751233971675,L
298,0 positiu,0 positiu,Z6740,fuzzy,Z,Z6710,0.11723321691607208,Z,Z,0.8165558743304557,Z
299,embolización arterias uterinas,embolizacion arterias uterinas,04LE3ZT,exact,0,S3553,0.5260841140103145,S,0,0.7953662292211237,0
300,obesidad part,obesidad part,O99214,exact,O,E669,0.8109816283170207,E,Z,-0.3769457351359771,Z
301,Alérgica a ibuprofeno,alergica a ibuprofeno,V146,exact,V,L500,0.5308361536835169,L,Z,0.0507287206678948,Z
302,Alergia a soja,alergia a soja,Z886,fuzzy,Z,T7840,0.6870478461180031,T,Z,1.1918398832723527,Z
303,abdominalgia,abdominalgia,R109,exact,R,M542,0.2614968706504155,M,R,0.5510296759437724,R
304,Endoscopia digestiva alta.,endoscopia digestiva alta.,K922,fuzzy,K,P543,0.4612246844048774,P,K,-0.5277181854403759,K
305,Parto estacionado,parto estacionado,O621,exact,O,V17,0.3146216627049669,V,O,0.8885084744284053,O
306,Alérgica a penicilinas,alergica a penicilinas,Z880,fuzzy,Z,Z1611,0.5936236666318122,Z,Z,0.42617801247021214,Z
307,acidois metabolica,acidois metabolica,2762,fuzzy,2,E8722,0.6493271382677546,E,P,-0.5101482179746795,P
308,652.81,652.81,O358XX0,fuzzy,O,A00,0.0,A,O,0.2314051034224225,O
309,RX Abdomen,rx abdomen,BW00ZZZ,exact,B,R100,0.6707191177748195,R,B,0.28299989470283404,B
310,Hernia discal parto,hernia discal parto,M5126,exact,M,K41,0.5257443709382543,K,O,0.3366387163131048,O
311,TGD,tgd,BD16ZZZ,fuzzy,B,A00,0.0,A,Z,-0.824267681528448,Z
312,Hiperplasia benigna de próstata,hiperplasia benigna de prostata,N400,exact,N,D291,0.7218244925697271,D,6,0.2218203211768135,6
313,npt,npt,3E0436Z,exact,3,A00,0.0,A,3,-0.10122384229809378,3
314,MIomas,miomas,88950,exact,8,D25,0.18891540172997387,D,8,0.06540022220357067,8
315,Broncodisplasia pulmonar congenita,broncodisplasia pulmonar congenita,7485,fuzzy,7,Q322,0.6329568324638488,Q,Q,0.6893330531070299,Q
316,Neoplasia de cólon ascendente,neoplasia de colon ascendente,0DBM8ZX,fuzzy,0,C182,0.7819309898165392,C,1,-0.17524098949546385,1
317,TC tòrax,tc torax,8741,exact,8,Q677,0.6078088616790075,Q,8,0.13654421624308022,8
318,Sobrepeso,sobrepeso,E663,exact,E,E663,1.0,E,E,0.8397224684328162,E
319,41+2 semanas,41+2 semanas,Z3A41,exact,Z,Z3A41,0.7155641507937197,Z,Z,0.9481331427724293,Z
320,miopia magna,miopia magna,H4420,exact,H,H521,0.6900831298173278,H,H,0.3317057915419923,H
321,pólipo,polipo,88500,fuzzy,8,K620,0.8032232105039941,K,K,0.09715829311688329,K
322,placenta previa oclusiva total,placenta previa oclusiva total,O4403,exact,O,O44,0.7288775427134423,O,O,0.9156601244867135,O
323,historia TBC,historia tbc,Z8611,fuzzy,Z,Z9181,0.5252008728298894,Z,Z,1.1545268053419058,Z
324,RxTX,rxtx,BW03ZZZ,exact,B,A00,0.0,A,B,0.5858816178970758,B
325,MACROSOMIA FETAL,macrosomia fetal,O3663X0,exact,O,P95,0.4742362201550122,P,O,0.9392115132819587,O
326,LEGRADO ENDOMETRIAL,legrado endometrial,0UDB7ZZ,fuzzy,0,N9985,0.6876641348816046,N,0,0.6467071709680035,0
327,E.faecalis,e.faecalis,B952,fuzzy,B,T543,0.20274173242776156,T,B,0.0410300559473038,B
328,ansiedad parto,ansiedad parto,F419,exact,F,F41,0.5492669788930427,F,O,-0.054100336796362614,O
329,tabaco parto,tabaco parto,F17210,exact,F,Z720,0.5317794465610329,Z,O,-0.22541560019580154,O
330,pustulosis,pustulosis,B852,fuzzy,B,L403,0.38247158833584693,L,7,-0.6485139547591001,7
331,Hermana ca. mama,hermana ca. mama,Z803,fuzzy,Z,S200,0.38259190398391835,S,Z,0.21701192198198038,Z
332,triple by-pass,triple by-pass,Z951,exact,Z,O301,0.6564210242952653,O,Z,0.8909308039361212,Z
333,antibioticoterápia,antibioticoterapia,3E03329,exact,3,Z1620,0.2639978594640526,Z,3,0.10259944837608792,3
334,PÓLIPOS ENDOMETRIALES,polipos endometriales,0UB98ZZ,exact,0,J338,0.5052966095813414,J,0,0.15092900733062264,0
335,expansor mama derecha,expansor mama derecha,0HHT0NZ,exact,0,0HWT0NZ,0.5727688587427087,0,0,0.8456108665375328,0
336,Migraña parto,migrana parto,G43909,exact,G,G43,0.8476713308202996,G,G,-0.4352293989777848,G
337,Hipertensión irc,hipertension irc,N189,exact,N,I150,0.8302375768624151,I,N,-0.1250516800451602,N
338,parotidectomia total,parotidectomia total,064,fuzzy,0,R159,0.36410796169530835,R,2,-0.07689499783734077,2
339,laringotraqueobronquitis,laringotraqueobronquitis,J209,fuzzy,J,J371,0.28309705409264035,J,J,0.23582033611092523,J
340,desgarro parauretral,desgarro parauretral,O7182,exact,O,S3733,0.5025973663362207,S,O,0.7513649701722154,O
341,Ooforectomía bilateral,ooforectomia bilateral,Z90722,exact,Z,H5213,0.3728836077436072,H,0,-0.14618557328788873,0
342,LUPUS,lupus,,unresolved,,L93,0.5996825097040377,L,L,0.29695628902045135,L
343,Faringoamigdalitis aguda,faringoamigdalitis aguda,J0390,fuzzy,J,J060,0.7206990374703349,J,J,0.5825083134481688,J
344,decanulación traqueostomia,decanulacion traqueostomia,V550,fuzzy,V,Z930,0.6345863062054047,Z,V,-0.40379178755011047,V
345,absceo vagina,absceo vagina,K610,fuzzy,K,BU19ZZZ,0.49474346747989906,B,N,0.4698693723669891,N
346,Ecografia obst,ecografia obst,BY4FZZZ,exact,B,BW4FZZZ,0.6226035804425214,B,B,0.446551487796115,B
347,Haemophilus influenzae,haemophilus influenzae,B348,fuzzy,B,A413,0.8510239563952704,A,A,-0.41074523191397583,A
348,alergia al látex,alergia al latex,Z91040,exact,Z,Z91040,0.8595484878885673,Z,Z,0.4927256368506705,Z
349,vancomicina,vancomicina,9921,exact,9,Z1621,0.8322110154432254,Z,3,-0.08353580565979257,3
350,Vive en la calle,vive en la calle,Z590,exact,Z,Y92414,0.36306238483675346,Y,Z,0.5054419106793648,Z
351,GS: AB-.,gs: ab-.,Z6710,fuzzy,Z,L590,0.41430802521634597,L,Z,0.7242573603073248,Z
352,Z65.8,z65.8,Z608,fuzzy,Z,A00,0.0,A,Z,-0.5088060042738969,Z
353,prótesis mamaria,protesis mamaria,Z9882,exact,Z,Z443,0.5394765840760762,Z,Z,-0.12937450137496165,Z
354,legrado uterino evacuador,legrado uterino evacuador,10D17ZZ,exact,1,N840,0.395034123988052,N,1,0.7513787121924962,1
355,Eco abdominal,eco abdominal,BW40ZZZ,exact,B,O000,0.5336408611430358,O,B,0.2922475393981996,B
356,ANEXECTOMÍA BILATERAL PROFILÁCTICA,anexectomia bilateral profilactica,Z4002,exact,Z,Z40,0.47385184972650685,Z,Z,0.073296330871089,Z
357,:O positivo,:o positivo,Z6740,fuzzy,Z,Z6710,0.3852766790730414,Z,Z,0.5464913322012313,Z
358,Retraso de crecimiento intrauterino,retraso de crecimiento intrauterino,O365930,exact,O,R6251,0.4620190307540566,R,O,0.3884868365287286,O
359,escoliosis parto,escoliosis parto,Q774,exact,Q,M41,0.847892170137855,M,O,-0.321442581742867,O
360,Infección tracte urinari,infeccion tracte urinari,N390,fuzzy,N,P393,0.45088052552695107,P,N,0.32581871780983707,N
361,extracción manual Placenta,extraccion manual placenta,10D17Z9,exact,1,O432,0.3838496432199341,O,1,0.8991493599880052,1
362,hcl,hcl,E785,fuzzy,E,A00,0.0,A,Z,-0.824267681528448,Z
363,itu rn,itu rn,P393,exact,P,D03,0.15673157365399387,D,P,0.18058459252850123,P
364,hemorragia posparto,hemorragia posparto,O721,exact,O,O72,1.0,O,O,0.5551496942594127,O
365,pérdida de peso,perdida de peso,R634,exact,R,R634,0.7111182494046702,R,R,0.749864068733265,R
366,IRVS,irvs,E0500,fuzzy,E,R454,0.13532194001714132,R,H,-0.4258241604202685,H
367,Obesitat parto,obesitat parto,64911,exact,6,O99214,0.4455764085989208,O,O,-0.10376188815875442,O
368,hiperglucemia dm,hiperglucemia dm,25090,fuzzy,2,R739,0.8769569647713623,R,R,-0.2966729331796466,R
369,gea rotavirus,gea rotavirus,A080,exact,A,A080,0.35878074937008386,A,A,0.5378361541757501,A
370,gemelar bicorial biamniótico,gemelar bicorial biamniotico,O30043,fuzzy,O,O300,0.560660604589668,O,O,0.09050437375999398,O
371,Útero miomatoso parto,utero miomatoso parto,D259,exact,D,Q51810,0.4883924536962468,Q,D,0.4552089012816132,D
372,coagulación laser feto,coagulacion laser feto,V4582,fuzzy,V,R791,0.46427273552151116,R,O,-0.27133694438010914,O
373,mioma submucos,mioma submucos,D250,fuzzy,D,D250,0.342192468179168,D,D,0.15261310488986113,D
374,polipectomia ciego,polipectomia ciego,0DBE8ZZ,fuzzy,0,0D1H0ZH,0.5035454009498113,0,0,0.42714294360373994,0
375,Trasplante hepático,trasplante hepatico,Z944,exact,Z,T8642,0.8513577334012188,T,V,-0.09693103086372912,V
376,Neoplàsia maligna ovari,neoplasia maligna ovari,80003,fuzzy,8,C56,0.7717320666006069,C,C,0.1577785858780716,C
377,Cirrosi hepàtica,cirrosi hepatica,K7460,fuzzy,K,K764,0.6864641495661745,K,5,0.23847045887207252,5
378,"Grupo sanguíneo: 0, Rh. positivo","grupo sanguineo: 0, rh. positivo",Z6740,fuzzy,Z,Z6710,0.8766718255993752,Z,Z,1.3298400037236788,Z
379,hidratación,hidratacion,E860,fuzzy,E,E860,0.3321412049387702,E,9,-0.47407051881313605,9
380,nalgas 2,nalgas 2,10D07Z8,fuzzy,1,P030,0.5624128736935312,P,1,-0.20419260569777387,1
381,biopsia de médula ósea,biopsia de medula osea,4131,exact,4,Z523,0.621725914653311,Z,4,0.34924870131812313,4
382,Histerectomía total laparoscópica,histerectomia total laparoscopica,0UT94ZZ,exact,0,R159,0.34662862701180075,R,0,0.44370097045193146,0
383,CATETERISMO URETERAL DERECHO,cateterismo ureteral derecho,598,fuzzy,5,Q625,0.39791294211710104,Q,3,-0.15844336559609873,3
384,sd constitucional,sd constitucional,R634,exact,R,E344,0.6866965884680516,E,R,0.04909130256463945,R
385,SAMS,sams,32723,fuzzy,3,Q9382,0.10092898753169999,Q,Q,-0.6407553896644,Q
386,caida en deporte,caida en deporte,M6530,fuzzy,M,Y9373,0.4940132195996833,Y,W,0.1391395209266113,W
387,GSRh: A postivo,gsrh: a postivo,Z6710,fuzzy,Z,H1583,0.12668247085885492,H,Z,1.300216371137844,Z
388,fumadora 2t,fumadora 2t,O99332,exact,O,P042,0.27706818679455764,P,O,0.7509238755554148,O
389,Preclampsia Leve,preclampsia leve,O1404,exact,O,O140,0.5209989509182438,O,O,0.793236343611891,O
390,Apendicitis aguda amb peritonitis,apendicitis aguda amb peritonitis,K3520,fuzzy,K,K35,0.8277934732822168,K,K,1.2502120875811997,K
391,Historia de Adenocarcinoma de prostata,historia de adenocarcinoma de prostata,Z8546,exact,Z,S3782,0.49270920028977383,S,Z,0.9008816580829033,Z
392,Bacteriemia por E. Coli,bacteriemia por e. coli,B9620,exact,B,R7881,0.4080338277359793,R,B,0.3563289378198513,B
393,EICH crónico,eich cronico,B181,fuzzy,B,J9381,0.5141893295731699,J,D,-0.011536009418755322,D
394,pemfigoide,pemfigoide,L129,fuzzy,L,L12,0.3585698340900395,L,L,-0.25491572682264607,L
395,distócico,distocico,66001,fuzzy,6,O660,0.18110433604738688,O,O,-0.6714095218598752,O
396,ECOGRAFÍA DE CUELLO,ecografia de cuello,BW4GZZZ,fuzzy,B,BW4FZZZ,1.0,B,B,1.525435307763096,B
397,ANTIBIOTERAPIA,antibioterapia,9921,exact,9,Z1620,0.22727939507248318,Z,9,0.08716419435100631,9
398,GsRh: O positivo,gsrh: o positivo,Z6740,exact,Z,Z6710,0.3817634630017347,Z,Z,1.3106492863277748,Z
399,Còlic,colic,B9620,fuzzy,B,R1083,0.3074484391420138,R,2,-0.6099255717936275,2
400,Misoprostol,misoprostol,3E0P7VZ,exact,3,Q185,0.09862905691748468,Q,1,0.351773454606761,1
401,ECO Abdominal,eco abdominal,BW40ZZZ,exact,B,O000,0.5336408611430358,O,B,0.2922475393981996,B
402,domicilio,domicilio,V462,fuzzy,V,Z750,0.270171188354443,Z,Y,-0.21512886563600142,Y
403,J44.1,j44.1,R441,fuzzy,R,A00,0.0,A,Z,-0.4463053268388944,Z
404,Ecografia d'aparell urinari (renal-bufeta-pròstata,ecografia d'aparell urinari (renal-bufeta-prostata,BT4JZZZ,exact,B,BV49ZZZ,0.4379186558243149,B,B,0.8742589902907469,B
405,Síndrome metabólico,sindrome metabolico,E8881,exact,E,E8881,1.0,E,E,0.47715754108129604,E
406,seroma,seroma,91800,fuzzy,9,D783,0.40649010675671016,D,O,0.008273802352964932,O
407,duodenitis,duodenitis,K2980,exact,K,K298,1.0,K,K,0.8053710159524459,K
408,CIN I parto,cin i parto,N871,fuzzy,N,O600,0.42484657698833256,O,N,-0.39839980936935193,N
409,RECEPTORES DE ESTROGENOS: negativos,receptores de estrogenos: negativos,Z171,fuzzy,Z,Z79810,0.4952202611444723,Z,Z,1.1939327105886262,Z
410,Neoplasia mucinosa apendicular,neoplasia mucinosa apendicular,84801,fuzzy,8,C181,0.43677486755684014,C,8,0.33228850763128837,8
411,Rasgo talasémico part,rasgo talasemico part,D563,exact,D,D56,0.29542744418589123,D,O,-0.10466969821362193,O
412,Furosemida,furosemida,3E033GC,exact,3,H905,0.11321423424890878,H,3,0.2985633739132203,3
413,recien nacido muerto,recien nacido muerto,Z371,exact,Z,P830,0.6868021362352179,P,Z,0.30400628889754655,Z
414,ecocardiograma,ecocardiograma,8872,exact,8,R9431,0.30227264804253284,R,8,0.07482409525601585,8
415,Colon irritable,colon irritable,K589,exact,K,R6812,0.6724103218226256,R,K,0.8030406379104893,K
416,CARCINOMA SEROSO PAPILAR,carcinoma seroso papilar,84603,exact,8,D092,0.3233096162748138,D,8,0.9470336457331038,8
417,hipoxemia rn,hipoxemia rn,R0902,fuzzy,R,R0902,1.0,R,P,0.0988679105324819,P
418,Prostatectomía radical,prostatectomia radical,0VT00ZZ,exact,0,N5231,0.6703404057441483,N,0,0.37787754511341065,0
419,PUNCIÓN DURAL posparto,puncion dural posparto,O746,exact,O,F530,0.5387373946852336,F,O,-0.08869583465261777,O
420,venofer,venofer,9929,exact,9,H3482,0.10090538790789441,H,9,0.3097880175829083,9
421,Angio-RMN cerebral,angio-rmn cerebral,8891,fuzzy,8,G9382,0.5154926316315699,G,B,0.4413478654969092,B
422,Incompetencia cervical anteparto,incompetencia cervical anteparto,O3432,fuzzy,O,N883,0.46405898828393344,N,6,0.33608352755555027,6
423,histerectomia total,histerectomia total,0UT90ZZ,exact,0,R159,0.37087996406522106,R,0,0.3019658839818442,0
424,42,42,I252,fuzzy,I,R29742,0.5015246709514143,R,Z,-0.3850287454841257,Z
425,adiposidad abdominal,adiposidad abdominal,8819,fuzzy,8,O000,0.42977432048501735,O,E,-0.19283020307424747,E
426,Hashimoto parto,hashimoto parto,M419,exact,M,O600,0.3440641154182338,O,O,-0.060045908130390346,O
427,IT severa,it severa,O8629,fuzzy,O,K0823,0.5463303198988669,K,I,-0.1535807247633716,I
428,amenaza de parto prematuro,amenaza de parto prematuro,64403,exact,6,O200,0.6588685779169505,O,O,0.7431615826788736,O
429,fimosis,fimosis,N471,exact,N,N471,0.5000000000000001,N,N,0.43157391956760427,N
430,im,im,4240,exact,4,B355,0.0732487443041552,B,I,0.1826156468355522,I
431,41 +,41 +,O480,fuzzy,O,Z3A41,0.5188419418060679,Z,O,-0.10502341043541319,O
432,quirúrgic,quirurgic,E8786,fuzzy,E,O8609,0.32887506749523693,O,9,-0.4230615146207224,9
433,METATARSALGIA izq,metatarsalgia izq,M7742,exact,M,M774,0.9972515114832162,M,M,0.8073597490293496,M
434,Escoliosis part,escoliosis part,O9912,exact,O,M41,0.9595458121362428,M,O,-0.0587816710916802,O
435,enterococo faecium,enterococo faecium,B952,fuzzy,B,A4181,0.21312724046778256,A,B,0.9579170293874637,B
