id,Literal,Literal_norm,match_chapter,match_score,retrieval_chapter,retrieval_score,svc_plain,svc_tuned,logreg,reference_augmented,svd_embedding,full_code_chapter,reference_margin,majority_vote,agreement_count,y_category
206,laparoscópia,laparoscopia,5,100.0,Z,0.16772286137264464,5,5,5,5,5,5,0.32661051346588665,5,7,5
207,cesáreas,cesareas,1,100.0,Z,0.26456220564609745,1,O,1,1,1,1,0.14005926260667811,1,6,1
208,998.6,998.6,,0.0,C,0.05494538761195523,K,Z,R,K,Z,Q,-0.7376745503319155,K,2,K
209,Anexectomía izquierda laparoscopia,anexectomia izquierda laparoscopia,0,100.0,B,0.27666846196944295,0,0,0,0,0,0,0.4644678369653712,0,7,0
210,POLIMIOMATOSO,polimiomatoso,8,100.0,M,0.2643897059283228,8,8,D,8,D,8,0.26465994071818855,8,5,B
211,. GsRh: O positivo,. gsrh: o positivo,Z,94.11764705882352,Z,0.3817634630017347,Z,Z,Z,Z,Z,Z,1.349809891177698,Z,8,Z
212,B positivo,b positivo,Z,100.0,Z,0.36360029588974097,Z,Z,Z,Z,Z,Z,0.958210847495644,Z,8,Z
213,cura herdia,cura herdia,8,66.66666666666667,Q,0.15367560334260105,3,3,R,Q,Q,3,-0.6135872655326128,Q,3,Q
214,CPAP,cpap,Z,100.0,L,0.0991892764734427,5,5,5,5,5,5,0.3427448485670931,5,6,Z
215,punción folicular,puncion folicular,0,100.0,C,0.4851968959552524,0,0,0,0,6,0,0.22827476810978076,0,6,0
216,muerte fetal intrauterina,muerte fetal intrauterina,O,91.66666666666666,P,0.7317376168176535,O,O,O,O,6,O,0.8790679028947195,O,6,O
217,Dolor maluc dret,dolor maluc dret,M,75.67567567567568,R,0.7348239962582144,M,M,M,0,M,0,-0.17232435100291643,M,5,M
218,Grupo A Rh Negativo,grupo a rh negativo,Z,97.43589743589743,Z,0.7761170297537887,Z,Z,Z,Z,Z,Z,1.2885922463581916,Z,8,Z
219,REVISION DE CANAL DEL PARTO,revision de canal del parto,0,100.0,O,0.37638316131266697,0,0,O,0,Y,0,0.40520476457507404,0,5,B
220,IMC 32,imc 32,V,100.0,R,0.3848342063704491,V,Z,V,V,V,Z,0.36006756329790224,V,5,V
221,Hiperuricemia,hiperuricemia,7,100.0,E,0.2928466158780889,7,7,7,7,E,7,0.06056689048811481,7,6,7
222,Rn 2,rn 2,V,100.0,S,0.1195365128882339,V,P,P,V,P,V,0.00903898848484741,V,4,V
223,absceso vaginal,absceso vaginal,K,88.88888888888889,K,0.5727717735683078,N,N,N,N,N,B,0.03133947299378592,N,5,N
224,ITU parto,itu parto,6,100.0,O,0.4251116841272448,O,O,O,O,O,5,0.12169118963239511,O,6,O
225,quistes simples renales,quistes simples renales,N,87.5,Q,0.559640443564487,N,N,N,N,N,5,0.04418614379250663,N,6,N
226,pretérmino,pretermino,6,100.0,P,0.4920741188573221,6,6,6,6,6,6,0.3516179734703244,6,7,6
227,gammaglobulina antiD,gammaglobulina antid,6,100.0,D,0.29568530205630106,6,6,9,6,9,6,0.17654234870750884,6,5,6
228,osteoporosis,osteoporosis,M,100.0,M,0.5888882235116963,M,M,M,M,M,M,0.6896833882337559,M,8,M
229,Holter,holter,0,72.72727272727273,Q,0.08272327853817257,0,0,7,0,Q,0,-0.1474610428086126,0,5,0
230,Ingrés social,ingres social,Z,96.2962962962963,Z,0.6275342599179339,Z,Z,V,Z,G,Z,0.7594975732474517,Z,6,Z
231,enfermedad celíaca,enfermedad celiaca,K,100.0,K,1.0,K,K,K,K,K,K,0.7079915308512559,K,8,K
232,Vive en residencia,vive en residencia,Z,100.0,Y,0.38016747900586456,Z,Z,Z,Z,Z,Z,0.9474851290894798,Z,7,Z
233,Tumorectomía Mama izq,tumorectomia mama izq,0,100.0,S,0.36730787879869564,0,0,0,0,0,0,0.9890893855408707,0,7,0
234,TERATOMA OVARIO DERECHO,teratoma ovario derecho,D,100.0,0,0.5586148324150191,D,D,D,D,D,D,0.7993754131958248,D,7,D
235,anémia posparto,anemia posparto,O,100.0,F,0.5566635132983249,O,O,2,O,2,O,-0.1264103705748688,O,5,O
236,trastorno lumbar,trastorno lumbar,F,78.78787878787878,F,0.5788868514852819,M,F,F,M,M,0,0.14824542391155449,F,4,F
237,Insonmio,insonmio,G,87.5,G,0.12439999053161872,G,G,G,G,G,G,-0.44311640301678556,G,8,G
238,trombocitosis parto,trombocitosis parto,O,100.0,D,0.8994759089529895,D,O,D,D,D,D,0.27150039251054037,D,6,D
239,519.19,519.19,R,72.72727272727273,U,0.3876933161092088,Z,U,U,Z,U,Z,-0.6174968120596696,U,4,U
240,monocorial-biamniótico,monocorial-biamniotico,O,95.45454545454545,O,0.28430224317542774,O,O,O,O,O,O,1.5184174251713598,O,8,O
241,derivaciónventrículo-peritoneal,derivacionventriculo-peritoneal,V,96.7741935483871,K,0.5248163766480275,1,1,1,1,5,1,-0.30491295903075566,1,5,C
242,Salpinguectomia bilateral,salpinguectomia bilateral,0,100.0,H,0.47158455714217906,0,0,0,0,0,0,0.851550761010248,0,7,0
243,fibrobroncoscopia,fibrobroncoscopia,0,100.0,M,0.19381668505042718,3,3,3,3,3,3,0.4191586958246478,3,6,9
244,eritematosas,eritematosas,K,72.72727272727273,L,0.6875110822127151,3,L,L,L,L,3,0.7801328773659257,L,5,L
245,autolisis benzodiacepinas,autolisis benzodiacepinas,9,64.28571428571428,T,0.6858211714130937,3,9,3,Z,R,Z,-0.7349981021503951,9,2,F
246,náuseas,nauseas,R,100.0,R,1.0,R,R,R,R,R,R,0.7454503506292626,R,8,R
247,PEG,peg,0,100.0,0,0.06234221123997718,0,0,4,0,0,0,0.024735482788194263,0,7,0
248,Omentectomia,omentectomia,0,100.0,Z,0.2634997793121825,0,0,5,0,V,0,0.12604317433657886,0,5,0
249,Artropatía,artropatia,M,100.0,M,0.8332268049778868,M,M,M,M,M,M,1.2699212824163026,M,8,M
250,Hallux valgus izquierdo 2,hallux valgus izquierdo 2,0,96.0,M,0.7613574113648214,M,M,M,M,M,M,0.04303137952321334,M,7,M
251,lumbociatica,lumbociatica,7,100.0,M,0.26277080693887966,M,M,M,7,M,7,-0.09674006605060492,M,5,M
252,Artralgias,artralgias,M,100.0,M,0.28152876730857523,M,M,M,M,M,M,0.730470803378904,M,8,M
253,Hèrnia paraesofàgica,hernia paraesofagica,5,72.22222222222221,Q,0.549357174656867,K,K,K,K,K,B,0.7494335954352489,K,5,K
254,Anexectomía bilateral laparoscopia,anexectomia bilateral laparoscopia,0,100.0,H,0.3848415683555137,0,0,0,0,0,0,0.9071269898473899,0,7,0
255,Púrpura De Schönlein Henoch,purpura de schonlein henoch,,0.0,D,0.6651398019845794,2,2,Z,D,S,5,0.6653510331389252,D,2,L
256,madden IZQUIERDA,madden izquierda,0,100.0,S,0.30041649751308785,0,0,0,0,0,0,0.9634260409796989,0,7,0
257,Dermatitis atópica part,dermatitis atopica part,O,100.0,L,0.9746394615757696,O,O,L,O,L,L,0.14052843206052756,O,4,L
258,Miocardiopatia hipertrofica,miocardiopatia hipertrofica,I,100.0,I,0.8253892702077155,I,I,I,I,I,I,0.4011435984055358,I,8,I
259,Desgarro I,desgarro i,O,100.0,S,0.5843573180683158,O,O,0,O,0,O,0.2690405860092826,O,5,O
260,Historia de Violencia de género,historia de violencia de genero,Z,68.96551724137932,Z,0.3374217467222316,Z,Z,Z,Z,Z,F,1.6554547490769784,Z,7,Z
261,fisura anal,fisura anal,K,100.0,K,0.9062597762382855,K,K,K,K,K,K,0.6797976787915216,K,8,K
262,embolización arterias uterinas,embolizacion arterias uterinas,0,100.0,S,0.5260841140103145,0,0,0,0,6,0,0.795346997246533,0,6,0
263,nutrición enteral sng,nutricion enteral sng,0,100.0,D,0.2518562838558437,0,3,3,0,9,0,0.060890529571890006,0,4,T
264,ANEXECTOMIA DERECHA,anexectomia derecha,0,100.0,Z,0.2857030182144294,0,0,0,0,0,0,0.2171642528634108,0,7,0
265,síndrome subacromial,sindrome subacromial,M,88.88888888888889,E,0.7690240703180131,M,M,M,M,M,7,0.5072855050345115,M,6,M
266,talassemia minor,talassemia minor,D,96.7741935483871,D,0.3198797025733307,O,O,D,O,D,O,0.11586357779265466,D,4,D
267,PNA 2t,pna 2t,N,100.0,B,0.08199683994231634,N,N,N,N,O,O,-0.09392014904156865,N,5,N
268,Biopsia selectiva de ganglio centinela,biopsia selectiva de ganglio centinela,4,100.0,D,0.43474060046139895,4,4,4,4,4,0,0.47112206340796314,4,6,4
269,Acidosis metabólica,acidosis metabolica,2,100.0,E,0.9222041655605564,E,E,E,E,E,E,0.33274721450485767,E,7,E
270,alergia polen de olivo,alergia polen de olivo,Z,74.28571428571429,T,0.6391906586457402,Z,Z,Z,Z,Z,Z,0.4366590965545646,Z,7,Z
271,angioma,angioma,9,100.0,D,0.353275103238814,9,9,9,9,D,9,0.2870003109472744,9,6,9
272,esterilidad primaria,esterilidad primaria,N,100.0,O,0.40223053758571503,N,N,N,N,R,6,0.023595565938725915,N,5,N
273,utero doble parto,utero doble parto,Q,100.0,Q,0.4859156740665517,Q,Q,Q,Q,Q,Q,0.5578717581741754,Q,8,Q
274,cuerpo extraño esofago,cuerpo extrano esofago,T,95.65217391304348,T,0.8432303532593916,9,9,9,9,T,E,-0.040257243717474855,9,4,T
275,Carcinoma Urotelial,carcinoma urotelial,8,100.0,D,0.43112877110658115,8,8,8,8,8,8,1.177729321564844,8,7,8
276,GS: A. Rh +,gs: a. rh +,Z,90.0,P,0.32801567378231333,Z,Z,Z,Z,Z,O,1.0393027792887586,Z,6,Z
277,TC toraco,tc toraco,B,90.0,B,0.32547124536564065,B,B,B,B,B,B,0.7746945834660925,B,8,B
278,Doppler renal,doppler renal,B,100.0,N,0.6359019234194486,B,B,B,B,B,B,0.9112172160321401,B,7,8
279,pneumotórax bilateral,pneumotorax bilateral,Z,76.47058823529412,H,0.3732713263504175,0,0,H,H,H,S,-0.293240612337919,H,4,H
280,diabético,diabetico,2,88.88888888888889,E,0.6270261861280472,E,E,2,E,E,Z,1.1985346940574755,E,5,E
281,hipotiroidisme part,hipotiroidisme part,O,100.0,E,0.3810936459986411,O,O,E,O,E,2,-0.02195741839095322,O,4,E
282,ALERGIA AL YODO,alergia al yodo,Z,83.87096774193549,Z,0.6664829173510054,Z,Z,V,Z,Z,V,0.24911252768616843,Z,6,Z
283,talasemia minor,talasemia minor,D,100.0,D,0.9428056650949899,D,D,D,D,D,D,0.4259230755035175,D,8,D
284,Intolerancia a la lactosa,intolerancia a la lactosa,E,100.0,E,0.8866642874469871,E,E,E,E,E,E,0.2895122891746901,E,8,E
285,parto precipitado,parto precipitado,O,100.0,O,0.8401930260311239,O,O,O,O,O,O,0.6647446350166768,O,8,O
286,Adhesiolisis,adhesiolisis,0,100.0,I,0.22615612661177686,6,6,5,6,5,5,-0.11300108015146182,6,3,6
287,válvula aórtica bicúspide,valvula aortica bicuspide,Q,90.9090909090909,0,0.6216144440822435,Q,Q,Q,Q,I,Q,0.4401755501124698,Q,6,7
288,Bocio parto,bocio parto,O,100.0,E,0.6354274637887274,O,O,E,O,O,E,0.34193232631539927,O,5,E
289,Sinusitis crónica,sinusitis cronica,J,100.0,J,1.0,J,J,J,J,J,J,0.9438217802511604,J,8,J
290,ECOcardiograma nen,ecocardiograma nen,B,100.0,R,0.28814651626095467,B,B,B,B,B,B,0.6999459749290415,B,7,B
291,Institucionalizado,institucionalizado,Z,100.0,Z,0.25133228416789005,Z,Z,3,Z,9,Z,0.7774383129035688,Z,6,V
292,Enantyum,enantyum,9,100.0,L,0.18015687975634653,9,9,9,9,3,9,0.2968487746267786,9,6,9
293,ecografía escrotal,ecografia escrotal,B,100.0,Q,0.7123882264660215,B,B,B,B,B,B,0.6498296996088331,B,7,B
294,mioma subserosos,mioma subserosos,2,96.96969696969697,D,0.3257858946999164,D,D,D,D,D,D,0.27411223586411926,D,7,D
295,Fibrinógeno,fibrinogeno,9,100.0,3,0.5046699263164138,3,3,9,3,9,5,-0.055557137056360895,3,4,9
296,colpocele,colpocele,7,76.19047619047619,N,0.2961338836872405,7,7,7,7,Y,4,0.03265873390751972,7,5,R
297,Artritis Psoriásica,artritis psoriasica,L,100.0,L,0.8849593591802447,L,L,L,L,L,L,0.44978838995217507,L,8,L
298,0 positiu,0 positiu,Z,90.0,Z,0.11723321691607208,Z,Z,Z,Z,Z,Z,0.816833114098991,Z,8,Z
299,embolización arterias uterinas,embolizacion arterias uterinas,0,100.0,S,0.5260841140103145,0,0,0,0,6,0,0.795346997246533,0,6,0
300,obesidad part,obesidad part,Z,100.0,E,0.8109816283170207,Z,Z,E,Z,E,Z,-0.3763357702838598,Z,5,E
301,Alérgica a ibuprofeno,alergica a ibuprofeno,V,100.0,L,0.5308361536835169,Z,Z,T,Z,Z,V,0.050377931412648125,Z,4,Z
302,Alergia a soja,alergia a soja,Z,81.4814814814815,T,0.6870478461180031,Z,Z,Z,Z,Z,Z,1.191418513585349,Z,7,Z
303,abdominalgia,abdominalgia,R,100.0,M,0.2614968706504155,R,R,R,R,R,R,0.5512845023747838,R,7,7
304,Endoscopia digestiva alta.,endoscopia digestiva alta.,K,74.50980392156863,P,0.4612246844048774,K,K,K,K,R,K,-0.5281199916763192,K,6,K
305,Parto estacionado,parto estacionado,O,100.0,V,0.3146216627049669,O,O,O,O,O,O,0.8885944569405082,O,7,O
306,Alérgica a penicilinas,alergica a penicilinas,Z,97.67441860465115,Z,0.5936236666318122,Z,Z,V,Z,Z,V,0.42610231973546686,Z,6,Z
307,acidois metabolica,acidois metabolica,2,97.2972972972973,E,0.6493271382677546,E,E,E,P,E,E,-0.5101899512806143,E,6,2
308,652.81,652.81,O,83.33333333333334,A,0.0,O,O,N,O,O,O,0.23140822437150876,O,6,O
309,RX Abdomen,rx abdomen,B,100.0,R,0.6707191177748195,B,B,B,B,B,B,0.28291411367732455,B,7,B
310,Hernia discal parto,hernia discal parto,O,100.0,K,0.5257443709382543,O,O,M,O,M,M,0.3363331837029766,O,4,M
311,TGD,tgd,B,85.71428571428572,A,0.0,Z,B,3,Z,2,0,-0.8241874829467158,B,2,B
312,Hiperplasia benigna de próstata,hiperplasia benigna de prostata,6,100.0,D,0.7218244925697271,6,6,6,6,6,6,0.22183587870615717,6,7,6
313,npt,npt,3,100.0,A,0.0,3,3,9,3,9,3,-0.10123934069933394,3,5,9
314,MIomas,miomas,8,100.0,D,0.18891540172997387,8,8,D,8,D,8,0.06533941422119349,8,5,D
315,Broncodisplasia pulmonar congenita,broncodisplasia pulmonar congenita,7,69.23076923076923,Q,0.6329568324638488,7,Q,Q,Q,Q,H,0.6893740004581026,Q,5,Q
316,Neoplasia de cólon ascendente,neoplasia de colon ascendente,0,77.77777777777779,C,0.7819309898165392,1,1,1,1,1,I,-0.1751660428360422,1,5,1
317,TC tòrax,tc torax,8,100.0,Q,0.6078088616790075,8,B,8,8,B,8,0.13663800088074296,8,5,8
318,Sobrepeso,sobrepeso,E,100.0,E,1.0,E,E,E,E,E,E,0.8399716184910796,E,8,E
319,41+2 semanas,41+2 semanas,Z,100.0,Z,0.7155641507937197,Z,Z,Z,Z,Z,Z,0.9480901795210396,Z,8,Z
320,miopia magna,miopia magna,H,100.0,H,0.6900831298173278,H,H,H,H,H,H,0.33187343638987055,H,8,H
321,pólipo,polipo,8,66.66666666666667,K,0.8032232105039941,N,N,N,K,T,N,0.09734716633361695,N,4,5
322,placenta previa oclusiva total,placenta previa oclusiva total,O,100.0,O,0.7288775427134423,O,O,O,O,O,O,0.9157381560538489,O,8,O
323,historia TBC,historia tbc,Z,88.88888888888889,Z,0.5252008728298894,Z,Z,Z,Z,Z,Z,1.1549588103720554,Z,8,Z
324,RxTX,rxtx,B,100.0,A,0.0,B,B,B,B,B,B,0.5855753223887741,B,7,B
325,MACROSOMIA FETAL,macrosomia fetal,O,100.0,P,0.4742362201550122,O,O,O,O,O,O,0.9387851181169582,O,7,O
326,LEGRADO ENDOMETRIAL,legrado endometrial,0,87.17948717948718,N,0.6876641348816046,0,0,1,0,1,0,0.6459096825815251,0,5,0
327,E.faecalis,e.faecalis,B,95.23809523809523,T,0.20274173242776156,B,B,B,B,B,B,0.04092196454619823,B,7,B
328,ansiedad parto,ansiedad parto,O,100.0,F,0.5492669788930427,O,O,F,O,F,O,-0.05400705962852137,O,5,F
329,tabaco parto,tabaco parto,F,100.0,Z,0.5317794465610329,O,O,F,O,F,F,-0.22541102389435796,F,4,F
330,pustulosis,pustulosis,B,66.66666666666667,L,0.38247158833584693,5,7,M,7,K,5,-0.648529483317916,5,2,K
331,Hermana ca. mama,hermana ca. mama,Z,96.7741935483871,S,0.38259190398391835,Z,Z,C,Z,C,Z,0.21725784462815,Z,5,V
332,triple by-pass,triple by-pass,Z,100.0,O,0.6564210242952653,Z,Z,Z,Z,G,Z,0.8908846096255684,Z,6,Z
333,antibioticoterápia,antibioticoterapia,3,100.0,Z,0.2639978594640526,3,3,9,3,9,9,0.10265998241942254,3,4,3
334,PÓLIPOS ENDOMETRIALES,polipos endometriales,0,100.0,J,0.5052966095813414,0,0,N,0,N,0,0.15006890156578478,0,5,0
335,expansor mama derecha,expansor mama derecha,0,100.0,0,0.5727688587427087,0,0,0,0,0,0,0.8451651297895897,0,8,0
336,Migraña parto,migrana parto,G,100.0,G,0.8476713308202996,G,G,G,G,G,G,-0.43521752008597037,G,8,G
337,Hipertensión irc,hipertension irc,N,100.0,I,0.8302375768624151,N,N,I,N,I,N,-0.12525949062445196,N,5,I
338,parotidectomia total,parotidectomia total,0,87.17948717948718,R,0.36410796169530835,0,0,0,2,0,K,-0.0764471518659694,0,5,5
339,laringotraqueobronquitis,laringotraqueobronquitis,J,97.87234042553192,J,0.28309705409264035,J,J,J,J,4,J,0.23582187923378406,J,7,J
340,desgarro parauretral,desgarro parauretral,O,100.0,S,0.5025973663362207,O,O,O,O,0,O,0.7516159152085164,O,6,O
341,Ooforectomía bilateral,ooforectomia bilateral,Z,100.0,H,0.3728836077436072,0,0,0,0,0,Z,-0.14527138460152345,0,5,0
342,LUPUS,lupus,,0.0,L,0.5996825097040377,L,L,L,L,L,L,0.2969526181274871,L,7,L
343,Faringoamigdalitis aguda,faringoamigdalitis aguda,J,82.92682926829268,J,0.7206990374703349,J,J,J,J,J,J,0.5825099978905115,J,8,J
344,decanulación traqueostomia,decanulacion traqueostomia,V,72.34042553191489,Z,0.6345863062054047,V,V,V,V,V,V,-0.40350194200539613,V,7,V
345,absceo vagina,absceo vagina,K,80.0,B,0.49474346747989906,N,N,N,N,N,1,0.4700883194888783,N,5,N
346,Ecografia obst,ecografia obst,B,100.0,B,0.6226035804425214,B,B,B,B,B,B,0.44645193967639796,B,8,B
347,Haemophilus influenzae,haemophilus influenzae,B,61.111111111111114,A,0.8510239563952704,B,B,B,A,L,B,-0.4106486731390103,B,5,B
348,alergia al látex,alergia al latex,Z,100.0,Z,0.8595484878885673,Z,Z,V,Z,Z,Z,0.49232827946934943,Z,7,Z
349,vancomicina,vancomicina,9,100.0,Z,0.8322110154432254,3,3,9,3,3,V,-0.08349874716454009,3,4,9
350,Vive en la calle,vive en la calle,Z,100.0,Y,0.36306238483675346,Z,Z,Z,Z,L,E,0.5053572622608004,Z,5,Z
351,GS: AB-.,gs: ab-.,Z,80.0,L,0.41430802521634597,Z,Z,Z,Z,Z,Z,0.7244748814427883,Z,7,Z
352,Z65.8,z65.8,Z,80.0,A,0.0,Z,Z,3,Z,Z,N,-0.5086872780904792,Z,5,Z
353,prótesis mamaria,protesis mamaria,Z,100.0,Z,0.5394765840760762,Z,Z,V,Z,V,V,-0.1289927548698605,Z,5,V
354,legrado uterino evacuador,legrado uterino evacuador,1,100.0,N,0.395034123988052,1,1,1,1,1,1,0.7512639189179218,1,7,1
355,Eco abdominal,eco abdominal,B,100.0,O,0.5336408611430358,B,B,B,B,B,B,0.29190361779815066,B,7,B
356,ANEXECTOMÍA BILATERAL PROFILÁCTICA,anexectomia bilateral profilactica,Z,100.0,Z,0.47385184972650685,Z,Z,V,Z,0,Z,0.07333997471766296,Z,6,Z
357,:O positivo,:o positivo,Z,95.23809523809523,Z,0.3852766790730414,Z,Z,Z,Z,Z,Z,0.5474727212309288,Z,8,Z
358,Retraso de crecimiento intrauterino,retraso de crecimiento intrauterino,O,100.0,R,0.4620190307540566,O,O,R,O,R,O,0.38849416041738327,O,5,O
359,escoliosis parto,escoliosis parto,O,100.0,M,0.847892170137855,O,O,M,O,U,6,-0.32144229960434867,O,4,M
360,Infección tracte urinari,infeccion tracte urinari,N,90.19607843137256,P,0.45088052552695107,N,N,N,N,N,N,0.3258797532877413,N,7,N
361,extracción manual Placenta,extraccion manual placenta,1,100.0,O,0.3838496432199341,1,1,1,1,1,1,0.8989324289774756,1,7,1
362,hcl,hcl,E,66.66666666666667,A,0.0,Z,0,3,Z,H,0,-0.8241874829467158,Z,2,0
363,itu rn,itu rn,P,100.0,D,0.15673157365399387,P,P,P,P,P,P,0.18089709556746136,P,7,P
364,hemorragia posparto,hemorragia posparto,O,100.0,O,1.0,O,O,O,O,O,6,0.5546302735332564,O,7,O
365,pérdida de peso,perdida de peso,R,100.0,R,0.7111182494046702,R,R,R,R,Q,R,0.7500342854873739,R,7,7
366,IRVS,irvs,E,60.0,R,0.13532194001714132,N,N,5,H,N,5,-0.4258350608940322,N,3,K
367,Obesitat parto,obesitat parto,6,100.0,O,0.4455764085989208,O,O,E,O,E,6,-0.10383748145880767,O,4,O
368,hiperglucemia dm,hiperglucemia dm,2,93.75,R,0.8769569647713623,R,R,2,R,E,R,-0.29715812167519917,R,5,R
369,gea rotavirus,gea rotavirus,A,100.0,A,0.35878074937008386,A,A,A,A,A,A,0.5377233882145926,A,8,6
370,gemelar bicorial biamniótico,gemelar bicorial biamniotico,O,96.42857142857143,O,0.560660604589668,O,O,O,O,O,O,0.09054671896850452,O,8,O
371,Útero miomatoso parto,utero miomatoso parto,D,100.0,Q,0.4883924536962468,D,D,D,D,D,D,0.45508989982069026,D,7,D
372,coagulación laser feto,coagulacion laser feto,V,63.41463414634146,R,0.46427273552151116,Z,Z,O,O,O,R,-0.2711417416331139,O,3,R
373,mioma submucos,mioma submucos,D,96.55172413793103,D,0.342192468179168,D,D,D,D,D,D,0.15292719964352064,D,8,D
374,polipectomia ciego,polipectomia ciego,0,83.33333333333334,0,0.5035454009498113,0,0,V,0,0,V,0.42676609010703515,0,6,4
375,Trasplante hepático,trasplante hepatico,Z,100.0,T,0.8513577334012188,V,V,V,V,V,Z,-0.09686688464992288,V,5,V
376,Neoplàsia maligna ovari,neoplasia maligna ovari,8,85.0,C,0.7717320666006069,1,8,C,C,C,8,0.15787995403052868,C,4,C
377,Cirrosi hepàtica,cirrosi hepatica,K,96.96969696969697,K,0.6864641495661745,5,5,5,5,K,K,0.23847188517717754,K,4,5
378,"Grupo sanguíneo: 0, Rh. positivo","grupo sanguineo: 0, rh. positivo",Z,96.7741935483871,Z,0.8766718255993752,Z,Z,Z,Z,Z,Z,1.330133025732835,Z,8,Z
379,hidratación,hidratacion,E,88.0,E,0.3321412049387702,9,3,3,9,E,9,-0.4741392432259327,E,3,E
380,nalgas 2,nalgas 2,1,85.71428571428572,P,0.5624128736935312,1,6,1,1,1,1,-0.20416593591837595,1,6,C
381,biopsia de médula ósea,biopsia de medula osea,4,100.0,Z,0.621725914653311,4,4,4,4,4,4,0.3493855229275298,4,7,4
382,Histerectomía total laparoscópica,histerectomia total laparoscopica,0,100.0,R,0.34662862701180075,0,0,0,0,0,0,0.44270438658491607,0,7,0
383,CATETERISMO URETERAL DERECHO,cateterismo ureteral derecho,5,72.72727272727273,Q,0.39791294211710104,3,3,0,3,0,3,-0.15867631184878705,3,4,5
384,sd constitucional,sd constitucional,R,100.0,E,0.6866965884680516,R,R,R,R,9,R,0.04906908599222326,R,6,7
385,SAMS,sams,3,75.0,Q,0.10092898753169999,R,O,R,Q,G,R,-0.6407283080618118,R,3,7
386,caida en deporte,caida en deporte,M,64.51612903225806,Y,0.4940132195996833,W,E,E,W,W,W,0.13937033222679895,W,4,E
387,GSRh: A postivo,gsrh: a postivo,Z,96.7741935483871,H,0.12668247085885492,Z,Z,Z,Z,Z,Z,1.2999713640633113,Z,7,Z
388,fumadora 2t,fumadora 2t,O,100.0,P,0.27706818679455764,O,O,F,O,F,O,0.7509832831509451,O,5,F
389,Preclampsia Leve,preclampsia leve,O,100.0,O,0.5209989509182438,O,O,O,O,O,O,0.7932021274196017,O,8,O
390,Apendicitis aguda amb peritonitis,apendicitis aguda amb peritonitis,K,73.52941176470588,K,0.8277934732822168,K,K,K,K,K,5,1.250593083987265,K,7,K
391,Historia de Adenocarcinoma de prostata,historia de adenocarcinoma de prostata,Z,100.0,S,0.49270920028977383,Z,Z,C,Z,Z,Z,0.9003940682840111,Z,6,Z
392,Bacteriemia por E. Coli,bacteriemia por e. coli,B,100.0,R,0.4080338277359793,B,B,B,B,A,B,0.3564636074431453,B,6,B
393,EICH crónico,eich cronico,B,78.26086956521739,J,0.5141893295731699,D,D,G,D,R,G,-0.011260940125259022,D,3,R
394,pemfigoide,pemfigoide,L,85.71428571428572,L,0.3585698340900395,8,L,L,L,L,4,-0.2549123477773172,L,6,L
395,distócico,distocico,6,82.35294117647058,O,0.18110433604738688,3,O,3,O,F,3,-0.6729811768771575,O,3,F
396,ECOGRAFÍA DE CUELLO,ecografia de cuello,B,78.94736842105263,B,1.0,B,B,B,B,B,B,1.5250813170874453,B,8,B
397,ANTIBIOTERAPIA,antibioterapia,9,100.0,Z,0.22727939507248318,9,9,9,9,9,9,0.08732914377340972,9,7,9
398,GsRh: O positivo,gsrh: o positivo,Z,100.0,Z,0.3817634630017347,Z,Z,Z,Z,Z,Z,1.310825583698331,Z,8,Z
399,Còlic,colic,B,72.72727272727273,R,0.3074484391420138,N,N,K,2,B,N,-0.6095115047075467,N,3,K
400,Misoprostol,misoprostol,3,100.0,Q,0.09862905691748468,1,3,1,1,3,1,0.3517351045446675,1,4,C
401,ECO Abdominal,eco abdominal,B,100.0,O,0.5336408611430358,B,B,B,B,B,B,0.29190361779815066,B,7,B
402,domicilio,domicilio,V,64.28571428571428,Z,0.270171188354443,Y,Y,V,Y,Y,Y,-0.21482625076987627,Y,5,Y
403,J44.1,j44.1,R,80.0,A,0.0,Z,R,R,Z,J,R,-0.4463052196769063,R,4,R
404,Ecografia d'aparell urinari (renal-bufeta-pròstata,ecografia d'aparell urinari (renal-bufeta-prostata,B,100.0,B,0.4379186558243149,B,B,B,B,B,B,0.8748725423748558,B,8,B
405,Síndrome metabólico,sindrome metabolico,E,100.0,E,1.0,E,E,E,E,E,E,0.4776012248737346,E,8,E
406,seroma,seroma,9,76.92307692307692,D,0.40649010675671016,O,9,L,O,9,O,0.0080265318489805,9,3,L
407,duodenitis,duodenitis,K,100.0,K,1.0,K,K,K,K,K,0,0.8048991527885438,K,7,K
408,CIN I parto,cin i parto,N,95.65217391304348,O,0.42484657698833256,D,O,6,N,D,D,-0.39832832218122094,D,3,N
